,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,text,label_num
88,292,452,350,person,582164263.1181648,0.023261225093864316,0.9941722750663757,173.9809487660726,256.1587731043498,42.522500197092704,336.13066736857104,24128.08038610127,0.3849136034647624,0.5667229493459066,0.12149285770597916,0.9603733353387744,0.15251631091088033,0.27988943608057815,0.21672854563761582,10,82.17782433827719,293.6081671714783,0.18180934588114422,0.8388804776327953,"{""size"": [350, 452], ""counts"": ""`cl1e0S:b0B5J7I8H=F0N=E>A9G5H7M0L6G<_O>K7I>A`0D0On0RO`0@4M4L6I6K0O;^MhGh1i8M5L2N100N20O100O1G9SOm000L4L4K5202M1N032N2L3N3O0L08J6J3NO01N0O002_NlLUKU3h4PMTKS3i4QMSKP3k4UMQKm2l4ZMnJi2m4^MmJc2S5]MmJg2]3dLSMm0XOc3T2n3_O`0[OfbU2""}","{""size"": [384, 384], ""counts"": ""\\\\h1b0Y;?D5K5J7J;E;G<C8H4J6I6H:B<L5J<D>Di0WO>B4M3M5J5K:TKoHV4_7M4M2N1O10O100O1I7WOi0M3L4L42O2N111N2M3N2O04K5K2N000O0O2fNeJlK\\5Q4hJlKZ5R4jJjKW5T4mJiKU5T4QKgKQ5V4TKeKQ5l2^JaMi0[Oh5j1[3B>^OhfP2""}",10227,0.06935628255208333,0.423862977756455,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00049.png,PennPed00049.png,2021-10-18 22:22:22.464036,2021-10-18 22:22:22.464036,4,True,0.003037437107423102,0.012204893864691257,0.06091022118926048,0.10953803360462189,0.1607777625322342,0.3464683482982309,"loss_rpn_cls: 0.00304
loss_rpn_bbox: 0.0122
loss_cls: 0.06091
loss_bbox: 0.10954
loss_mask: 0.16078
loss_total: 0.34647
IMG: PennPed00049.png",1
89,292,452,350,person,84949466.42412461,0.0033942802492054505,0.9880930781364441,310.59237543741864,367.87036832173663,78.86525344848634,239.7787739435832,9216.803481908715,0.6871512730916342,0.813872496287028,0.22532929556710385,0.6850822112673806,0.058260451845187834,0.3559551286186874,0.27562897127553226,10,57.277992884317996,160.91352049509686,0.1267212231953938,0.45975291570027677,"{""size"": [350, 452], ""counts"": ""fhZ36]:a0H4M3N0M5L4M2\\GkN\\7b1iGROQ8P2N0N4M3M4[ORMRIR3e6i0L5M0O3N4K4M5K3M4L001OlNWJUMg5g2eJQM\\5n2iJmLW5U3hJjLX5V3hJjLZ5Z3XJnLl5P44N2L2L5L102F9F:F<J4M2N201L4mNUHPOo7g0]HQOf7h0dHSO_7?SIUOS7k0mHUOU7g0e1L2L8Hkml0""}","{""size"": [384, 384], ""counts"": ""m`S35b;>I4M3L3M4M2oEPOo8[1ZFWO`9f1N3M3M3_O`M\\Gd2\\8e0L4M3N3L4M4L3M3M1OQO]HcMa7Z2iH_MX7`2lH\\MT7f2kHYMW7j2]H]Mf7]34M2M2M3M3G8G9H9K4M2O2L4ROdFUO_9d0kFVOW9d0RGWOQ9=^GYOi8c0]1M2M6I]kj0""}",3869,0.026238335503472224,0.4197767705033856,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00049.png,PennPed00049.png,2021-10-18 22:22:22.464036,2021-10-18 22:22:22.464036,4,True,0.003037437107423102,0.012204893864691257,0.06091022118926048,0.10953803360462189,0.1607777625322342,0.3464683482982309,"loss_rpn_cls: 0.00304
loss_rpn_bbox: 0.0122
loss_cls: 0.06091
loss_bbox: 0.10954
loss_mask: 0.16078
loss_total: 0.34647
IMG: PennPed00049.png",1
90,292,452,350,person,76814760.1409163,0.0030692461550261355,0.9620777368545532,246.12084007263184,299.97380352020264,75.46697672208151,238.21387958526614,8764.403011096438,0.5445151329040527,0.663658857345581,0.21561993349166148,0.6806110845293318,0.05540077756698127,0.3309000816614189,0.25622793933959426,10,53.8529634475708,162.74690286318463,0.11914372444152832,0.46499115103767036,"{""size"": [350, 452], ""counts"": ""YWf2o0l9:G6I4O0O7Ic0]O<B9I4ZIWMQ5l2bJ_M]5a2cJ_M\\5c2`JaM_5a2]JaMb5c2YJ_Mg5e2SJ\\Mn5i310O11O0100O10O001O2O4J;F3_O[IcLe6]3[IcLg6U3e0M5I7J5J6F801I8D<D;^Oe0I4O00112LZUd1""}","{""size"": [384, 384], ""counts"": ""n[`2j0S;9H5K3N6Ja0_O:E7J4cGdMP7^2fHkMX7W2dHmM[7U2aHmM^7V2_HkMa7Y2YHhMh7W3011O0100O10O1O104J9H3AdGTM]8f2b0M5J5K5K5G8J6F;F9@b0K3O102MUc`1""}",3412,0.023139105902777776,0.38930204324015383,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00049.png,PennPed00049.png,2021-10-18 22:22:22.464036,2021-10-18 22:22:22.464036,4,True,0.003037437107423102,0.012204893864691257,0.06091022118926048,0.10953803360462189,0.1607777625322342,0.3464683482982309,"loss_rpn_cls: 0.00304
loss_rpn_bbox: 0.0122
loss_cls: 0.06091
loss_bbox: 0.10954
loss_mask: 0.16078
loss_total: 0.34647
IMG: PennPed00049.png",1
91,292,452,350,person,782851640.8212655,0.03127998296341368,999.0,82.00000000000001,176.0,47.55886904761907,345.21297619047624,27979.48607142857,0.18141592920353986,0.3893805309734513,0.13588248299319733,0.9863227891156464,0.17686147959183673,0.3158027984303448,,10,93.99999999999999,297.6541071428572,0.20796460176991147,0.8504403061224491,"{""size"": [350, 452], ""counts"": ""`jk09a:8L0M4K4M4F:K4M300M3O0M3L40O2004K6K5J7J7IW1iN0O4M3K7Ja0@f0ZOh0XO0O?B1^L[Ih2i6SM\\Ij2e6oLaIP3W70001O000O100ROgHUN[7k1eHUN[7i1iHUNW7i1kHSNX7j1mHoMX7o1k02OOG;000O1O10J6O1001O2N3M5L2M4L01100N3OiG`Nn6^1QIdNn6^1jHiNU7W1kHiNU7X1bHPO_7R1^HoNa7T1ZHPOd7U2010O00O1O2YMlL`MZ3i1]MoMh2g1QNhMP2o1ROVMP1j2POVMR1c2YOSMl0l2WOPMk0o2ZOjLk0Q3b3I700J7K9Fb0\\O>TOiFZOkjn2""}","{""size"": [384, 384], ""counts"": ""WQj08e;6J4L3M4H8K4N2M3O0N2M30013L5L5J6K6JQ1nN3N3L5K?Bc0]Od0[O=D1YJZJQ5i5kJ\\JR5e5hJ`JW5U601O000O100WOiIhKX6V4kIiKU6U4mIgKV6W4nIcKV6[4g02O0H90O1O10K5O11O2N2N4M2M3N1O1N20PIQLm5m3RJULm5m3lIYLS6h3eI_L\\6b3bI_L]6d3_I^L`6a4010OO1O2fMeJkM`5b1SKXNQ5_1eKRN\\4f1aLcMc3W2fLaM^3^2eL^M]3a2gLYM]3c2Q3J6K6L7H?_O<XO_E]OhYh2""}",12121,0.08220079210069445,0.43321024442895095,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00049.png,PennPed00049.png,2021-10-18 22:22:22.464036,2021-10-18 22:22:22.464036,4,False,0.003037437107423102,0.012204893864691257,0.06091022118926048,0.10953803360462189,0.1607777625322342,0.3464683482982309,"loss_rpn_cls: 0.00304
loss_rpn_bbox: 0.0122
loss_cls: 0.06091
loss_bbox: 0.10954
loss_mask: 0.16078
loss_total: 0.34647
IMG: PennPed00049.png",1
92,292,452,350,person,517542642.6904707,0.02067917367997713,999.0,174.99999999999997,253.00000000000003,44.5623511904762,336.22342261904765,22749.56357142859,0.3871681415929203,0.5597345132743363,0.12732100340136057,0.9606383503401361,0.1438025510204083,0.2674337017893814,,10,78.00000000000006,291.66107142857146,0.17256637168141606,0.8333173469387756,"{""size"": [350, 452], ""counts"": ""Wdk1:T1Hb67kH\\1NkNQ7IQI\\1NkNo6T3I3N3K5N2O000OoNZIlMf6n1bIRN[6R2fIfMj5]OZJX3[6mLbIX3Z6hLfIX3W6nLfIT3W6oLeIV3U6oLiIS3R6TMiIT3n5S1I6M0O5eKfJi2R6^LSJ^3T7]MhHb0e7SO]Hl0d7TO\\Hl0e7RO\\Hn0d7RO\\Hn0e7PO\\HP1l7gNUHY1h8O1000000000O0PO`N_He1[7fN`H[1_7mNWHU1i7kNWHU1h7R1O0001O1O1O012M234H2OOO03N0011=bNfLYJc3U5iLgJW3Y5jLfJV3Z5jLfJV3Z5nLbJR3^5PM`JP3`5QM_JP3a5TMZJl2f5VMUJm2c5\\LYJj0Ol2h5ZLYJj0Om2R4PMaL_4W3hKfL\\4g1ZMnMm2T1\\J_Ol2VOo2U1]J^Ob8b0^G^Of8<U1I>BilS2""}","{""size"": [384, 384], ""counts"": ""feg18o0JX86WGU1OQOc8e2K2N3L4N2O0OTOdGVN\\8e1kGZNS8i1nGQNd7@_Hi2S8[MjGi2P8\\MnGf2o7]MnGf2n7^MPHd2k7bMQHe2g7n0K5L4dI`KQ5U5YJoJd5R6TKjIU3a6aLaI^3`6bL`I^3a6`L`I`3a6^L`Ib3f6WL[Ii3^7O10000000O0UOQLcIS4X6WLcIj3\\6\\L\\If3c6m0O0001O1O101N224I10O1O0010;jN`JSKh5]4bJ`K^5`4cJ_K]5a4fJ\\KZ5d4hJZKX5f4iJYKX5g4kJUKU5k4mJQKU5h4WJUKf0OV5^3hJRM_6h2gIUM]6_1QKXNU5n0aHB^2ZOW5P1aH@T::o0J<D^Wo1""}",10902,0.07393391927083333,0.47921798437012364,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00049.png,PennPed00049.png,2021-10-18 22:22:22.464036,2021-10-18 22:22:22.464036,4,False,0.003037437107423102,0.012204893864691257,0.06091022118926048,0.10953803360462189,0.1607777625322342,0.3464683482982309,"loss_rpn_cls: 0.00304
loss_rpn_bbox: 0.0122
loss_cls: 0.06091
loss_bbox: 0.10954
loss_mask: 0.16078
loss_total: 0.34647
IMG: PennPed00049.png",1
93,292,452,350,person,73445603.96597256,0.0029346265895069754,999.0,252.0,307.0,80.52056547619051,236.33949404761907,8570.04107142857,0.5575221238938053,0.6792035398230089,0.23005875850340146,0.6752556972789117,0.05417219387755101,0.352973804301238,,10,55.0,155.81892857142856,0.12168141592920353,0.44519693877551014,"{""size"": [350, 452], ""counts"": ""bWf2`0]:7TH_Om4e0lJAQ5c0VIBa00X6>WIBa00V6`0WIE<NZ6a0YIF4Na6?WIJ1Id6S3aISLm5n3SJULg5o3XJSLg5m3YJSLf5S4TJnKl5a410O10000000ZO_JoKa5U4d0c0[O01O002O0O007VOmIZLW6b3jI^LV6b3jI^LZ6^3fIaL\\6]3c0O2H8K6J400K6D;E>\\Od0L2O001O2M4M:E4M001O2M3N4Id]a1""}","{""size"": [384, 384], ""counts"": ""U\\`2>a;6dFAl6b0nHCo6`0aGD>1n7=bGG:NR8>cGH4NW8=bGK0J[8d2jGfLf7[3ZHgLb7\\3]HfLa7`3YHaLg7k310O100000^OcHaL]7b3a0`0^O01O100O006ZOTHkLP8Q3QHoLR8n2nGQMT8m2`0O2I7L4K4L5F9F=_O`0M2O1O2M3N9F3N1O2M3N3Kon]1""}",3744,0.025390625,0.43687071844754877,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00049.png,PennPed00049.png,2021-10-18 22:22:22.464036,2021-10-18 22:22:22.464036,4,False,0.003037437107423102,0.012204893864691257,0.06091022118926048,0.10953803360462189,0.1607777625322342,0.3464683482982309,"loss_rpn_cls: 0.00304
loss_rpn_bbox: 0.0122
loss_cls: 0.06091
loss_bbox: 0.10954
loss_mask: 0.16078
loss_total: 0.34647
IMG: PennPed00049.png",1
94,292,452,350,person,89170751.50320832,0.0035629478721268637,999.0,309.99999999999994,368.00000000000006,76.52520833333335,239.33601190476196,9443.026607142878,0.6858407079646016,0.8141592920353984,0.21864345238095242,0.6838171768707485,0.05969043367346952,0.35624171570748536,,10,58.000000000000114,162.8108035714286,0.12831858407079672,0.46517372448979605,"{""size"": [350, 452], ""counts"": ""mRZ35e:5J6H9L2K500N2M301`FKT8;dG3P8_1O00007H1YOmLbIT3[6VM[In2c6VMXIm2g6SMYIm2d6l0L3M5gIaKi5k4O001O0000\\OSJVLP6k2XKgLk4\\3[11N01SMbH\\2e0eMa5FmIh27kMQ6TOkIT3LmMb6Y3OM3N100N4XO[IoLj6n2e0K5L3O101PNQHE2`0Q8JPHA3a0R8KQH\\Oa07^7=THWO`0;^7=SI@n6`0RI@o6?QI@Q7>RI_OP7`0m1F9Ijbl0""}","{""size"": [384, 384], ""counts"": ""PiR34h;5K5I7M2L4N2N201WELc99VF3`9X1O006I1]O[MjGf2S8cMeG`2Y8dMbG_2[8g0M3M4oGVLd7T4O001O00_OYHhLi7^2YIWMi6l2U11O`MPGQ2b0PN\\7HTH[26UNj7XOSHe2MWNX8i20N2N1N3\\OeG^M_8`2b0K5M2O2YNaFG2=a9K`FC2`0a9KbF_O>6P9;dF[O>9P9;^GCd8<\\GCf8;]GBe8=d1H7JZ_j0""}",3827,0.025953504774305556,0.4052726058301252,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00049.png,PennPed00049.png,2021-10-18 22:22:22.464036,2021-10-18 22:22:22.464036,4,False,0.003037437107423102,0.012204893864691257,0.06091022118926048,0.10953803360462189,0.1607777625322342,0.3464683482982309,"loss_rpn_cls: 0.00304
loss_rpn_bbox: 0.0122
loss_cls: 0.06091
loss_bbox: 0.10954
loss_mask: 0.16078
loss_total: 0.34647
IMG: PennPed00049.png",1
95,175,385,426,person,1792083114.0908997,0.06662197305759494,0.9962263107299805,205.16306805610657,356.4610071182251,105.24769580364227,385.04663372039795,42333.002658574784,0.5328910858600171,0.9258727457616236,0.24706031878789267,0.9038653373718262,0.25811232643481974,0.5407380749498482,0.5983231686458059,11,151.29793906211853,279.7989379167557,0.39298165990160655,0.6568050185839335,"{""size"": [426, 385], ""counts"": ""`og2;n<2O0N3O0O100^GCV4>iKDV4<iKFV4:jKFV4:iKHV48jKHV48jKHV48jKHV47kKJT45mKKS44mKNR42nKOQ40PL1o3MSL5k3KTL8j3HVL8j3GVL;i3EWL;i3EVL=h3DUL?k3ATL`0k3@ULa0k3_OTLb0k3_OTLb0k3_OTLc0j3^OTLd0k3\\ORLh0l3ZOSLg0m3YOSLg0m3YORLh0m3XORLj0n3VOnKn0Q4ROnKP1R4oNnKR1Q4oNnKQ1R4POlKQ1T4POjKP1V4ROfKn0^4RObKn0]4SObKm0]4UObKk0^4VO`Kk0a4VO[Kl0e4UOXKn0h4ROVKo0j4SOTKl0l4WOQKh0W3eN]Kg0V1g0^3bN\\Kg0V1g0Z3lNXK`0Z1f0\\3nNWK`0Z1b0`3oNSKg0U1<g3oNRKl0m09Q4lNnJo0m08U4kNjJP1n07W4kNgJR1o05Z4kNcJT1n03`4QOXJR1Q10g4d1PK`NP5`1PK`NP5m40O1O1M3N2N2O1M3H801I6M3O2K4N4M2N2O3M8IO04L5L1O02N2M2O1O2O0N012hIYJi4g5TK[Jl4h5nJZJS5g5iJ\\JW5f5bJ^J`5j5PJ\\JS6]61N1O001O1O1O3M2N2cKfIf1]6aMbJV2c5[LeIOe1`3e7M3M00UMkLeKQ3Z4RMgKk2X4WM\\IFo1P3g4WMmKe2`7L7I2N2N3M004L4K6K3M2M7H;C8J6J5K205Agi=""}","{""size"": [384, 384], ""counts"": ""ma^2:e;2N2O0O100YHDi3=VLEi3;VLGi39WLGi39VLIi37WLIi37WLIi36XLKg34ZLLf33ZLOe31[L0d3O]L2b3M_L4`3L_L7_3IaL7_3HaL:^3FaL<]3EaL=_3C`L>_3BaL?_3A`L`0_3A`L`0_3A`La0^3@`Lb0_3^O_Le0`3\\O_Le0a3[O^Lf0a3ZO^Lh0b3XO[Lk0d3UO[Lm0e3RO[Lo0d3RO[Ln0e3SOYLn0g3SOWLm0i3UOTLk0n3VOQLj0o3WOPLi0P4XOnKi0S4XOiKj0W4WOgKk0Y4UOeKl0[4VOcKi0]4ZO`Kf0m2iNkKe0S1d0o2POgK?V1c0R3QOfK>V1a0U3RObKe0Q1;\\3ROaKi0k08d3PO]Kl0k07h3nNZKn0k06j3nNXKo0k05m3nNTKQ1k02R4TOjJo0n00X4_1_KeNa4]40O1O1N2N2N2O1M3I8J5M3O2L3N3N2N2O3M7J3L4M1O01O2M2O1O1O1O2\\JjJZ4V5cKlJ]4V5^KlJc4U5YKnJg4T5SKoJo4X5bJnJ`5i51N1O1O1O1O2N2N2QLZJ`1i5iMSKo1Q5gLYJO`1U3m6M3M^MUMRLh2m3[MTLb2k3`MPJGj1f2X4`MYL]2i6L6J2N2N2N4L4K5L3M2M6I:E7J5K5K7BURb0""}",13214,0.08961317274305555,0.31214417050861926,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00006.png,FudanPed00006.png,2021-10-18 22:22:22.292035,2021-10-18 22:22:22.292035,2,True,0.0007240758859552443,0.007837321609258652,0.03471297770738602,0.0810382068157196,0.2072838842868805,0.3315964663052,"loss_rpn_cls: 0.00072
loss_rpn_bbox: 0.00784
loss_cls: 0.03471
loss_bbox: 0.08104
loss_mask: 0.20728
loss_total: 0.3316
IMG: FudanPed00006.png",1
96,175,385,426,person,640576988.039936,0.023813908240612584,0.9865344762802124,-4.383266746997822,85.90620350837709,104.67995703220367,384.99639225006104,25309.62243969546,-0.011385108433760576,0.22313299612565476,0.24572759866714478,0.9037473996480306,0.15431755648860107,0.3220983820845303,0.35639976822859715,11,90.28947025537491,280.31643521785736,0.23451810455941535,0.6580198009808859,"{""size"": [426, 385], ""counts"": ""cQ1`1\\2XOX3J\\LW2WO^NW4@ULf2ROUNg4UOWLf2ROUNc4]O\\Kb5`4h1L3N1N10001O00000001O001O0000O1001N3N003M;D7I3VNhJ[K\\5c4nJQKV5m4SKiJP5V5YK^Jk4b5_10O001O2N3N0O1TOVJXJo3EYMQ7c2SI\\Mn6_2VIbMi6X2^IiMT5POnJT32lMn4POPKT32lMm4ZOiJg2>nMg4AkJ[2`0TNd4^OPKY2b0YN\\4ZOYKW2?`NV4WOdKP29kNo3GWK]1n0iNi3i0gJ2c1TOe3i0nJSN2R1_11`3h0RLkNa0=\\3h0SLkNa0=\\3d0dLaN1k0[3>mLbNJQ1X3OL22D8?EZOb0h0\\OVOf0l0ZOQOh0P1VOPOk0S1QOmNP1T1nNlNU1S1iNmNW1S1iNlNY1T1hNgN\\1X1\\5O001N2OeJfNgNY1X1iNjNS1W1nNjNo0W1QOiNo0W1SOhNj0[1^OfIGT4f0Z2<`MBe2ERN9a7O1NW_l3""}","{""size"": [384, 384], ""counts"": ""Yf7[1U2ZOn2KgLP2YOcNj3BaL]2UO[NT4_OkKQ5R4a1M3N1N10001O000001O001O0000O1001N2O3M:E6J3\\NXKjKk4T4^KaKf4]4cKYK`4f4hKoJ\\4Q5Z10O1O2N2O0O1VOiJjJc3FaM[6[2iIdMX6W2lIjMS6Q2SJoMd4TO^Kj21SN^4\\OZK^2<UNX4C[KS2?ZNU4@`KR2`0^Nn3\\OiKP2=eNh3ZORLi19nNb3IfKX1k0mN^3f0WK2^1WOZ3f0^KYN1o0[11U3e0^LPO?;R3b0nLfN1h0Q3<WMgNJn0n2OL22E7=G\\O`0f0^OYOc0i0\\OUOf0l0XOTOi0n0TOROm0o0QOQOQ1o0mNPOU1P1lNkNX1T1k4O001N2OVKjNkNU1T1mNmNP1T1QOmNl0T1VOkNg0X1@YJHg3d0S2:hMD\\2FYN8i6O1N`R\\3""}",10946,0.07423231336805555,0.43248373325523654,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00006.png,FudanPed00006.png,2021-10-18 22:22:22.292035,2021-10-18 22:22:22.292035,2,True,0.0007240758859552443,0.007837321609258652,0.03471297770738602,0.0810382068157196,0.2072838842868805,0.3315964663052,"loss_rpn_cls: 0.00072
loss_rpn_bbox: 0.00784
loss_cls: 0.03471
loss_bbox: 0.08104
loss_mask: 0.20728
loss_total: 0.3316
IMG: FudanPed00006.png",1
97,175,385,426,person,1460871279.3795211,0.05430893592499977,999.0,207.44342532467533,345.42662337662335,108.0,385.0,38221.3458603896,0.5388140917524035,0.8972120087704503,0.2535211267605634,0.903755868544601,0.2330427770281666,0.49813428899620227,,11,137.98319805194802,277.0,0.3583979170180468,0.6502347417840375,"{""size"": [426, 385], ""counts"": ""XZf24U=3K6M1O2NOYGCc4=]KCc4=\\KEc4;]KEc4:^KH`48aKH^47dKKY45hKKX44hKMW43jKLU43mKOQ41oKOQ41oKOP41QL0n30RL0n30RL0m31SL0l3OUL1k3OUL1j30VL0j3OVL2j3NSL5m3KSL5m3KQL=i3CVL>i3CUL`0j3@ULb0j3^OULc0j3]OVLe0i3[OULg0k3YOSLi0l3XOPLn0n3ROQLo0o3QOQLo0n3ROQLo0o3QOoKQ1Q4oNlKT1R4nNlKT1T4lNkKo0[4POeKP1[4QOcKo0_4PO]KR1e4oNZKR1f4nNZKR1e4oNZKQ1f4oNYKQ1h4POVKQ1j4POSKR1l4oNTKo0m4SOQKn0n4ROSKm0m4SOQKP1W3`N\\K`0Z1R1\\3^NZK`0Z1R1V3lNWK2c1R1o2UO[KLc1n0U3WOVKNa1l0Y3WOTK2\\1j0a3UOPK5[1g0e3VOnJ6Z1d0i3XOkJ5^OiN_1l1X4YOfJb0k06c4XOaJe0h03h4ZO\\Jg0i00l4YO[Jg0i00l4YOZJi0g0OP5YOVJn0c0KX5YOPJa13WOo5YOiIR4X6]13O1M3O2M200N2N3M200N3N1L511O3WJjHV5T7jJlHV5V7eJRIW5b70RJeJk3[5QLgJo3\\5nKdJR4]5mKcJS4a5iK_JW4e5eK\\JZ4g5cKYJ]4j5`KVJ`4j5`KVJ`4n5\\KRJh4l5VKTJl4k5RKWJn4i5QKWJo4j5oJWJR5i5mJWJS5m5hJTJY5m5VJbJk5^5PJfJP6Z5PJfJP6Z63M5mKiIi0Z6gN]Jo0i5gLeLo2S7H5K4L3L3N004L2N3M2N4L6J5K3M3M005K2N4L4L3M8HTY`0""}","{""size"": [384, 384], ""counts"": ""mQ]24k;3L4N1O2NOTHEU4;jKGU49kKGU48lKJR46oKJP45RLLl34ULLk33ULNj32WLMh33YLOe31[LOd31]L0b30^L0b30^L0a31_L0`3OaL1_3OaL1^30bL0^3ObL2^3N_L5a3K^L;]3EbL<]3EaL>^3BaL`0^3@aLa0^3_ObLc0]3]OaLe0_3[O`Lf0_3[O]Lk0a3UO^Ll0a3UO^Ll0b3TO\\Ln0d3ROZLP1e3QOYLQ1g3oNXLl0n3SORLm0n3TOPLm0Q4ROlKo0V4ROiKo0V4ROiKn0W4ROhKn0Y4SOeKn0[4SOcKn0\\4SOdKl0]4UOaKl0^4UObKj0^4VO`Km0n2dNjK?V1n0l2POfK2^1n0f2XOiKM^1k0k2YOeKO\\1i0o2YOdK1X1h0U3XO`K4W1e0Y3YO^K5V1b0]3[O[K4@mNZ1f1k3[OWKa0h05T4ZOSKc0f03X4\\OoJd0f01\\4[OmJf0d00`4[OiJk0a0Kg4\\OcJ\\13YO\\5\\O]Jd3d5Z12O1M3O2M2O1N3M200N3N1M402O2jJaIe4_6VKhIg4j60dJVK`3j4]LWKc3k4[LUKe3l4ZLTKf3P5VLPKj3S5SLnJl3U5QLkJo3X5nKhJR4[5kKeJX4Z5fKfJ\\4Y5bKiJ^4W5aKiJ_4X5_KiJb4W5]KiJc4Z5YKgJh4Z5hJTKY5l4cJWK]5f52N5YL]Jg0f5kNnJl0W5QMPMf2\\6I5K3M3L3N3M2N3M2N3M6J4L3M3M4L2N4L3M3M7Ihmc0""}",11782,0.07990180121527778,0.3082570677399978,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00006.png,FudanPed00006.png,2021-10-18 22:22:22.292035,2021-10-18 22:22:22.292035,2,False,0.0007240758859552443,0.007837321609258652,0.03471297770738602,0.0810382068157196,0.2072838842868805,0.3315964663052,"loss_rpn_cls: 0.00072
loss_rpn_bbox: 0.00784
loss_cls: 0.03471
loss_bbox: 0.08104
loss_mask: 0.20728
loss_total: 0.3316
IMG: FudanPed00006.png",1
98,175,385,426,person,550237589.1001863,0.0204554763939644,999.0,1.4685064935065055,86.4581574675325,108.0,384.0,23457.143668831173,0.003814302580536378,0.2245666427728117,0.2535211267605634,0.9014084507042254,0.14302264294147413,0.30793351802183333,,11,84.98965097402599,276.0,0.2207523401922753,0.647887323943662,"{""size"": [426, 385], ""counts"": ""k`0Q1g2BoMAY1`0]NH]4i0gMDlMa0<E]OBc4g0aMIhMZ20XMf4h0]Mi3c2WL]Mi3b2ZLQMP4o2TL_L[4a3g20000001O000000001O0000001O1O001O1O001O1O2N1Of0]MbKnJ^4R5m11O10O0000100O102ZNkHSMT7k2nHTMS7j2nHXMQ7e2QI]Mn6a2TI_Ml6]2XIcMg6]2YIcMg6[2\\IdMf6Y2]IgMb6W2`IiMb6Q2cIQNZ6k1jIUNV6h1mIXNS6i0_HiNb1=o5g0fHeN`1b0j5f0nH_N]1j0d5g0oH_N]1j0e5SOfJKIR1U:001O2N00O1014K:F0O010000N2O1N2O3L2O1N101O0O2O1I6M4K4L4Iidk3""}","{""size"": [384, 384], ""counts"": ""VW7n0^2CVNCT1>cNIo3f0nMFSN?:F@CT4e0iMJoMR20aMW4f0eM]3Z2fLZMc3f2`LkLm3U3_20000001O0000001O0000001O1O001O1O1O1O1O1Od0eMPL^KP4b4g11O10O00100O101`NbI\\M]6b2eI]M\\6a2eI`M[6]2gIeMX6Y2jIgMV6V2mIjMR6T2QJkMQ6R2QJoMn5o1TJQNm5j1XJWNf5f1]JZNc5c1`J]N`5g0VImN^1;\\5e0]IiN[1a0X5c0dIdNY1h0S5UOWKLIo0U900002N00O1004L9G000000N2O1N2O2M2O1N2O0O2O1J5M4L3L4JeZ[3""}",10514,0.07130262586805555,0.4482216653671497,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00006.png,FudanPed00006.png,2021-10-18 22:22:22.292035,2021-10-18 22:22:22.292035,2,False,0.0007240758859552443,0.007837321609258652,0.03471297770738602,0.0810382068157196,0.2072838842868805,0.3315964663052,"loss_rpn_cls: 0.00072
loss_rpn_bbox: 0.00784
loss_cls: 0.03471
loss_bbox: 0.08104
loss_mask: 0.20728
loss_total: 0.3316
IMG: FudanPed00006.png",1
