,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,text,label_num
63,77,499,666,can,396405307.0189476,0.0035891359632377077,999.0,362.1127254509018,452.2029058116232,225.00000000000003,446.0,19909.929859719436,0.7256768045108253,0.9062182481194854,0.3378378378378379,0.6696696696696697,0.05990939795422508,0.4076478749353912,,9,90.09018036072143,220.99999999999997,0.18054144360866017,0.3318318318318318,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,0.0009494251349906335,0.006066469708457589,0.038164377212524414,0.07348403334617615,0.11866430540214878,"loss_rpn_cls: 0.00095
loss_rpn_bbox: 0.00607
loss_cls: 0.03816
loss_bbox: 0.07348
loss_total: 0.11866
IMG: 53.jpg",1
64,4,499,666,can,2650179625.853507,0.02399527664178326,0.7533677816390991,139.24328088760376,343.6295404434204,247.74817514419556,499.623694896698,51479.89535589119,0.27904465107736226,0.6886363535940289,0.3719942569732666,0.7501857280731201,0.15490408852507173,0.8114574205411085,1.0830273388384333,10,204.38625955581665,251.87551975250244,0.40959170251666666,0.3781914710998535,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/102.jpg,102.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,1,True,2.383775756342743e-06,0.003523696679621935,0.08270670473575592,0.026887549087405205,0.1131203342785394,"loss_rpn_cls: 0.0
loss_rpn_bbox: 0.00352
loss_cls: 0.08271
loss_bbox: 0.02689
loss_total: 0.11312
IMG: 102.jpg",1
65,4,499,666,water_bottle,2565493552.596174,0.023228511349464027,999.0,138.8892785571142,339.08967935871743,252.99999999999997,505.99999999999994,50650.70140280561,0.2783352275693671,0.679538435588612,0.3798798798798798,0.7597597597597596,0.1524090264697732,0.7913059320221472,,10,200.20040080160322,252.99999999999997,0.4012032080192449,0.3798798798798798,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/102.jpg,102.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,1,False,2.383775756342743e-06,0.003523696679621935,0.08270670473575592,0.026887549087405205,0.1131203342785394,"loss_rpn_cls: 0.0
loss_rpn_bbox: 0.00352
loss_cls: 0.08271
loss_bbox: 0.02689
loss_total: 0.11312
IMG: 102.jpg",4
66,87,499,666,can,670569035.6091515,0.006071471291940582,0.9987815022468567,65.11645436286925,171.7850158214569,257.9609434604645,500.7255163192749,25895.3477599578,0.13049389651877605,0.34425854874039463,0.38732874393463135,0.7518401145935059,0.0779196463797198,0.4393909712708579,0.5864416570468765,11,106.66856145858766,242.76457285881042,0.21376465222161856,0.3645113706588745,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,True,1.395496643041838e-05,0.0026294642011635005,0.037466924637556076,0.06089922785758972,0.10100957166273972,"loss_rpn_cls: 1e-05
loss_rpn_bbox: 0.00263
loss_cls: 0.03747
loss_bbox: 0.0609
loss_total: 0.10101
IMG: 62.jpg",1
67,87,499,666,carton,1795217893.2047248,0.016254275581736668,0.998782217502594,330.1021246910095,471.6753535270691,178.20459651947021,477.48442554473877,42370.01172061113,0.661527303989999,0.9452411894330042,0.2675744692484538,0.7169435818990072,0.127492256948164,0.47304634360809655,0.631360450587159,11,141.57322883605957,299.27982902526855,0.28371388544300513,0.4493691126505534,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,True,1.395496643041838e-05,0.0026294642011635005,0.037466924637556076,0.06089922785758972,0.10100957166273972,"loss_rpn_cls: 1e-05
loss_rpn_bbox: 0.00263
loss_cls: 0.03747
loss_bbox: 0.0609
loss_total: 0.10101
IMG: 62.jpg",2
68,87,499,666,milk_bottle,308506768.46585494,0.0027932843430628503,0.9987665414810181,192.76085448265076,291.57852149009705,333.1661174297333,510.91126441955566,17564.360747429862,0.3862942975604224,0.584325694368932,0.50024942557017,0.7671340306599935,0.052851531132625196,0.5559514207895901,0.742011315121978,11,98.81766700744629,177.7451469898224,0.1980313968085096,0.2668846050898234,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,True,1.395496643041838e-05,0.0026294642011635005,0.037466924637556076,0.06089922785758972,0.10100957166273972,"loss_rpn_cls: 1e-05
loss_rpn_bbox: 0.00263
loss_cls: 0.03747
loss_bbox: 0.0609
loss_total: 0.10101
IMG: 62.jpg",3
69,87,499,666,can,681321099.5194551,0.0061688227112485375,999.0,66.81713426853707,172.92334669338675,255.0,500.99999999999994,26102.128256513013,0.13390207268243903,0.34653977293263877,0.38288288288288286,0.7522522522522521,0.07854185324556925,0.4313260667676817,,11,106.10621242484967,245.99999999999994,0.21263770025019973,0.36936936936936926,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,False,1.395496643041838e-05,0.0026294642011635005,0.037466924637556076,0.06089922785758972,0.10100957166273972,"loss_rpn_cls: 1e-05
loss_rpn_bbox: 0.00263
loss_cls: 0.03747
loss_bbox: 0.0609
loss_total: 0.10101
IMG: 62.jpg",1
70,87,499,666,milk_bottle,308866290.4468749,0.002796539529733678,999.0,190.94138276553102,288.0385771543086,333.0,514.0,17574.592184368743,0.38264806165437076,0.5772316175437046,0.5,0.7717717717717718,0.052882317741695835,0.5364485877833015,,11,97.09719438877758,181.0,0.19458355588933382,0.27177177177177175,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,False,1.395496643041838e-05,0.0026294642011635005,0.037466924637556076,0.06089922785758972,0.10100957166273972,"loss_rpn_cls: 1e-05
loss_rpn_bbox: 0.00263
loss_cls: 0.03747
loss_bbox: 0.0609
loss_total: 0.10101
IMG: 62.jpg",3
71,87,499,666,carton,1754011698.4067545,0.015881186137577174,999.0,332.0826653306613,471.2219438877755,179.0,480.00000000000006,41880.922845691384,0.6654963233079385,0.9443325528813137,0.26876876876876876,0.7207207207207208,0.12602057823060953,0.4622567393924059,,11,139.1392785571142,301.00000000000006,0.27883622957337517,0.45195195195195204,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,False,1.395496643041838e-05,0.0026294642011635005,0.037466924637556076,0.06089922785758972,0.10100957166273972,"loss_rpn_cls: 1e-05
loss_rpn_bbox: 0.00263
loss_cls: 0.03747
loss_bbox: 0.0609
loss_total: 0.10101
IMG: 62.jpg",2
72,63,499,666,can,282422037.8001905,0.0025571077751264616,0.9972648620605469,243.86174631118774,323.7545175552368,216.8966989517212,427.24635457992554,16805.416918368628,0.4887008944111979,0.6488066484072882,0.3256707191467285,0.6415110429128011,0.050567853178936334,0.3798093750401025,0.506919927408233,12,79.89277124404907,210.34965562820435,0.16010575399609034,0.3158403237660726,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,True,3.122627697393909e-05,0.003049802267923951,0.03885694593191147,0.05868127942085266,0.10061925389766202,"loss_rpn_cls: 3e-05
loss_rpn_bbox: 0.00305
loss_cls: 0.03886
loss_bbox: 0.05868
loss_total: 0.10062
IMG: 40.jpg",1
73,63,499,666,carton,4590430817.525838,0.041562713823983036,0.988556444644928,15.281040191650382,281.0475974082947,329.6518485546112,584.5850458145142,67752.71815599606,0.030623327037375515,0.5632216380927749,0.4949727455774943,0.877755324045817,0.20386935479365956,1.0424948969894132,1.391385974739377,12,265.7665572166443,254.93319725990295,0.5325983110553993,0.38278257846832275,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,True,3.122627697393909e-05,0.003049802267923951,0.03885694593191147,0.05868127942085266,0.10061925389766202,"loss_rpn_cls: 3e-05
loss_rpn_bbox: 0.00305
loss_cls: 0.03886
loss_bbox: 0.05868
loss_total: 0.10062
IMG: 40.jpg",2
74,63,499,666,water_bottle,351809213.26820093,0.003185353670047887,0.9979137778282166,347.1980085372925,432.74480628967285,171.37352335453033,390.6286954879761,18756.57786666323,0.6957875922591031,0.8672240607007472,0.25731760263442993,0.5865295728047689,0.05643893753471877,0.3901700330257835,0.5207479799502441,12,85.54679775238037,219.25517213344574,0.17143646844164404,0.32921197017033893,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,True,3.122627697393909e-05,0.003049802267923951,0.03885694593191147,0.05868127942085266,0.10061925389766202,"loss_rpn_cls: 3e-05
loss_rpn_bbox: 0.00305
loss_cls: 0.03886
loss_bbox: 0.05868
loss_total: 0.10062
IMG: 40.jpg",4
75,63,499,666,carton,4183339859.0537715,0.03787682775361527,999.0,16.76703406813626,284.0345691382765,335.00000000000006,577.0,64678.74348697392,0.033601270677627776,0.5692075533833196,0.503003003003003,0.8663663663663663,0.1946197003224886,1.1044113019427286,,12,267.26753507014024,241.99999999999994,0.5356062827056919,0.3633633633633633,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,False,3.122627697393909e-05,0.003049802267923951,0.03885694593191147,0.05868127942085266,0.10061925389766202,"loss_rpn_cls: 3e-05
loss_rpn_bbox: 0.00305
loss_cls: 0.03886
loss_bbox: 0.05868
loss_total: 0.10062
IMG: 40.jpg",2
76,63,499,666,can,299197093.3835614,0.002708992611715468,999.0,243.99448897795588,324.07464929859725,215.0,431.0,17297.314629258537,0.4889669117794707,0.6494481949871689,0.3228228228228228,0.6471471471471472,0.052047983743037235,0.3707414829659323,,12,80.08016032064137,216.0,0.16048128320769814,0.32432432432432434,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,False,3.122627697393909e-05,0.003049802267923951,0.03885694593191147,0.05868127942085266,0.10061925389766202,"loss_rpn_cls: 3e-05
loss_rpn_bbox: 0.00305
loss_cls: 0.03886
loss_bbox: 0.05868
loss_total: 0.10062
IMG: 40.jpg",1
77,63,499,666,water_bottle,360430377.18438494,0.003263411478328099,999.0,344.0946893787575,431.1818637274549,172.00000000000003,390.0,18985.004008016036,0.6895685157890932,0.8640919112774648,0.2582582582582583,0.5855855855855856,0.0571262766012988,0.39948245114081393,,12,87.08717434869743,217.99999999999997,0.17452339548837162,0.3273273273273273,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/40.jpg,40.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,False,3.122627697393909e-05,0.003049802267923951,0.03885694593191147,0.05868127942085266,0.10061925389766202,"loss_rpn_cls: 3e-05
loss_rpn_bbox: 0.00305
loss_cls: 0.03886
loss_bbox: 0.05868
loss_total: 0.10062
IMG: 40.jpg",4
78,30,499,666,carton,10326680826.105528,0.09349991253290924,0.9985787868499756,99.95932722091673,438.1436095237732,279.94145250320435,580.4293313026428,101620.27763249581,0.20031929302788926,0.8780433056588641,0.4203325112660726,0.8715155124664307,0.3057775540043926,1.1254506626158407,1.5021044915874748,13,338.18428230285645,300.4878787994385,0.6777240126309748,0.4511830012003581,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,True,4.0340780032011025e-05,0.005200830346439034,0.031075356528162956,0.059553418308496475,0.09586994596313048,"loss_rpn_cls: 4e-05
loss_rpn_bbox: 0.0052
loss_cls: 0.03108
loss_bbox: 0.05955
loss_total: 0.09587
IMG: 126.jpg",2
79,30,499,666,milk_bottle,337218712.35016745,0.003053248245021215,0.9926099181175232,115.10357606410979,219.6846604347229,210.12063217163086,385.7118101119995,18363.515794917035,0.23066848910643245,0.44024982051046674,0.31549644470214844,0.5791468620300293,0.05525620548880655,0.5955941841572997,0.7949212958893018,13,104.58108437061311,175.59117794036865,0.2095813314040343,0.26365041732788086,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,True,4.0340780032011025e-05,0.005200830346439034,0.031075356528162956,0.059553418308496475,0.09586994596313048,"loss_rpn_cls: 4e-05
loss_rpn_bbox: 0.0052
loss_cls: 0.03108
loss_bbox: 0.05955
loss_total: 0.09587
IMG: 126.jpg",3
80,30,499,666,milk_bottle,364585159.9046035,0.003301029743816815,999.0,110.8612224448898,219.97044088176352,206.00000000000003,381.0,19094.113226452897,0.22216677844667296,0.4408225268171614,0.30930930930930933,0.5720720720720721,0.057454588535788984,0.623481248210707,,13,109.10921843687372,174.99999999999997,0.2186557483704884,0.2627627627627627,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,False,4.0340780032011025e-05,0.005200830346439034,0.031075356528162956,0.059553418308496475,0.09586994596313048,"loss_rpn_cls: 4e-05
loss_rpn_bbox: 0.0052
loss_cls: 0.03108
loss_bbox: 0.05955
loss_total: 0.09587
IMG: 126.jpg",3
81,30,499,666,carton,9788537106.740786,0.08862744755233776,999.0,101.85220440881761,444.19488977955916,285.0,574.0,98937.03607214431,0.20411263408580685,0.8901701197987157,0.42792792792792794,0.8618618618618619,0.29770362368022624,1.1845767659887252,,13,342.34268537074155,289.0,0.6860574857129089,0.4339339339339339,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/126.jpg,126.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,False,4.0340780032011025e-05,0.005200830346439034,0.031075356528162956,0.059553418308496475,0.09586994596313048,"loss_rpn_cls: 4e-05
loss_rpn_bbox: 0.0052
loss_cls: 0.03108
loss_bbox: 0.05955
loss_total: 0.09587
IMG: 126.jpg",2
82,23,499,666,carton,2751270037.011872,0.024910570215816136,0.9981854557991028,47.642036080360405,197.01668405532837,106.29443335533142,457.4420413970947,52452.55033849042,0.09547502220513107,0.3948230141389346,0.1596012512842814,0.6868499120076498,0.15783082783732758,0.42538990599418314,0.5677548645132785,14,149.37464797496796,351.1476080417633,0.2993479919338035,0.5272486607233683,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,True,0.002308653796518456,0.0023853094317018986,0.0326412096619606,0.056195225566625595,0.09353039845680655,"loss_rpn_cls: 0.00231
loss_rpn_bbox: 0.00239
loss_cls: 0.03264
loss_bbox: 0.0562
loss_total: 0.09353
IMG: 12.jpg",2
83,23,499,666,water_bottle,2559715413.766935,0.023176194880674645,0.993672251701355,75.20483970642088,459.484393119812,397.03243374824524,528.6908311843872,50593.63016988339,0.15071110161607393,0.9208104070537315,0.5961447954177856,0.7938300768534342,0.15223729792884083,2.918762197449483,3.895582411826364,14,384.2795534133911,131.65839743614197,0.7700993054376576,0.1976852814356486,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,True,0.002308653796518456,0.0023853094317018986,0.0326412096619606,0.056195225566625595,0.09353039845680655,"loss_rpn_cls: 0.00231
loss_rpn_bbox: 0.00239
loss_cls: 0.03264
loss_bbox: 0.0562
loss_total: 0.09353
IMG: 12.jpg",4
84,23,499,666,carton,2768092553.1961727,0.025062884770541145,999.0,50.80110220440881,196.94739478957916,106.99999999999999,467.0,52612.66533066133,0.10180581604089942,0.3946841578949482,0.16066066066066065,0.7012012012012012,0.15831261721840476,0.4059619238476954,,14,146.14629258517036,360.0,0.2928783418540488,0.5405405405405406,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,False,0.002308653796518456,0.0023853094317018986,0.0326412096619606,0.056195225566625595,0.09353039845680655,"loss_rpn_cls: 0.00231
loss_rpn_bbox: 0.00239
loss_cls: 0.03264
loss_bbox: 0.0562
loss_total: 0.09353
IMG: 12.jpg",2
85,23,499,666,water_bottle,1964649663.9756453,0.017788346016772226,999.0,93.84418837675348,454.20490981963934,402.00000000000006,525.0,44324.368737474935,0.18806450576503703,0.910230280199678,0.6036036036036037,0.7882882882882883,0.13337295834153273,2.929761962950293,,14,360.36072144288585,122.99999999999994,0.722165774434641,0.1846846846846846,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,2,False,0.002308653796518456,0.0023853094317018986,0.0326412096619606,0.056195225566625595,0.09353039845680655,"loss_rpn_cls: 0.00231
loss_rpn_bbox: 0.00239
loss_cls: 0.03264
loss_bbox: 0.0562
loss_total: 0.09353
IMG: 12.jpg",4
86,57,499,666,can,301490956.8931544,0.002729761728251654,0.9956895709037781,307.93475008010864,389.44148302078247,201.46261131763458,414.4940299987793,17363.494950416934,0.617103707575368,0.7804438537490631,0.30249641338984173,0.6223634084065756,0.052247121722173884,0.3826042817781222,0.5106502037359306,15,81.50673294067383,213.03141868114471,0.16334014617369505,0.3198669950167338,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,3,True,0.001096723123026777,0.004453159170225263,0.029671685770154,0.05073802173137665,0.08595958979478269,"loss_rpn_cls: 0.0011
loss_rpn_bbox: 0.00445
loss_cls: 0.02967
loss_bbox: 0.05074
loss_total: 0.08596
IMG: 35.jpg",1
87,57,499,666,milk_bottle,266595732.78670058,0.002413813123205036,0.9981282353401184,203.14283657073975,296.24539709091187,292.10541915893555,467.47932386398315,16327.759576460592,0.407099872887254,0.5936781504827893,0.4385967254638672,0.7019209067026774,0.04913057218479178,0.5308803534753733,0.7085497302897769,15,93.10256052017212,175.3739047050476,0.1865782775955353,0.26332418123881024,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,3,True,0.001096723123026777,0.004453159170225263,0.029671685770154,0.05073802173137665,0.08595958979478269,"loss_rpn_cls: 0.0011
loss_rpn_bbox: 0.00445
loss_cls: 0.02967
loss_bbox: 0.05074
loss_total: 0.08596
IMG: 35.jpg",3
88,57,499,666,water_bottle,2004470750.2307887,0.018148894400567436,0.9940764904022217,58.80731332302093,192.71710872650146,221.483784198761,555.8231506347656,44771.316154774686,0.11785032730064314,0.3862066307144318,0.33255823453267414,0.8345692952473959,0.13471783252623773,0.40052057533916513,0.5345625314145972,15,133.90979540348053,334.33936643600464,0.26835630341378863,0.5020110607147217,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,3,True,0.001096723123026777,0.004453159170225263,0.029671685770154,0.05073802173137665,0.08595958979478269,"loss_rpn_cls: 0.0011
loss_rpn_bbox: 0.00445
loss_cls: 0.02967
loss_bbox: 0.05074
loss_total: 0.08596
IMG: 35.jpg",4
89,57,499,666,water_bottle,2037184506.194855,0.018445091540071415,999.0,57.80811623246492,192.9433867735471,222.0,556.0,45135.180360721446,0.11584792832157298,0.38666009373456334,0.3333333333333333,0.8348348348348348,0.13581270757948763,0.4045966183864736,,15,135.13527054108218,334.0,0.27081216541299036,0.5015015015015015,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,3,False,0.001096723123026777,0.004453159170225263,0.029671685770154,0.05073802173137665,0.08595958979478269,"loss_rpn_cls: 0.0011
loss_rpn_bbox: 0.00445
loss_cls: 0.02967
loss_bbox: 0.05074
loss_total: 0.08596
IMG: 35.jpg",4
90,57,499,666,milk_bottle,226896323.54318252,0.0020543664283392896,999.0,204.95541082164328,293.04358717434866,292.0,463.00000000000006,15063.078156312624,0.410732286215718,0.5872616977441857,0.43843843843843844,0.6951951951951952,0.0453251191762282,0.5151355342263471,,15,88.08817635270537,171.00000000000006,0.17652941152846768,0.25675675675675685,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,3,False,0.001096723123026777,0.004453159170225263,0.029671685770154,0.05073802173137665,0.08595958979478269,"loss_rpn_cls: 0.0011
loss_rpn_bbox: 0.00445
loss_cls: 0.02967
loss_bbox: 0.05074
loss_total: 0.08596
IMG: 35.jpg",3
91,57,499,666,can,319082509.10039043,0.0028890392948185076,999.0,306.0566132264529,389.13977955911827,200.0,415.0,17862.880761523054,0.6133399062654367,0.7798392375934233,0.3003003003003003,0.6231231231231231,0.053749784137413124,0.38643333177983896,,15,83.08316633266537,215.0,0.16649933132798672,0.3228228228228228,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,3,False,0.001096723123026777,0.004453159170225263,0.029671685770154,0.05073802173137665,0.08595958979478269,"loss_rpn_cls: 0.0011
loss_rpn_bbox: 0.00445
loss_cls: 0.02967
loss_bbox: 0.05074
loss_total: 0.08596
IMG: 35.jpg",1
92,18,499,666,carton,1463557896.5653698,0.013251357103027436,0.9964398741722107,231.37713623046875,352.9174551963806,119.33048343658447,434.0941400527954,38256.47522401103,0.4636816357324023,0.7072494092111836,0.17917490005493164,0.6517930030822754,0.11511453906013538,0.38613199589972075,0.5153585356096473,16,121.54031896591187,314.76365661621094,0.24356777347878128,0.47261810302734375,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,True,0.005550513367779786,0.002308571245521307,0.03147311881184578,0.039995770901441574,0.07932797432658845,"loss_rpn_cls: 0.00555
loss_rpn_bbox: 0.00231
loss_cls: 0.03147
loss_bbox: 0.04
loss_total: 0.07933
IMG: 115.jpg",2
93,18,499,666,water_bottle,3629536846.566773,0.0328625802814656,0.9747671484947205,120.789981842041,439.6877579689026,367.64370131492615,556.5620384216309,60245.637572912885,0.24206409186781763,0.8811377915208469,0.5520175695419312,0.8356787363688151,0.18128039133195184,1.6880191780787377,2.2529474400810408,16,318.8977761268616,188.9183371067047,0.6390736996530292,0.28366116682688397,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,True,0.005550513367779786,0.002308571245521307,0.03147311881184578,0.039995770901441574,0.07932797432658845,"loss_rpn_cls: 0.00555
loss_rpn_bbox: 0.00231
loss_cls: 0.03147
loss_bbox: 0.04
loss_total: 0.07933
IMG: 115.jpg",4
94,18,499,666,carton,1577659296.2502162,0.014284454868908421,999.0,228.97945891783564,357.10771543086173,118.0,427.99999999999994,39719.75951903808,0.45887667117802733,0.7156467243103442,0.17717717717717718,0.6426426426426426,0.11951759229882612,0.4133169564936326,,16,128.1282565130261,309.99999999999994,0.2567700531323168,0.46546546546546536,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,False,0.005550513367779786,0.002308571245521307,0.03147311881184578,0.039995770901441574,0.07932797432658845,"loss_rpn_cls: 0.00555
loss_rpn_bbox: 0.00231
loss_cls: 0.03147
loss_bbox: 0.04
loss_total: 0.07933
IMG: 115.jpg",2
95,18,499,666,water_bottle,3409210730.6686497,0.030867701877447078,999.0,130.8812625250501,438.18887775551093,365.0,555.0,58388.44689378756,0.2622870992485974,0.8781340235581382,0.5480480480480481,0.8333333333333334,0.17569206549371283,1.6174085012129518,,16,307.30761523046084,190.0,0.6158469243095408,0.2852852852852853,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,False,0.005550513367779786,0.002308571245521307,0.03147311881184578,0.039995770901441574,0.07932797432658845,"loss_rpn_cls: 0.00555
loss_rpn_bbox: 0.00231
loss_cls: 0.03147
loss_bbox: 0.04
loss_total: 0.07933
IMG: 115.jpg",4
96,29,499,666,carton,4880249112.071778,0.04418678884351685,0.9976657629013062,282.4394428730011,466.54754638671875,113.09152615070343,492.53587675094604,69858.77977800484,0.5660109075611245,0.9349650228190757,0.16980709632237753,0.7395433584849039,0.21020653853654708,0.4852044923648942,0.647587558947935,17,184.10810351371765,379.4443506002426,0.3689541152579512,0.5697362621625265,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,2,True,0.0002067793677724694,0.0050284742610529065,0.023817580193281174,0.04555127024650574,0.07460410406861229,"loss_rpn_cls: 0.00021
loss_rpn_bbox: 0.00503
loss_cls: 0.02382
loss_bbox: 0.04555
loss_total: 0.0746
IMG: 125.jpg",2
97,29,499,666,milk_bottle,445225434.7448656,0.004031163537158597,0.9929960370063782,89.55257439613341,288.92260098457336,375.5698871612549,481.4050827026367,21100.36574907804,0.17946407694615912,0.5790032083859186,0.5639187494913737,0.7228304545084635,0.06349144459813934,1.8837781285195032,2.5142209090059904,17,199.37002658843994,105.83519554138184,0.3995391314397594,0.15891170501708984,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,2,True,0.0002067793677724694,0.0050284742610529065,0.023817580193281174,0.04555127024650574,0.07460410406861229,"loss_rpn_cls: 0.00021
loss_rpn_bbox: 0.00503
loss_cls: 0.02382
loss_bbox: 0.04555
loss_total: 0.0746
IMG: 125.jpg",3
98,29,499,666,milk_bottle,543791743.2777544,0.004923603361890978,999.0,85.83617234468939,294.0445891783567,371.0,483.00000000000006,23319.342685370753,0.17201637744426732,0.589267713784282,0.5570570570570571,0.7252252252252253,0.07016839289802053,1.8590037217291717,,17,208.20841683366734,112.00000000000006,0.4172513363400147,0.16816816816816826,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,2,False,0.0002067793677724694,0.0050284742610529065,0.023817580193281174,0.04555127024650574,0.07460410406861229,"loss_rpn_cls: 0.00021
loss_rpn_bbox: 0.00503
loss_cls: 0.02382
loss_bbox: 0.04555
loss_total: 0.0746
IMG: 125.jpg",3
