,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
161,2552,500,375,leonberger,1.0,104.0,271.0,198.00000000000003,332.0,22377.999999999996,0.11934933333333331,1.246268656716418,99,167.0,133.99999999999997,/home/frederik/.icevision/data/pets/images/leonberger_158.jpg,leonberger_158.jpg,2021-01-13 11:37:39.367195,2012-06-18 18:52:14.000000,1,False,0.11986983567476273,0.09967046976089478,1.0408264643047005e-05,0.001839484553784132,0.22139019825408468,26
162,2538,500,333,leonberger,1.0,224.0,328.0,55.055055055055035,151.15115115115114,9993.993993993994,0.06002398795191588,1.08225,100,104.0,96.0960960960961,/home/frederik/.icevision/data/pets/images/leonberger_145.jpg,leonberger_145.jpg,2021-01-13 11:37:19.919205,2012-06-18 18:52:14.000000,0,False,0.12881577014923096,0.09151491522789001,5.536968819797039e-05,0.0004436817253008485,0.2208297367906198,26
163,1517,500,333,beagle,1.0,123.99999999999999,309.99999999999994,47.04704704704706,220.2202202202202,32210.210210210196,0.19345471597723843,1.0740693641618495,101,185.99999999999994,173.17317317317315,/home/frederik/.icevision/data/pets/images/beagle_128.jpg,beagle_128.jpg,2021-01-13 11:37:31.583199,2012-06-18 18:52:31.000000,0,False,0.1543099731206894,0.0649128407239914,9.320259778178297e-06,0.0006837383843958378,0.2199158724888548,16
164,1938,500,375,english_setter,1.0,159.99999999999997,289.99999999999994,11.999999999999991,154.99999999999997,18589.999999999993,0.09914666666666663,0.9090909090909091,102,129.99999999999997,142.99999999999997,/home/frederik/.icevision/data/pets/images/english_setter_145.jpg,english_setter_145.jpg,2021-01-13 11:37:31.547199,2012-06-18 18:52:25.000000,0,False,0.13243705034255981,0.08708259463310242,1.1297630408080295e-05,0.00035871955333277583,0.2198896621594031,20
165,2731,500,333,newfoundland,1.0,166.0,410.99999999999994,7.007007007007015,259.25925925925924,61801.80180180178,0.3711819928036143,0.97125,103,244.99999999999994,252.25225225225222,/home/frederik/.icevision/data/pets/images/newfoundland_139.jpg,newfoundland_139.jpg,2021-01-13 11:37:47.335191,2012-06-18 18:52:22.000000,0,False,0.16791974008083344,0.04971959814429283,5.005695857107639e-05,0.0015407016035169363,0.21923009678721428,28
166,3052,500,336,english_cocker_spaniel,0.5087273120880127,99.86161192258199,428.38919162750244,76.54233773549397,323.54418436686194,81146.91885644928,0.4830173741455314,1.3300612290369782,104,328.52757970492047,247.00184663136798,/home/frederik/.icevision/data/pets/images/saint_bernard_159.jpg,saint_bernard_159.jpg,2021-01-13 11:37:37.823196,2012-06-18 18:52:34.000000,1,True,0.1449526995420456,0.07028432190418243,0.00043338822433725,0.0034674182534217834,0.21913782792398706,19
167,3052,500,336,saint_bernard,1.0,115.0,414.0,94.98232886904759,291.9456845238095,58892.04334077382,0.35054787702841556,1.5180488726242474,104,299.0,196.96335565476193,/home/frederik/.icevision/data/pets/images/saint_bernard_159.jpg,saint_bernard_159.jpg,2021-01-13 11:37:37.823196,2012-06-18 18:52:34.000000,1,False,0.1449526995420456,0.07028432190418243,0.00043338822433725,0.0034674182534217834,0.21913782792398706,31
168,1243,500,334,american_bulldog,1.0,117.99999999999999,389.0,34.41554391217564,292.90637475049897,70051.01515718563,0.41946715662985407,1.0483930865984978,105,271.0,258.49083083832335,/home/frederik/.icevision/data/pets/images/american_bulldog_150.jpg,american_bulldog_150.jpg,2021-01-13 11:37:10.595210,2012-06-18 18:54:27.000000,0,False,0.18134909868240356,0.03706950321793556,4.820997673959937e-06,0.0002604122564662248,0.2186838351544793,13
169,3382,333,500,samoyed,0.6818555593490601,33.29171737035115,189.22553459803262,12.557973464330036,158.33339095115662,22731.317306679775,0.136524428268347,1.0696852728394544,106,155.93381722768146,145.77541748682657,/home/frederik/.icevision/data/pets/images/shiba_inu_195.jpg,shiba_inu_195.jpg,2021-01-13 11:37:34.439198,2012-06-18 18:53:51.000000,2,True,0.09588766098022461,0.12083902955055237,0.00013128394493833184,0.0010192268528044224,0.21787720132851973,32
170,3382,333,500,shiba_inu,0.6660545468330383,42.2554612159729,185.53783496220905,18.5302992661794,145.76802651087442,18230.923589696045,0.10949503657475103,1.1260997571159468,106,143.28237374623615,127.23772724469502,/home/frederik/.icevision/data/pets/images/shiba_inu_195.jpg,shiba_inu_195.jpg,2021-01-13 11:37:34.439198,2012-06-18 18:53:51.000000,2,True,0.09588766098022461,0.12083902955055237,0.00013128394493833184,0.0010192268528044224,0.21787720132851973,34
171,3382,333,500,shiba_inu,1.0,56.05605605605605,176.1761761761762,12.0,164.0,18258.25825825826,0.10965920875830788,0.7902639481586852,106,120.12012012012015,152.0,/home/frederik/.icevision/data/pets/images/shiba_inu_195.jpg,shiba_inu_195.jpg,2021-01-13 11:37:34.439198,2012-06-18 18:53:51.000000,2,False,0.09588766098022461,0.12083902955055237,0.00013128394493833184,0.0010192268528044224,0.21787720132851973,34
172,1231,334,500,american_bulldog,1.0,124.58676397205588,217.7636913672655,141.99999999999997,232.0,8385.923465568869,0.05021511057226868,1.0352991932801066,107,93.17692739520962,90.00000000000003,/home/frederik/.icevision/data/pets/images/american_bulldog_139.jpg,american_bulldog_139.jpg,2021-01-13 11:37:15.539207,2012-06-18 18:52:36.000000,0,False,0.17605085670948029,0.04030543565750122,4.224009899189696e-05,0.00019862884073518217,0.21659716130670859,13
173,1618,500,333,boxer,1.0,329.0,414.99999999999994,108.10810810810811,182.18218218218215,6370.370370370362,0.0382604827049271,1.1609999999999998,108,85.99999999999994,74.07407407407403,/home/frederik/.icevision/data/pets/images/boxer_127.jpg,boxer_127.jpg,2021-01-13 11:37:18.087206,2012-06-18 18:52:34.000000,0,False,0.11334869265556335,0.1012958213686943,0.00022213548072613776,0.0009811649797484279,0.21584781448473223,17
174,2806,225,300,pomeranian,0.7530475854873657,44.56582069396973,113.70649337768555,91.38261079788208,159.02622938156128,4676.92529163628,0.06928778209831526,1.022131490469935,109,69.14067268371582,67.6436185836792,/home/frederik/.icevision/data/pets/images/pomeranian_116.jpg,pomeranian_116.jpg,2021-01-13 11:37:31.671199,2012-06-18 18:52:44.000000,1,True,0.0866907611489296,0.1269090324640274,4.5363176468526945e-05,0.001737814862281084,0.2153829716517066,29
175,2806,225,300,pomeranian,1.0,47.0,101.0,85.0,155.00000000000003,3780.0000000000014,0.05600000000000002,0.7714285714285711,109,54.0,70.00000000000003,/home/frederik/.icevision/data/pets/images/pomeranian_116.jpg,pomeranian_116.jpg,2021-01-13 11:37:31.671199,2012-06-18 18:52:44.000000,1,False,0.0866907611489296,0.1269090324640274,4.5363176468526945e-05,0.001737814862281084,0.2153829716517066,29
176,2749,500,333,newfoundland,1.0,157.99999999999997,409.99999999999994,9.00900900900901,260.2602602602602,63315.315315315296,0.3802721640559477,1.002980079681275,110,251.99999999999997,251.2512512512512,/home/frederik/.icevision/data/pets/images/newfoundland_155.jpg,newfoundland_155.jpg,2021-01-13 11:37:44.723192,2012-06-18 18:52:14.000000,0,False,0.1676362156867981,0.04488223046064377,5.1975363021483645e-05,0.001127842697314918,0.21369826420777827,28
177,2658,300,240,miniature_pinscher,0.6563428640365601,62.04392910003662,240.66550731658936,9.004431962966919,159.61382389068604,26902.087280364525,0.37364010111617396,1.185992293908718,111,178.62157821655273,150.60939192771912,/home/frederik/.icevision/data/pets/images/miniature_pinscher_163.jpg,miniature_pinscher_163.jpg,2021-01-13 11:37:17.435206,2012-06-18 18:53:12.000000,1,True,0.07956809550523758,0.12947052717208862,0.00017765363736543804,0.004459918010979891,0.21367619432567153,27
178,2658,300,240,miniature_pinscher,1.0,57.99999999999999,221.0,13.600260416666664,145.51432291666666,21501.9921875,0.29863878038194447,1.235652946402132,111,163.0,131.9140625,/home/frederik/.icevision/data/pets/images/miniature_pinscher_163.jpg,miniature_pinscher_163.jpg,2021-01-13 11:37:17.435206,2012-06-18 18:53:12.000000,1,False,0.07956809550523758,0.12947052717208862,0.00017765363736543804,0.004459918010979891,0.21367619432567153,27
179,874,500,333,Birman,0.7137209177017212,97.13935852050781,413.3601983388265,-5.490263303120931,294.840137163798,94970.73145862106,0.5703947835352616,1.0529098596968378,112,316.22083981831867,300.3304004669189,/home/frederik/.icevision/data/pets/images/Ragdoll_187.jpg,Ragdoll_187.jpg,2021-01-13 11:37:06.375212,2012-06-18 18:52:51.000000,2,True,0.13968002796173096,0.07352220267057419,2.1301637389115058e-05,0.00043065848876722157,0.21365419075846148,3
180,874,500,333,Siamese,0.5107524394989014,86.95261677106221,396.2272008260091,-14.186561107635498,297.2296873728434,96313.1307167521,0.5784572415420547,0.9931228237576492,112,309.2745840549469,311.4162484804789,/home/frederik/.icevision/data/pets/images/Ragdoll_187.jpg,Ragdoll_187.jpg,2021-01-13 11:37:06.375212,2012-06-18 18:52:51.000000,2,True,0.13968002796173096,0.07352220267057419,2.1301637389115058e-05,0.00043065848876722157,0.21365419075846148,11
181,874,500,333,Ragdoll,1.0,100.00000000000001,387.0,1.0010010010009969,303.3033033033033,86760.76076076076,0.5210856502147794,0.9493807947019867,112,287.0,302.30230230230234,/home/frederik/.icevision/data/pets/images/Ragdoll_187.jpg,Ragdoll_187.jpg,2021-01-13 11:37:06.375212,2012-06-18 18:52:51.000000,2,False,0.13968002796173096,0.07352220267057419,2.1301637389115058e-05,0.00043065848876722157,0.21365419075846148,9
182,3484,500,330,staffordshire_bull_terrier,1.0,144.99999999999997,299.99999999999994,110.15624999999999,207.98611111111106,15163.628472222214,0.09190077861952857,1.5843833185448095,113,154.99999999999997,97.82986111111107,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_198.jpg,staffordshire_bull_terrier_198.jpg,2021-01-13 11:37:23.963203,2012-06-18 18:52:20.000000,0,False,0.10886618494987488,0.10242878645658493,0.00021598857711069286,0.002008827170357108,0.2135197871539276,35
183,1132,500,388,Sphynx,1.0,120.99999999999999,213.0,19.00102018900344,107.00574527491409,8096.434707903781,0.04173419952527722,1.0453984136668701,114,92.00000000000001,88.00472508591065,/home/frederik/.icevision/data/pets/images/Sphynx_151.jpg,Sphynx_151.jpg,2021-01-13 11:37:46.011192,2012-06-18 18:53:45.000000,0,False,0.16696466505527496,0.04580090939998627,5.501683335751295e-05,0.00046580767957493663,0.21328639896819368,12
184,580,502,376,Sphynx,0.5421337485313416,323.5310893853506,443.387788772583,96.8322203954061,210.79100688298544,13658.724014575602,0.07236333397566967,1.0517547885638103,115,119.85669938723242,113.95878648757935,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_188.jpg,Egyptian_Mau_188.jpg,2021-01-13 11:37:48.911190,2012-06-18 18:52:15.000000,1,True,0.1524924337863922,0.044190313667058945,0.013621908612549305,0.002396086696535349,0.2127007427625358,12
185,580,502,376,Egyptian_Mau,1.0,325.0,451.0,103.1369680851064,212.28191489361703,13752.26329787234,0.07285890108646446,1.1544281589239374,115,126.0,109.14494680851062,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_188.jpg,Egyptian_Mau_188.jpg,2021-01-13 11:37:48.911190,2012-06-18 18:52:15.000000,1,False,0.1524924337863922,0.044190313667058945,0.013621908612549305,0.002396086696535349,0.2127007427625358,6
186,2221,500,333,keeshond,0.5286566019058228,149.2968400319417,296.7495520909627,10.678609212239582,171.32683595021564,23688.0167199871,0.1422703706906132,0.9178608133628672,116,147.452712059021,160.64822673797605,/home/frederik/.icevision/data/pets/images/havanese_13.jpg,havanese_13.jpg,2021-01-13 11:37:25.091202,2012-06-18 18:54:20.000000,1,True,0.15737788379192352,0.053659889847040176,3.873466084769461e-06,0.0002466191363055259,0.211288266241354,25
187,2221,500,333,havanese,1.0,141.99999999999997,293.0,28.028028028028025,173.17317317317315,21916.916916916918,0.13163313463613766,1.040337931034483,116,151.00000000000003,145.14514514514514,/home/frederik/.icevision/data/pets/images/havanese_13.jpg,havanese_13.jpg,2021-01-13 11:37:25.091202,2012-06-18 18:54:20.000000,1,False,0.15737788379192352,0.053659889847040176,3.873466084769461e-06,0.0002466191363055259,0.211288266241354,23
188,2539,500,333,leonberger,1.0,247.99999999999997,357.99999999999994,61.061061061061054,189.18918918918916,14094.094094094089,0.08464921377834288,0.8585156249999999,117,109.99999999999997,128.1281281281281,/home/frederik/.icevision/data/pets/images/leonberger_146.jpg,leonberger_146.jpg,2021-01-13 11:37:18.867206,2012-06-18 18:53:12.000000,0,False,0.11547268182039261,0.09298596531152725,3.8110189052531496e-05,0.0007273255614563823,0.20922408288242877,26
189,824,500,449,Birman,0.8104791045188904,133.76299540201822,381.6044727961222,40.44649004936218,314.36880429585773,67889.31105406347,0.30240227641008227,0.90478746894303,118,247.84147739410398,273.92231424649555,/home/frederik/.icevision/data/pets/images/Ragdoll_136.jpg,Ragdoll_136.jpg,2021-01-13 11:37:35.739197,2012-06-18 18:52:47.000000,1,True,0.1366211175918579,0.07088661193847656,6.147643580334261e-05,0.0015956186689436436,0.20916482463508146,3
190,824,500,449,Ragdoll,1.0,135.0,364.99999999999994,35.366497308834454,301.49609085003715,61209.8065144766,0.2726494722248401,0.8642406015037593,118,229.99999999999994,266.12959354120267,/home/frederik/.icevision/data/pets/images/Ragdoll_136.jpg,Ragdoll_136.jpg,2021-01-13 11:37:35.739197,2012-06-18 18:52:47.000000,1,False,0.1366211175918579,0.07088661193847656,6.147643580334261e-05,0.0015956186689436436,0.20916482463508146,9
191,2708,403,500,newfoundland,1.0,98.15705128205128,340.54487179487177,70.99999999999999,356.0,69080.52884615384,0.3428314086657759,0.8504835807467386,119,242.3878205128205,285.0,/home/frederik/.icevision/data/pets/images/newfoundland_118.jpg,newfoundland_118.jpg,2021-01-13 11:37:23.407203,2012-06-18 18:53:06.000000,0,False,0.10771691799163818,0.09774024784564972,5.98928309045732e-05,0.002275066915899515,0.207792125584092,28
192,284,500,375,keeshond,0.7779003381729126,202.49029000600177,287.5446081161499,116.25579992930093,199.97052351633707,7120.298730474892,0.037974926562532756,1.0160018986590722,120,85.05431811014813,83.71472358703613,/home/frederik/.icevision/data/pets/images/Birman_179.jpg,Birman_179.jpg,2021-01-13 11:37:50.639189,2012-06-18 18:52:57.000000,2,True,0.132049098610878,0.0735873132944107,0.00024277112970594317,0.0007296799449250102,0.20660886297991965,25
193,284,500,375,Birman,0.6405935883522034,204.91949717203775,283.7785482406616,117.4552043279012,202.8743028640747,6736.069053699921,0.03592570161973291,0.9232016307831723,120,78.85905106862387,85.41909853617351,/home/frederik/.icevision/data/pets/images/Birman_179.jpg,Birman_179.jpg,2021-01-13 11:37:50.639189,2012-06-18 18:52:57.000000,2,True,0.132049098610878,0.0735873132944107,0.00024277112970594317,0.0007296799449250102,0.20660886297991965,3
194,284,500,375,Birman,1.0,202.99999999999997,283.99999999999994,116.99999999999999,198.00000000000003,6561.000000000001,0.034992,0.9999999999999991,120,80.99999999999997,81.00000000000004,/home/frederik/.icevision/data/pets/images/Birman_179.jpg,Birman_179.jpg,2021-01-13 11:37:50.639189,2012-06-18 18:52:57.000000,2,False,0.132049098610878,0.0735873132944107,0.00024277112970594317,0.0007296799449250102,0.20660886297991965,3
195,2965,300,219,miniature_pinscher,0.7075205445289612,84.71393585205078,226.1836051940918,20.703357458114624,145.64266204833984,17675.12210820371,0.2690277337626135,1.1323071615136,121,141.46966934204102,124.93930459022522,/home/frederik/.icevision/data/pets/images/pug_171.jpg,pug_171.jpg,2021-01-13 11:37:06.883212,2012-06-18 18:53:47.000000,1,True,0.13318531215190887,0.0727795735001564,1.798336234060116e-05,0.00017830934666562825,0.2061611783610715,27
196,2965,300,219,pug,1.0,89.00000000000001,217.0,23.972602739726025,139.84018264840182,14831.0502283105,0.2257389684674353,1.1047093596059112,121,127.99999999999999,115.8675799086758,/home/frederik/.icevision/data/pets/images/pug_171.jpg,pug_171.jpg,2021-01-13 11:37:06.883212,2012-06-18 18:53:47.000000,1,False,0.13318531215190887,0.0727795735001564,1.798336234060116e-05,0.00017830934666562825,0.2061611783610715,30
197,2704,500,375,newfoundland,1.0,172.0,389.99999999999994,137.99999999999997,351.00000000000006,46434.00000000001,0.24764800000000003,1.023474178403755,122,217.99999999999994,213.00000000000009,/home/frederik/.icevision/data/pets/images/newfoundland_114.jpg,newfoundland_114.jpg,2021-01-13 11:37:39.407195,2012-06-18 18:52:23.000000,0,False,0.11275473982095718,0.09299177676439285,9.335075446870178e-05,0.0002809282741509378,0.20612079561396968,28
198,2080,500,283,basset_hound,0.5878781080245972,320.70984443028766,468.27228864034015,61.36723359425862,229.7329505284627,24844.456711988983,0.17557919937801403,0.8764399718484176,123,147.5624442100525,168.3657169342041,/home/frederik/.icevision/data/pets/images/german_shorthaired_183.jpg,german_shorthaired_183.jpg,2021-01-13 11:37:19.575205,2012-06-18 18:53:15.000000,1,True,0.1115763708949089,0.0928635448217392,0.0005031992914155126,0.0007697050459682941,0.2057128200540319,15
199,2080,500,283,german_shorthaired,1.0,287.99999999999994,463.0,48.27140385747939,216.00550279740867,29353.467314487632,0.20744499868895852,1.043317972350231,123,175.00000000000006,167.73409893992928,/home/frederik/.icevision/data/pets/images/german_shorthaired_183.jpg,german_shorthaired_183.jpg,2021-01-13 11:37:19.575205,2012-06-18 18:53:15.000000,1,False,0.1115763708949089,0.0928635448217392,0.0005031992914155126,0.0007697050459682941,0.2057128200540319,21
200,2001,375,500,german_shorthaired,1.0,68.0,314.00000000000006,77.99999999999999,317.0,58794.000000000015,0.31356800000000007,1.0292887029288704,124,246.00000000000006,239.0,/home/frederik/.icevision/data/pets/images/german_shorthaired_111.jpg,german_shorthaired_111.jpg,2021-01-13 11:37:23.663203,2012-06-18 18:53:55.000000,0,False,0.10348735749721527,0.09710817039012909,0.0007340976153500378,0.0043485648930072784,0.20567819039570168,21
201,792,333,500,Birman,0.7802092432975769,75.32311479250589,242.46887365976968,36.9420051574707,223.8017717997233,31232.817497179134,0.18758448947254736,0.8944983817049728,125,167.1457588672638,186.8597666422526,/home/frederik/.icevision/data/pets/images/Ragdoll_101.jpg,Ragdoll_101.jpg,2021-01-13 11:37:24.327203,2012-06-18 18:53:09.000000,1,True,0.13120050728321075,0.07270510494709015,0.00019541736401151866,0.0012106210924685001,0.20531165068678092,3
202,792,333,500,Ragdoll,1.0,73.07307307307308,231.23123123123122,36.99999999999999,209.0,27203.2032032032,0.16338260182104025,0.9195241753381287,125,158.15815815815813,172.0,/home/frederik/.icevision/data/pets/images/Ragdoll_101.jpg,Ragdoll_101.jpg,2021-01-13 11:37:24.327203,2012-06-18 18:53:09.000000,1,False,0.13120050728321075,0.07270510494709015,0.00019541736401151866,0.0012106210924685001,0.20531165068678092,9
203,2642,300,225,scottish_terrier,0.6670533418655396,37.64325678348541,135.3287696838379,4.524481296539307,84.14977788925171,7778.2379375018,0.11523315462965629,1.2268150585362216,126,97.68551290035248,79.6252965927124,/home/frederik/.icevision/data/pets/images/miniature_pinscher_149.jpg,miniature_pinscher_149.jpg,2021-01-13 11:37:51.671189,2012-06-18 18:53:41.000000,2,True,0.1053585633635521,0.09475746005773544,0.0017624504398554564,0.003240780206397176,0.20511925406754017,33
204,2642,300,225,miniature_pinscher,0.5259338021278381,180.08321523666382,257.2718620300293,43.20347309112549,99.5152235031128,4346.627812867041,0.06439448611654876,1.3707378340868273,126,77.18864679336548,56.311750411987305,/home/frederik/.icevision/data/pets/images/miniature_pinscher_149.jpg,miniature_pinscher_149.jpg,2021-01-13 11:37:51.671189,2012-06-18 18:53:41.000000,2,True,0.1053585633635521,0.09475746005773544,0.0017624504398554564,0.003240780206397176,0.20511925406754017,27
205,2642,300,225,miniature_pinscher,1.0,178.00000000000003,248.0,42.00000000000001,109.00000000000001,4689.999999999998,0.06948148148148145,1.0447761194029848,126,69.99999999999997,67.0,/home/frederik/.icevision/data/pets/images/miniature_pinscher_149.jpg,miniature_pinscher_149.jpg,2021-01-13 11:37:51.671189,2012-06-18 18:53:41.000000,2,False,0.1053585633635521,0.09475746005773544,0.0017624504398554564,0.003240780206397176,0.20511925406754017,27
206,2753,500,375,newfoundland,0.5680217146873474,165.142019589742,366.6621843973795,57.2441021601359,255.34029801686603,39920.3780368143,0.2129086828630096,1.0172843750789828,127,201.5201648076375,198.09619585673013,/home/frederik/.icevision/data/pets/images/newfoundland_159.jpg,newfoundland_159.jpg,2021-01-13 11:37:44.919192,2012-06-18 18:52:52.000000,1,True,0.07712545990943909,0.12476783245801926,5.414470251707826e-06,0.003201655810698867,0.20510036264840892,28
207,2753,500,375,newfoundland,1.0,174.99999999999997,380.0,89.0,243.99999999999997,31775.0,0.16946666666666665,1.3225806451612907,127,205.00000000000003,154.99999999999997,/home/frederik/.icevision/data/pets/images/newfoundland_159.jpg,newfoundland_159.jpg,2021-01-13 11:37:44.919192,2012-06-18 18:52:52.000000,1,False,0.07712545990943909,0.12476783245801926,5.414470251707826e-06,0.003201655810698867,0.20510036264840892,28
208,1421,375,500,basset_hound,0.7993375062942505,156.75371885299683,391.402006149292,7.203549146652222,274.61377779642737,62747.35215818042,0.33465254484362894,0.8774843373834139,128,234.64828729629517,267.41022864977515,/home/frederik/.icevision/data/pets/images/basset_hound_13.jpg,basset_hound_13.jpg,2021-01-13 11:37:26.263202,2012-06-18 18:53:03.000000,1,True,0.06385847926139832,0.1372343897819519,0.0008005601121112704,0.0020921467803418636,0.20398557593580335,15
209,1421,375,500,basset_hound,1.0,139.0,373.99999999999994,1.0,342.0,80134.99999999999,0.4273866666666666,0.6891495601173019,128,234.99999999999994,341.0,/home/frederik/.icevision/data/pets/images/basset_hound_13.jpg,basset_hound_13.jpg,2021-01-13 11:37:26.263202,2012-06-18 18:53:03.000000,1,False,0.06385847926139832,0.1372343897819519,0.0008005601121112704,0.0020921467803418636,0.20398557593580335,15
210,511,500,375,British_Shorthair,0.571117639541626,107.21740126609802,325.5460262298584,14.38365379969279,252.03202168146768,51885.44138450979,0.2767223540507189,0.9187044998868846,129,218.32862496376038,237.6483678817749,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_112.jpg,Egyptian_Mau_112.jpg,2021-01-13 11:37:11.583209,2012-06-18 18:52:31.000000,1,True,0.16159267723560333,0.04183726757764816,8.848645666148514e-05,0.0003782632411457598,0.20389669451105874,5
211,511,500,375,Egyptian_Mau,1.0,104.0,327.0,16.999999999999996,238.00000000000006,49283.000000000015,0.2628426666666667,1.0090497737556559,129,223.0,221.00000000000006,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_112.jpg,Egyptian_Mau_112.jpg,2021-01-13 11:37:11.583209,2012-06-18 18:52:31.000000,1,False,0.16159267723560333,0.04183726757764816,8.848645666148514e-05,0.0003782632411457598,0.20389669451105874,6
212,3384,500,334,american_bulldog,0.5311282277107239,42.86888241767883,296.2360382080078,38.34480047225952,271.3809808095296,59043.71420829631,0.3535551748999779,1.0872438581152255,130,253.36715579032898,233.03618033727008,/home/frederik/.icevision/data/pets/images/shiba_inu_198.jpg,shiba_inu_198.jpg,2021-01-13 11:37:20.251205,2012-06-18 18:53:15.000000,1,True,0.14845480024814606,0.05491533875465393,0.00016069976845756173,0.0002604613546282053,0.20379130012588575,13
213,3384,500,334,shiba_inu,1.0,42.0,262.0,44.434568363273456,264.8531062874251,48492.078343313355,0.29037172660666677,0.9981011673151754,130,220.0,220.41853792415162,/home/frederik/.icevision/data/pets/images/shiba_inu_198.jpg,shiba_inu_198.jpg,2021-01-13 11:37:20.251205,2012-06-18 18:53:15.000000,1,False,0.14845480024814606,0.05491533875465393,0.00016069976845756173,0.0002604613546282053,0.20379130012588575,34
214,2395,332,500,keeshond,0.6417931914329529,161.95672750473022,246.85698747634888,200.20174980163574,305.384357770284,8930.030761031085,0.05379536603030774,0.8071701359308836,131,84.90025997161865,105.18260796864826,/home/frederik/.icevision/data/pets/images/keeshond_106.jpg,keeshond_106.jpg,2021-01-13 11:37:08.527211,2012-06-18 18:53:45.000000,2,True,0.0824313685297966,0.09362193942070007,0.02540544420480728,0.002147775376215577,0.20360652753151953,25
215,2395,332,500,pomeranian,0.5443963408470154,167.37798849741617,239.48204517364502,204.94532585144043,298.39885234832764,6738.37837112501,0.0405926407899097,0.7715498748849304,131,72.10405667622885,93.4535264968872,/home/frederik/.icevision/data/pets/images/keeshond_106.jpg,keeshond_106.jpg,2021-01-13 11:37:08.527211,2012-06-18 18:53:45.000000,2,True,0.0824313685297966,0.09362193942070007,0.02540544420480728,0.002147775376215577,0.20360652753151953,29
216,2395,332,500,keeshond,1.0,166.36467745983936,238.37145456827304,202.00000000000003,289.99999999999994,6336.596385542158,0.038172267382784085,0.8182588307776563,131,72.00677710843368,87.99999999999991,/home/frederik/.icevision/data/pets/images/keeshond_106.jpg,keeshond_106.jpg,2021-01-13 11:37:08.527211,2012-06-18 18:53:45.000000,2,False,0.0824313685297966,0.09362193942070007,0.02540544420480728,0.002147775376215577,0.20360652753151953,25
217,1984,375,500,english_cocker_spaniel,0.841586172580719,80.36478360493977,229.89881038665771,29.862950245539345,154.98438477516174,18709.911941919527,0.0997861970235708,1.1951111921300415,132,149.53402678171796,125.1214345296224,/home/frederik/.icevision/data/pets/images/english_setter_187.jpg,english_setter_187.jpg,2021-01-13 11:37:09.775210,2012-06-18 18:52:15.000000,2,True,0.10846761614084244,0.09445086121559143,2.1203839423833415e-05,0.0002869059971999377,0.20322658719305764,19
218,1984,375,500,english_setter,0.5179908871650696,86.28358443578084,215.21105368932086,21.273533503214516,142.67695943514505,15652.2364641134,0.08347859447527148,1.0619755436376905,132,128.92746925354004,121.40342593193054,/home/frederik/.icevision/data/pets/images/english_setter_187.jpg,english_setter_187.jpg,2021-01-13 11:37:09.775210,2012-06-18 18:52:15.000000,2,True,0.10846761614084244,0.09445086121559143,2.1203839423833415e-05,0.0002869059971999377,0.20322658719305764,20
219,1984,375,500,english_setter,1.0,79.99999999999999,224.99999999999997,14.0,159.99999999999997,21169.999999999996,0.11290666666666664,0.993150684931507,132,145.0,145.99999999999997,/home/frederik/.icevision/data/pets/images/english_setter_187.jpg,english_setter_187.jpg,2021-01-13 11:37:09.775210,2012-06-18 18:52:15.000000,2,False,0.10846761614084244,0.09445086121559143,2.1203839423833415e-05,0.0002869059971999377,0.20322658719305764,20
220,1237,500,375,american_bulldog,1.0,146.99999999999997,332.0,44.0,221.0,32745.000000000004,0.17464000000000002,1.0451977401129946,133,185.00000000000003,177.0,/home/frederik/.icevision/data/pets/images/american_bulldog_144.jpg,american_bulldog_144.jpg,2021-01-13 11:37:47.635191,2012-06-18 18:53:14.000000,0,False,0.15448053181171417,0.047963064163923264,1.1904940038220957e-05,0.0005680251633748412,0.2030235260790505,13
221,52,500,375,Sphynx,0.5471914410591125,312.73631254831946,447.90422916412354,83.80464712778726,206.085999806722,16528.51568257398,0.08815208364039456,1.1053845386442909,134,135.16791661580407,122.28135267893472,/home/frederik/.icevision/data/pets/images/Abyssinian_148.jpg,Abyssinian_148.jpg,2021-01-13 11:37:26.639202,2012-06-18 18:54:16.000000,1,True,0.12384799122810364,0.07875679433345795,6.030044824001379e-05,0.00019934424199163914,0.20286443025179324,12
222,52,500,375,Abyssinian,1.0,303.0,460.0,77.99999999999999,218.99999999999997,22137.0,0.118064,1.1134751773049645,134,157.0,141.0,/home/frederik/.icevision/data/pets/images/Abyssinian_148.jpg,Abyssinian_148.jpg,2021-01-13 11:37:26.639202,2012-06-18 18:54:16.000000,1,False,0.12384799122810364,0.07875679433345795,6.030044824001379e-05,0.00019934424199163914,0.20286443025179324,1
