,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
104,3423,500,333,staffordshire_bull_terrier,1.0,148.99999999999997,291.0,134.13413413413414,286.28628628628627,21605.605605605608,0.1297633970306643,0.933276315789474,67,142.00000000000003,152.15215215215213,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_132.jpg,staffordshire_bull_terrier_132.jpg,2021-01-13 11:37:42.115194,2012-06-18 18:53:17.000000,0,False,0.2150925099849701,0.07780250906944275,0.0008801029762253165,0.001271110842935741,0.2950462328735739,35
105,577,250,188,Bengal,0.6008793711662292,69.86363728841145,115.54489533106485,30.231783787409462,82.86073803901672,2404.156839682672,0.0511522731847377,0.8679871886540158,68,45.6812580426534,52.62895425160726,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_184.jpg,Egyptian_Mau_184.jpg,2021-01-13 11:37:44.875192,2012-06-18 18:52:44.000000,1,True,0.16465571522712708,0.12638725340366364,0.00018035151879303157,0.0025872932747006416,0.2938106134242844,2
106,577,250,188,Egyptian_Mau,1.0,73.99999999999999,111.0,36.70420545212766,78.73794880319149,1555.2485039893622,0.033090393701901324,0.8802451804251117,68,37.000000000000014,42.033743351063826,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_184.jpg,Egyptian_Mau_184.jpg,2021-01-13 11:37:44.875192,2012-06-18 18:52:44.000000,1,False,0.16465571522712708,0.12638725340366364,0.00018035151879303157,0.0025872932747006416,0.2938106134242844,6
107,1471,500,333,basset_hound,0.8665666580200195,113.44607671101888,342.4920638402303,110.6335719426473,337.89328734079993,52052.92584807352,0.31263018527371483,1.0078600456219409,69,229.04598712921143,227.25971539815265,/home/frederik/.icevision/data/pets/images/basset_hound_175.jpg,basset_hound_175.jpg,2021-01-13 11:37:38.435196,2012-06-18 18:54:23.000000,1,True,0.10073371976613998,0.18635442852973938,8.223737677326426e-05,0.001719144289381802,0.28888952996203443,15
108,1471,500,333,basset_hound,1.0,115.0,299.99999999999994,124.12412412412414,330.33033033033036,38148.14814814814,0.22911800689578463,0.897160194174757,69,184.99999999999994,206.20620620620622,/home/frederik/.icevision/data/pets/images/basset_hound_175.jpg,basset_hound_175.jpg,2021-01-13 11:37:38.435196,2012-06-18 18:54:23.000000,1,False,0.10073371976613998,0.18635442852973938,8.223737677326426e-05,0.001719144289381802,0.28888952996203443,15
109,1473,500,331,basset_hound,0.8907478451728821,90.99557002385457,320.0422326723734,14.36622937520345,282.88789590199787,61503.991566780765,0.3716253266874971,0.8529913642021265,70,229.04666264851886,268.52166652679443,/home/frederik/.icevision/data/pets/images/basset_hound_177.jpg,basset_hound_177.jpg,2021-01-13 11:37:09.715210,2012-06-18 18:52:12.000000,1,True,0.09011625498533249,0.19449278712272644,0.002351505681872368,0.0016668398166075349,0.28862738760653883,15
110,1473,500,331,basset_hound,1.0,30.999999999999996,309.99999999999994,23.980362537764346,330.72916666666663,85582.91635196372,0.5171173193472128,0.9095389981789734,70,278.99999999999994,306.7488041289023,/home/frederik/.icevision/data/pets/images/basset_hound_177.jpg,basset_hound_177.jpg,2021-01-13 11:37:09.715210,2012-06-18 18:52:12.000000,1,False,0.09011625498533249,0.19449278712272644,0.002351505681872368,0.0016668398166075349,0.28862738760653883,15
111,1913,500,333,english_setter,1.0,161.0,368.0,70.07007007007007,235.23523523523522,34189.18918918919,0.20534047561074587,1.2532909090909092,71,207.0,165.16516516516515,/home/frederik/.icevision/data/pets/images/english_setter_122.jpg,english_setter_122.jpg,2021-01-13 11:37:21.063205,2012-06-18 18:53:15.000000,0,False,0.17762044072151184,0.10944127291440964,2.698639036680106e-05,0.0005853668553754687,0.28767406688166375,20
112,2991,500,262,saint_bernard,1.0,164.0,349.99999999999994,5.342517493638677,194.13963104325697,35116.26312022899,0.2680630772536564,0.9851845534233592,72,185.99999999999994,188.7971135496183,/home/frederik/.icevision/data/pets/images/saint_bernard_102.jpg,saint_bernard_102.jpg,2021-01-13 11:37:21.731204,2012-06-18 18:52:36.000000,0,False,0.19299644231796265,0.09114495664834976,2.3817134206183255e-05,0.002534975530579686,0.2867001916310983,31
113,2485,500,375,pomeranian,0.8197630047798157,22.334059079488117,274.8520572980245,19.947946071624756,349.55771764119464,83232.39971001682,0.44390613178675636,0.7661119906004911,73,252.51799821853635,329.6097715695699,/home/frederik/.icevision/data/pets/images/keeshond_188.jpg,keeshond_188.jpg,2021-01-13 11:37:26.103202,2012-06-18 18:52:42.000000,1,True,0.1307564526796341,0.14916202425956726,0.00012674735626205802,0.005685968324542046,0.28573119262000546,29
114,2485,500,375,keeshond,1.0,13.0,246.99999999999997,71.99999999999999,339.0,62477.99999999999,0.33321599999999996,0.8764044943820224,73,233.99999999999997,267.0,/home/frederik/.icevision/data/pets/images/keeshond_188.jpg,keeshond_188.jpg,2021-01-13 11:37:26.103202,2012-06-18 18:52:42.000000,1,False,0.1307564526796341,0.14916202425956726,0.00012674735626205802,0.005685968324542046,0.28573119262000546,25
115,3351,500,335,Sphynx,0.5415249466896057,50.47611395517985,235.96612612406412,9.948819875717163,243.9807653427124,43410.58841258061,0.2591676920154066,0.7925841568284674,74,185.49001216888428,234.03194546699524,/home/frederik/.icevision/data/pets/images/shiba_inu_162.jpg,shiba_inu_162.jpg,2021-01-13 11:37:37.879196,2012-06-18 18:52:42.000000,1,True,0.18451538681983948,0.0938883125782013,0.0018995048012584448,0.004048107657581568,0.2843513118568808,12
116,3351,500,335,shiba_inu,1.0,339.0,497.0,67.27495335820895,255.0703513681592,29671.672885572138,0.17714431573475903,0.8413411706267075,74,158.0,187.79539800995025,/home/frederik/.icevision/data/pets/images/shiba_inu_162.jpg,shiba_inu_162.jpg,2021-01-13 11:37:37.879196,2012-06-18 18:52:42.000000,1,False,0.18451538681983948,0.0938883125782013,0.0018995048012584448,0.004048107657581568,0.2843513118568808,34
117,1309,300,225,american_pit_bull_terrier,1.0,67.0,181.0,63.000000000000014,164.0,11513.999999999998,0.17057777777777774,1.1287128712871288,75,114.0,100.99999999999999,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_119.jpg,american_pit_bull_terrier_119.jpg,2021-01-13 11:37:42.507194,2012-06-18 18:54:28.000000,0,False,0.15348851680755615,0.12608276307582855,0.00022412279213313013,0.0030850819312036037,0.28288048460672144,14
118,8,500,448,Sphynx,0.5234211683273315,63.197722037633255,315.76037406921387,53.084105253219604,338.5363817214966,72094.58397328,0.32185082130928566,0.8847806546032172,76,252.56265203158063,285.452276468277,/home/frederik/.icevision/data/pets/images/Abyssinian_107.jpg,Abyssinian_107.jpg,2021-01-13 11:37:30.795199,2012-06-18 18:54:02.000000,1,True,0.14261040091514587,0.13604427874088287,0.0006409997004084289,0.0032409382984042168,0.2825366176548414,12
119,8,500,448,Abyssinian,1.0,94.0,275.0,75.9858630952381,270.9495907738095,35288.43470982143,0.15753765495455996,0.928377817531306,76,181.0,194.96372767857142,/home/frederik/.icevision/data/pets/images/Abyssinian_107.jpg,Abyssinian_107.jpg,2021-01-13 11:37:30.795199,2012-06-18 18:54:02.000000,1,False,0.14261040091514587,0.13604427874088287,0.0006409997004084289,0.0032409382984042168,0.2825366176548414,1
120,1334,225,300,boxer,0.6207132339477539,20.857661962509155,185.52095890045166,24.43276047706604,192.98899173736572,27755.024758755233,0.411185551981559,0.976904239651957,77,164.6632969379425,168.55623126029968,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_141.jpg,american_pit_bull_terrier_141.jpg,2021-01-13 11:37:07.283211,2012-06-18 18:52:34.000000,1,True,0.22196201980113983,0.05844380706548691,2.1584042769973166e-05,0.001506751636043191,0.2819341625454399,17
121,1334,225,300,american_pit_bull_terrier,1.0,25.0,182.00000000000003,35.0,186.0,23707.000000000004,0.35121481481481487,1.0397350993377485,77,157.00000000000003,151.0,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_141.jpg,american_pit_bull_terrier_141.jpg,2021-01-13 11:37:07.283211,2012-06-18 18:52:34.000000,1,False,0.22196201980113983,0.05844380706548691,2.1584042769973166e-05,0.001506751636043191,0.2819341625454399,14
122,1901,375,500,english_setter,1.0,85.0,305.99999999999994,110.0,289.99999999999994,39779.99999999998,0.21215999999999988,1.2277777777777779,78,220.99999999999994,179.99999999999994,/home/frederik/.icevision/data/pets/images/english_setter_111.jpg,english_setter_111.jpg,2021-01-13 11:37:46.699191,2012-06-18 18:53:05.000000,0,False,0.1419052630662918,0.13880997896194458,4.9369737098459154e-06,0.001158449798822403,0.28187862880076864,20
123,3006,500,338,saint_bernard,1.0,79.99999999999999,385.99999999999994,9.014423076923071,320.51282051282044,95318.50961538457,0.5640148497951749,0.9823485530546625,79,305.99999999999994,311.49839743589735,/home/frederik/.icevision/data/pets/images/saint_bernard_116.jpg,saint_bernard_116.jpg,2021-01-13 11:37:52.539188,2012-06-18 18:53:40.000000,0,False,0.2214840054512024,0.056932125240564346,3.32087765855249e-05,0.001640990492887795,0.28009032996124006,31
124,3061,500,333,saint_bernard,1.0,148.99999999999997,321.0,103.10310310310311,252.25225225225225,25653.653653653655,0.15407599791984178,1.1532080536912754,80,172.00000000000003,149.14914914914914,/home/frederik/.icevision/data/pets/images/saint_bernard_167.jpg,saint_bernard_167.jpg,2021-01-13 11:37:16.459207,2012-06-18 18:52:37.000000,0,False,0.1883021891117096,0.08909448236227036,1.651201819186099e-05,0.0021276031620800495,0.27954078665425186,31
125,249,500,332,keeshond,0.8739105463027954,272.6453344027201,367.65217781066895,96.5654452641805,187.7678632736206,8664.85384624917,0.05219791473644079,1.0417140847966877,81,95.00684340794885,91.20241800944011,/home/frederik/.icevision/data/pets/images/Birman_147.jpg,Birman_147.jpg,2021-01-13 11:37:28.703201,2012-06-18 18:52:45.000000,2,True,0.17528139054775238,0.10256846249103546,0.0002566936600487679,0.0009638371411710978,0.2790703838400077,25
126,249,500,332,Persian,0.6655776500701904,272.46497074762976,374.44448471069336,92.48290459314981,186.70445680618286,9608.668099530529,0.0578835427682562,1.082337443693243,81,101.9795139630636,94.22155221303305,/home/frederik/.icevision/data/pets/images/Birman_147.jpg,Birman_147.jpg,2021-01-13 11:37:28.703201,2012-06-18 18:52:45.000000,2,True,0.17528139054775238,0.10256846249103546,0.0002566936600487679,0.0009638371411710978,0.2790703838400077,8
127,249,500,332,Birman,1.0,276.0,364.99999999999994,88.35733559236947,189.36684236947792,8989.846103162647,0.05415569941664245,0.8811051834595217,81,88.99999999999994,101.00950677710846,/home/frederik/.icevision/data/pets/images/Birman_147.jpg,Birman_147.jpg,2021-01-13 11:37:28.703201,2012-06-18 18:52:45.000000,2,False,0.17528139054775238,0.10256846249103546,0.0002566936600487679,0.0009638371411710978,0.2790703838400077,3
128,1609,500,333,boxer,1.0,211.0,276.0,131.13113113113113,195.1951951951952,4164.1641641641645,0.025009994979964954,1.0146093749999998,82,65.0,64.06406406406407,/home/frederik/.icevision/data/pets/images/boxer_119.jpg,boxer_119.jpg,2021-01-13 11:37:18.995206,2012-06-18 18:53:55.000000,0,False,0.1712854504585266,0.10362491011619568,0.00010603200644254684,0.003415455110371113,0.27843184769153595,17
129,2044,333,500,basset_hound,0.9086269736289978,154.9105445543925,213.5575811068217,162.85149256388345,284.9680185317993,7161.772362096031,0.043013647820396586,0.4802547082598612,83,58.6470365524292,122.11652596791586,/home/frederik/.icevision/data/pets/images/german_shorthaired_150.jpg,german_shorthaired_150.jpg,2021-01-13 11:37:20.135205,2012-06-18 18:52:53.000000,1,True,0.19115900993347168,0.08305582404136658,5.6533433962613344e-05,0.002756812609732151,0.277028180018533,15
130,2044,333,500,german_shorthaired,1.0,149.14914914914914,215.2152152152152,176.99999999999997,255.0,5153.1531531531555,0.030949868787706638,0.8470008470008468,83,66.06606606606607,78.00000000000003,/home/frederik/.icevision/data/pets/images/german_shorthaired_150.jpg,german_shorthaired_150.jpg,2021-01-13 11:37:20.135205,2012-06-18 18:52:53.000000,1,False,0.19115900993347168,0.08305582404136658,5.6533433962613344e-05,0.002756812609732151,0.277028180018533,21
131,965,375,500,Russian_Blue,0.5380829572677612,130.62751293182373,339.4073645273844,14.82438047726949,245.51725387573242,48164.02387228455,0.2568747939855176,0.9050121424208319,84,208.77985159556067,230.69287339846292,/home/frederik/.icevision/data/pets/images/Russian_Blue_178.jpg,Russian_Blue_178.jpg,2021-01-13 11:37:07.079212,2012-06-18 18:54:22.000000,1,True,0.12765605747699738,0.14331889152526855,0.00028540295897983015,0.005071063060313463,0.2763314150215592,10
132,965,375,500,Russian_Blue,1.0,170.0,329.0,25.000000000000004,196.00000000000003,27189.000000000004,0.14500800000000003,0.9298245614035087,84,159.0,171.00000000000003,/home/frederik/.icevision/data/pets/images/Russian_Blue_178.jpg,Russian_Blue_178.jpg,2021-01-13 11:37:07.079212,2012-06-18 18:54:22.000000,1,False,0.12765605747699738,0.14331889152526855,0.00028540295897983015,0.005071063060313463,0.2763314150215592,10
133,2636,300,230,miniature_pinscher,1.0,70.0,278.0,31.956521739130437,180.7540760869565,30949.89130434782,0.4485491493383742,1.3978724375656304,85,208.0,148.79755434782606,/home/frederik/.icevision/data/pets/images/miniature_pinscher_143.jpg,miniature_pinscher_143.jpg,2021-01-13 11:37:39.575195,2012-06-18 18:52:58.000000,0,False,0.23407965898513794,0.03985971212387085,0.0010606477735564113,0.0009154813596978784,0.2759155002422631,27
134,1125,500,366,Siamese,0.6609088182449341,116.76822106043497,236.35154962539673,153.92384926478067,317.6146348317464,19574.688993511165,0.10696551362574407,0.7305440446801469,86,119.58332856496176,163.69078556696573,/home/frederik/.icevision/data/pets/images/Sphynx_143.jpg,Sphynx_143.jpg,2021-01-13 11:37:52.295188,2012-06-18 18:53:42.000000,1,True,0.21793150901794434,0.05599169805645943,8.52573721203953e-05,0.001291908323764801,0.27530037277028896,11
135,1125,500,366,Sphynx,1.0,116.0,243.99999999999997,153.30074567395263,323.2475239071038,21753.187613843347,0.11886987767127512,0.7531769729956038,86,127.99999999999997,169.94677823315118,/home/frederik/.icevision/data/pets/images/Sphynx_143.jpg,Sphynx_143.jpg,2021-01-13 11:37:52.295188,2012-06-18 18:53:42.000000,1,False,0.21793150901794434,0.05599169805645943,8.52573721203953e-05,0.001291908323764801,0.27530037277028896,12
136,1932,500,326,english_setter,1.0,203.99999999999997,287.0,25.961784253578717,91.86477505112474,5469.948236196322,0.03355796463924124,1.2594269090909094,87,83.00000000000003,65.90299079754602,/home/frederik/.icevision/data/pets/images/english_setter_14.jpg,english_setter_14.jpg,2021-01-13 11:37:17.423206,2012-06-18 18:53:11.000000,0,False,0.1832546591758728,0.09083128720521927,0.0001172770862467587,0.0009784664725884795,0.2751816899399273,20
137,3041,500,340,saint_bernard,1.0,83.0,391.0,33.33333333333332,308.2069546568627,84661.07536764705,0.49800632569204145,1.1205149425287357,88,308.0,274.8736213235294,/home/frederik/.icevision/data/pets/images/saint_bernard_148.jpg,saint_bernard_148.jpg,2021-01-13 11:37:33.819198,2012-06-18 18:54:21.000000,0,False,0.2386273443698883,0.03531860187649727,0.0006187128601595759,0.00031450303504243493,0.2748791621415876,31
138,1683,500,281,boxer,1.0,202.00000000000003,322.0,88.0782918149466,254.2259786476868,19937.722419928818,0.14190549765073893,0.7222489959839357,89,119.99999999999997,166.1476868327402,/home/frederik/.icevision/data/pets/images/boxer_186.jpg,boxer_186.jpg,2021-01-13 11:37:26.951201,2012-06-18 18:52:36.000000,0,False,0.14326556026935577,0.11599327623844147,0.010607455857098103,0.0048055462539196014,0.27467183861881495,17
139,169,300,225,Bengal,1.0,89.00000000000001,291.0,1.0000000000000009,150.99999999999997,30299.999999999993,0.4488888888888888,1.346666666666667,90,202.0,149.99999999999997,/home/frederik/.icevision/data/pets/images/Bengal_164.jpg,Bengal_164.jpg,2021-01-13 11:37:15.891207,2012-06-18 18:53:37.000000,0,False,0.14132827520370483,0.13088633120059967,6.266576292546233e-06,0.001296704518608749,0.2735175774992058,2
140,1331,300,219,american_pit_bull_terrier,1.0,62.0,118.0,31.963470319634702,87.89954337899543,3132.4200913242007,0.04767762696079453,1.0011428571428571,91,56.0,55.93607305936073,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_139.jpg,american_pit_bull_terrier_139.jpg,2021-01-13 11:37:14.187208,2012-06-18 18:53:53.000000,0,False,0.19469457864761353,0.07472172379493713,2.3940594473970123e-05,0.0014457824872806668,0.2708860255243053,14
141,1608,500,375,boxer,1.0,144.99999999999997,196.00000000000003,105.00000000000001,169.0,3264.0000000000027,0.017408000000000014,0.7968750000000011,92,51.00000000000006,63.999999999999986,/home/frederik/.icevision/data/pets/images/boxer_118.jpg,boxer_118.jpg,2021-01-13 11:37:30.907199,2012-06-18 18:54:17.000000,0,False,0.14720776677131653,0.11629252135753632,0.0007047706167213619,0.006466455291956663,0.27067151403753087,17
142,3476,500,352,staffordshire_bull_terrier,1.0,238.99999999999997,280.0,143.82102272727275,202.7476917613636,2415.9934303977266,0.013727235399987082,0.6957800376647846,93,41.00000000000003,58.92666903409085,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_19.jpg,staffordshire_bull_terrier_19.jpg,2021-01-13 11:37:33.863198,2012-06-18 18:52:11.000000,0,False,0.1507842093706131,0.1100790947675705,0.004893029574304819,0.0036939429119229317,0.26945027662441134,35
143,2705,375,500,newfoundland,1.0,155.99999999999997,321.0,250.0,397.0,24255.000000000004,0.12936000000000003,1.1224489795918369,94,165.00000000000003,147.0,/home/frederik/.icevision/data/pets/images/newfoundland_115.jpg,newfoundland_115.jpg,2021-01-13 11:37:32.523199,2012-06-18 18:53:02.000000,0,False,0.14153209328651428,0.12384305894374847,0.0006948113441467285,0.0031436358112841845,0.26921359938569367,28
144,1676,500,333,american_bulldog,0.5146721005439758,342.0894145965576,411.41271591186523,111.94028457005818,179.5168916384379,4684.633493667434,0.028135936898903507,1.0258476168411421,95,69.32330131530762,67.57660706837972,/home/frederik/.icevision/data/pets/images/boxer_18.jpg,boxer_18.jpg,2021-01-13 11:37:24.495203,2012-06-18 18:53:46.000000,1,True,0.2190532386302948,0.04877287149429321,0.0002518943801987916,0.0011274737771600485,0.26920547828194685,13
145,1676,500,333,boxer,1.0,346.99999999999994,409.99999999999994,112.1121121121121,180.18018018018017,4288.288288288289,0.025755485214944678,0.9255441176470588,95,63.0,68.06806806806807,/home/frederik/.icevision/data/pets/images/boxer_18.jpg,boxer_18.jpg,2021-01-13 11:37:24.495203,2012-06-18 18:53:46.000000,1,False,0.2190532386302948,0.04877287149429321,0.0002518943801987916,0.0011274737771600485,0.26920547828194685,17
146,75,1600,1200,Abyssinian,1.0,899.0,1113.0,208.00000000000003,457.00000000000006,53286.00000000001,0.027753125000000003,0.859437751004016,96,214.0,249.00000000000003,/home/frederik/.icevision/data/pets/images/Abyssinian_170.jpg,Abyssinian_170.jpg,2021-01-13 11:37:31.703199,2012-06-18 18:52:50.000000,0,False,0.20615772902965546,0.06096407771110535,1.3771983503829688e-05,0.0012852807994931936,0.2684208595237578,1
147,2490,500,333,english_cocker_spaniel,0.5058176517486572,124.47337309519449,224.78882471720377,123.54570627212524,212.66124645868936,8939.665660354496,0.05369168564777475,1.1256785450887472,97,100.31545162200928,89.11554018656412,/home/frederik/.icevision/data/pets/images/leonberger_101.jpg,leonberger_101.jpg,2021-01-13 11:37:27.019202,2012-06-18 18:52:47.000000,1,True,0.20121783018112183,0.06450846791267395,0.0006230002036318183,0.00185011001303792,0.2681994083104655,19
148,2490,500,333,leonberger,1.0,133.0,222.0,127.12712712712711,204.2042042042042,6859.85985985986,0.041200359518677836,1.1546883116883118,97,89.0,77.07707707707708,/home/frederik/.icevision/data/pets/images/leonberger_101.jpg,leonberger_101.jpg,2021-01-13 11:37:27.019202,2012-06-18 18:52:47.000000,1,False,0.20121783018112183,0.06450846791267395,0.0006230002036318183,0.00185011001303792,0.2681994083104655,26
149,3056,375,500,basset_hound,0.7194340229034424,16.168663899103798,293.88630390167236,31.533946593602497,317.5059159596761,79419.46043923279,0.42357045567590823,0.9711358795695858,98,277.71764000256854,285.9719693660736,/home/frederik/.icevision/data/pets/images/saint_bernard_162.jpg,saint_bernard_162.jpg,2021-01-13 11:37:38.535196,2012-06-18 18:52:22.000000,1,True,0.18679387867450714,0.07956594228744507,6.64525869069621e-05,0.0015634760493412614,0.26798974959820043,15
150,3056,375,500,saint_bernard,1.0,29.99999999999999,238.00000000000006,48.0,250.0,42016.000000000015,0.22408533333333341,1.02970297029703,98,208.00000000000006,202.0,/home/frederik/.icevision/data/pets/images/saint_bernard_162.jpg,saint_bernard_162.jpg,2021-01-13 11:37:38.535196,2012-06-18 18:52:22.000000,1,False,0.18679387867450714,0.07956594228744507,6.64525869069621e-05,0.0015634760493412614,0.26798974959820043,31
151,1190,500,334,american_bulldog,1.0,168.0,319.0,34.41554391217564,177.68759356287424,21634.079497255487,0.1295453862111107,1.0539389948572828,99,151.0,143.2720496506986,/home/frederik/.icevision/data/pets/images/american_bulldog_101.jpg,american_bulldog_101.jpg,2021-01-13 11:37:13.143209,2012-06-18 18:53:20.000000,0,False,0.23056074976921082,0.03597399592399597,1.9892955606337637e-05,0.0007503093220293522,0.2673049479708425,13
152,3121,500,375,great_pyrenees,0.8925772309303284,119.35335397720337,385.35292943318683,11.114378770192463,229.9908995628357,58221.061608125834,0.3105123285766711,1.2152951558837284,100,265.99957545598346,218.87652079264322,/home/frederik/.icevision/data/pets/images/samoyed_131.jpg,samoyed_131.jpg,2021-01-13 11:37:20.379205,2012-06-18 18:53:37.000000,1,True,0.20770707726478577,0.05800934135913849,0.00012212256842758507,0.0010432815179228783,0.2668818227102747,22
153,3121,500,375,samoyed,1.0,129.0,362.99999999999994,6.999999999999988,226.99999999999997,51479.99999999998,0.27455999999999986,1.0636363636363635,100,233.99999999999994,219.99999999999997,/home/frederik/.icevision/data/pets/images/samoyed_131.jpg,samoyed_131.jpg,2021-01-13 11:37:20.379205,2012-06-18 18:53:37.000000,1,False,0.20770707726478577,0.05800934135913849,0.00012212256842758507,0.0010432815179228783,0.2668818227102747,32
154,2345,467,500,yorkshire_terrier,0.7163159251213074,49.22034343083699,360.1186275482178,74.8527447382609,360.48134167989093,88801.44068400773,0.3803059558201616,1.0884704383466015,101,310.8982841173808,285.62859694163,/home/frederik/.icevision/data/pets/images/japanese_chin_151.jpg,japanese_chin_151.jpg,2021-01-13 11:37:14.835208,2012-06-18 18:53:00.000000,2,True,0.160085067152977,0.1010640561580658,5.708069693355355e-06,0.00561810377985239,0.26677293516058853,37
155,2345,467,500,japanese_chin,0.5206277370452881,49.52503244082133,347.53100077311194,90.69133798281351,363.74926567077637,81372.89215145996,0.3484920434752033,1.0913653775064063,101,298.0059683322906,273.0579276879629,/home/frederik/.icevision/data/pets/images/japanese_chin_151.jpg,japanese_chin_151.jpg,2021-01-13 11:37:14.835208,2012-06-18 18:53:00.000000,2,True,0.160085067152977,0.1010640561580658,5.708069693355355e-06,0.00561810377985239,0.26677293516058853,24
156,2345,467,500,japanese_chin,1.0,71.41801614917915,339.67506468593854,101.00000000000001,335.0,62772.149357601695,0.2688314747648895,1.1463976433194845,101,268.2570485367594,234.0,/home/frederik/.icevision/data/pets/images/japanese_chin_151.jpg,japanese_chin_151.jpg,2021-01-13 11:37:14.835208,2012-06-18 18:53:00.000000,2,False,0.160085067152977,0.1010640561580658,5.708069693355355e-06,0.00561810377985239,0.26677293516058853,24
157,1772,300,284,scottish_terrier,0.6853904128074646,130.29967546463013,246.24981880187988,43.62839460372925,165.94871282577515,14183.058430904224,0.16646782195896978,0.9479221851497109,102,115.95014333724976,122.3203182220459,/home/frederik/.icevision/data/pets/images/chihuahua_176.jpg,chihuahua_176.jpg,2021-01-13 11:37:14.887208,2012-06-18 18:53:12.000000,2,True,0.1996700018644333,0.06683259457349777,2.2285370505414903e-05,0.00023313178098760545,0.2667580135894241,33
158,1772,300,284,pomeranian,0.6043286323547363,138.42411041259766,252.67019271850586,40.58239459991455,171.9362497329712,15006.663344729532,0.1761345462996424,0.8697581216035198,102,114.2460823059082,131.35385513305664,/home/frederik/.icevision/data/pets/images/chihuahua_176.jpg,chihuahua_176.jpg,2021-01-13 11:37:14.887208,2012-06-18 18:53:12.000000,2,True,0.1996700018644333,0.06683259457349777,2.2285370505414903e-05,0.00023313178098760545,0.2667580135894241,29
159,1772,300,284,chihuahua,1.0,126.0,245.00000000000003,38.050176056338024,163.21522887323945,14894.641285211275,0.17481973339449855,0.9507446153846154,102,119.00000000000003,125.16505281690144,/home/frederik/.icevision/data/pets/images/chihuahua_176.jpg,chihuahua_176.jpg,2021-01-13 11:37:14.887208,2012-06-18 18:53:12.000000,2,False,0.1996700018644333,0.06683259457349777,2.2285370505414903e-05,0.00023313178098760545,0.2667580135894241,18
160,133,300,202,Bengal,1.0,96.0,135.0,21.64681311881188,65.72168935643563,1718.9201732673264,0.02836501936084697,0.884857844857845,103,39.0,44.074876237623755,/home/frederik/.icevision/data/pets/images/Bengal_131.jpg,Bengal_131.jpg,2021-01-13 11:37:40.223195,2012-06-18 18:52:24.000000,0,False,0.11782151460647583,0.14665034413337708,0.00036821773392148316,0.0013873379211872816,0.26622741439496167,2
161,901,500,375,British_Shorthair,0.7391631007194519,63.49855661392211,256.3824653625488,-6.102015574773152,158.4615707397461,31741.667766036488,0.1692888947521946,1.1720934932712315,104,192.8839087486267,164.56358631451926,/home/frederik/.icevision/data/pets/images/Russian_Blue_112.jpg,Russian_Blue_112.jpg,2021-01-13 11:37:16.463207,2012-06-18 18:52:40.000000,1,True,0.19261208176612854,0.0710889920592308,5.578859600063879e-06,0.002443457953631878,0.2661501106385913,5
162,901,500,375,Russian_Blue,1.0,73.99999999999999,255.0,1.0000000000000009,147.99999999999997,26606.999999999996,0.14190399999999997,1.231292517006803,104,181.0,146.99999999999997,/home/frederik/.icevision/data/pets/images/Russian_Blue_112.jpg,Russian_Blue_112.jpg,2021-01-13 11:37:16.463207,2012-06-18 18:52:40.000000,1,False,0.19261208176612854,0.0710889920592308,5.578859600063879e-06,0.002443457953631878,0.2661501106385913,10
163,3275,424,500,wheaten_terrier,0.7153534293174744,70.4700748125712,258.67154200871784,184.96282895406085,365.51407972971595,33980.010300077694,0.16028306745319668,1.0423714396196422,105,188.20146719614664,180.5512507756551,/home/frederik/.icevision/data/pets/images/scottish_terrier_180.jpg,scottish_terrier_180.jpg,2021-01-13 11:37:18.347206,2012-06-18 18:53:20.000000,1,True,0.219626322388649,0.04342463240027428,0.0020070013124495745,0.0008795290486887097,0.26593748515006155,36
164,3275,424,500,scottish_terrier,1.0,69.0779775943396,253.2859178459119,192.99999999999997,381.99999999999994,34815.30070754716,0.16422311654503377,0.9746451865162559,105,184.20794025157232,188.99999999999997,/home/frederik/.icevision/data/pets/images/scottish_terrier_180.jpg,scottish_terrier_180.jpg,2021-01-13 11:37:18.347206,2012-06-18 18:53:20.000000,1,False,0.219626322388649,0.04342463240027428,0.0020070013124495745,0.0008795290486887097,0.26593748515006155,33
165,2426,500,333,keeshond,1.0,245.99999999999997,356.99999999999994,24.02402402402402,122.12212212212211,10888.888888888885,0.06539873206539872,1.131520408163265,106,110.99999999999997,98.09809809809809,/home/frederik/.icevision/data/pets/images/keeshond_134.jpg,keeshond_134.jpg,2021-01-13 11:37:34.751198,2012-06-18 18:52:19.000000,0,False,0.21827533841133118,0.046489592641592026,3.747679147636518e-05,0.00016161396342795342,0.2649640218078275,25
