,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
87,307,427,350,person,3335571493.8926344,0.14934077986598274,0.975252628326416,79.50616258382797,263.43230326970416,29.74643182754517,343.755122979482,57754.40670539898,0.18619710206985474,0.6169374783833821,0.08498980522155762,0.9821574942270914,0.3864463479785813,0.5857358279197481,0.4801113343604493,18,183.9261406858762,314.00869115193683,0.4307403763135274,0.8971676890055338,"{""size"": [350, 427], ""counts"": ""kno01m:0M4M3N1O2N1N2N3N100000000jIGf1:TNNj12UNOk11TN1j10UN1k1OSN3l1NRN4n1LoM7Q2IoM7Q2ImM9R2GnM;P2FoM;P2EoM=P2DmM?P2CoM?o1AQNa0o1]ORNd0m1\\ORNf0n1ZORNf0m1[OQNg0o1XOoMk0P2VOnMl0R2SOmMo0R2ROnMn0P2TOoMm0P2TOPNl0n1VOPNl0o1TORNl0n1TORNl0l1VOTNj0k1WOTNi0l1XORNj0l1XOQNj0n1XOnMk0Q2WOmMj0R2XOmMh0S2ZOjMe0V2_OeMc0]2]OcMc0[2@^Mc0b2CTM?m2HmL9T3IiL8W3KdL7j1fMUNY2I3Q2lMnM_2@Ga2SNfM`5Z2fJ`MZ5b2fJ^MZ5`2kJ[MV5f2kJXMU5i2mJPMU5R3Y13M3O1O1N1O200M3M3M3N2OOO3M3O00100O11O0O2O0O20O7ZInKU6^40N03O00O0100O1O11N1O0O021N02OO6J4L3L2O101M01cL^L_Ob3:fLDZ39jLEV39lLGU36nLHT36nLIT32oLNR30oL0R3MPM4n2LRM4n2KTM6k2IYM4g2J]M4c2K`M3a2JbM5]2JgM4Y2KhM6X2GkM8T2HlM8U2FmM;R2BRN>m1AUN>k1@WN?i1AXN?i1^O[N?e1A^N<b1CbN:_1EcN9]1GcN9^1EdN:_1AfN<`1XOiNe0f1ZNPOb1Y5M3M1O1O2N002N3M2N1O1O1O2N4L1O002M2O2L5KY^i1""}","{""size"": [384, 384], ""counts"": ""Ufo01m;3M3N1O2N1N2O2N1000000XHHg39TLNj32ULOk31TL1j30UL1k3OSL3l3NRL4n3LPL6P4JnK8Q4HoK:o3GPL:o3FPL<o3EoK=o3DPL>n3BRL`0n3_ORLb0m3^ORLd0m3]ORLd0n3[OPLh0o3YOoKi0Q4VOnKl0Q4UOoKk0P4VOoKk0P4VOPLj0n3XOQLi0n3WOSLi0k3YOULg0j3ZOULf0k3[OSLg0l3ZOQLh0n3ZOoKh0P4ZOnKg0Q4[OnKe0R4]OkKc0U4@gKa0Y4B`Ka0`4DXK>i4HQK9P5ImJ8S5KiJ6j3nMULQ2J3P4SNoKW2BH^4YNhKn4X4XKbKh4^4\\K^Ke4c4\\K[Kd4f4^KTKd4m4U13M3O1O1O0O2M3M3N2N2O0N3N2O001O11O0O2O0O20O6PJVJ`5V600000O01O1O0011N1O010O010O5K4L2M2O101NnLcJA]59kJEU58oJFQ58QKHP55RKJP54RKKo42SKNn40SK0n4MTK3k4LWK5h4J[K4e4J_K4a4KbK3^4KeK4Z4KiK4W4KjK5W4HlK7T4GnK:Q4DRL<m3CTL=l3AVL>j3BWL>i3@[L=e3C^L:b3EaL9`3FbL8_3FcL9`3BeL;`3[OgLc0g3_NmL]1n6M2N1O1O2N2N2N2N1O1O1O2N3M1O2M2O2L4Ljeh1""}",16585,0.11247422960069445,0.2871642346634929,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00063.png,PennPed00063.png,2021-10-18 22:22:22.480036,2021-10-18 22:22:22.480036,1,True,0.00024098652011161903,0.0038983523845672607,0.019751600921154022,0.054381389170885086,0.10463394969701767,0.18290627869373566,1
88,307,427,350,person,2532634404.6911345,0.11339154259008287,999.0,88.0,262.0,49.34635416666667,338.57213541666664,50325.28593749999,0.20608899297423888,0.6135831381733021,0.14098958333333333,0.9673489583333332,0.3367366071428571,0.601606119786391,,18,174.0,289.22578124999995,0.40749414519906324,0.8263593749999999,"{""size"": [350, 427], ""counts"": ""Ymm02k:2N2N2N3M2N2N1O010O0fIDS2=jMFU2;jMFU2:kMHT28kMIT28lMHS28mMJQ27nMJR26mMKR25nMMP24oMMQ22oMOP22nM1P20mM3S2LlM7R2JlM8S2IkM:S2FlM<T2DjM>U2BiMb0U2_OjMb0V2]OjMe0T2\\OkMe0T2[OlMg0R2ZOlMh0T2XOkMj0S2VOmMk0R2VOmMk0R2VOmMk0R2UOmMm0R2TOmMm0R2TOmMm0R2TOmMm0R2TOmMm0R2SOnMn0R2ROnMn0Q2SOnMn0Q2ROoMo0P2ROoMo0P2QOPNP1o1POQNQ1n1PORNP1m1POSNQ1l1POdMWOgMi1e4POcMW1gMlMe4n0cMV1f2mNXMR1>jM\\O]10j0d0oMRO`11d0n0oMkNe1Jd0[1iMbMCi0X2Lc0j1eM\\MDk0[2Bc0X2_MWMGm0Y2@b0]2kMQNd1_Oc0`2kMnMd1^Oc0e2kMkMd1\\Oc0i2kMfMf1^O`0n2nM\\MP5e2TKSMn4o2^13M3M3M3M3N2M3N2N2N2N2M3N2O1N2O2N2M2O2O10O2O1N101N101O0O2O1NgInKg5S4WJoKi5R4SJQLl5Q4QJQLn5P4PJRLP6o3lISLT6[4101N100O101N\\MgKdNY4Z1oKaNP4]1VL`Nh3_1^L^Na3`1eL]NY3b1lL\\NS3b1oL_No2`1SMaNl2]1VMdNY3j0jLVOU3i0lLXOS3g0nLZOQ3d0QM]On2b0SM_Ol2`0VM_Oi2a0XM^Oi2a0XM^OeNRNc3^2kM^OaNUNe3\\2kM^O_NWNg3Z2lM]O]NYNg3Z2mM]OZN[Ni3V2PN]OVN^Nk3T2PN]OTN`Nm3R2QN\\OQNcNo3P2QN\\OoMfNo3m1TN_OjMdNS4k1VNBcMdNX4g1XN0h1N\\N0e1N]N0e1M_N1b1LaN3_1LcN3^1JfN4[1IhN6X1IkN5V1HmN6U1HnN6W1ClN<c1hNlNV1_5O1O2N1O2M3N1O2N2M2O2N2N1N3N1O2N2M2O2N2N2M3N1O2N\\Rh1""}","{""size"": [418, 427], ""counts"": ""WgS12o<2N2N2N3M2N2N1O010O0bGDW4=fKFY4;fKFY4:gKHX48gKIX48hKHW48iKJU47jKJV46iKKV45jKMT44kKMU42kKOT42jK1T40iK3W4LhK7V4JhK8W4IgK:W4FhK<X4DfK>Y4BeKb0Y4_OfKb0Z4]OfKe0X4\\OgKe0X4[OhKg0V4ZOhKh0X4XOgKj0W4VOiKk0V4VOiKk0V4VOiKk0V4UOiKm0V4TOiKm0V4TOiKm0V4TOiKm0V4TOiKm0V4SOjKn0V4ROjKn0U4SOjKn0U4ROkKo0T4ROkKo0T4QOlKP1S4POmKQ1R4POnKP1Q4POoKQ1P4PO`KWOgMi1i6PO_KW1gMlMi6n0_KV1j4mNTKR1b2jMXM]10j0h2oMnL`11d0R3oMgLe1Jd0_3iM^KCi0X2Lc0n3eMXKDk0[2Bc0\\4_MSKGm0Y2@b0a4kMmKd1_Oc0d4kMjKd1^Oc0i4kMgKd1\\Oc0m4kMbKf1^O`0R5nMXKP5i4TKoJn4S5^13M3M3M3M3N2M3N2N2N2N2M3N2O1N2O2N2M2O2O10O2O1N101N101O0O2O1NgIjIg5W6WJkIi5V6SJmIl5U6QJmIn5T6PJnIP6S6lIoIT6_6101N100O101N\\McIdN]6Z1kIaNT6]1RJ`Nl5_1ZJ^Ne5`1aJ]N]5b1hJ\\NW5b1kJ_NS5`1oJaNP5]1RKdN]5j0fJVOY5i0hJXOW5g0jJZOU5d0mJ]OR5b0oJ_OP5`0RK_Om4a0TK^Om4a0TK^OeNRNg5^2gK^OaNUNi5\\2gK^O_NWNk5Z2hK]O]NYNk5Z2iK]OZN[Nm5V2lK]OVN^No5T2lK]OTN`NQ6R2mK\\OQNcNS6P2mK\\OoMfNS6m1PL_OjMdNW6k1RLBcMdN\\6g1TL0l3NXL0i3NYL0i3M[L1f3L]L3c3L_L3b3JbL4_3IdL6\\3IgL5Z3HiL6Y3HjL6[3ChL<g3hNhLV1c7O1O2N1O2M3N1O2N2M2O2N2N1N3N1O2N2M2O2N2N2M3N1O2NnoR2""}",20936,0.1400869856139177,0.416013532958379,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00063.png,PennPed00063.png,2021-10-18 22:22:22.480036,2021-10-18 22:22:22.480036,1,False,0.00024098652011161903,0.0038983523845672607,0.019751600921154022,0.054381389170885086,0.10463394969701767,0.18290627869373566,1
89,330,474,354,person,1325186881.773431,0.04706671854452907,0.9878548979759216,339.03592824935913,459.93265295028687,24.662894964218136,325.7720975875854,36403.116374473095,0.71526567141215,0.970322052637736,0.06966919481417552,0.9202601626767949,0.21694865416620834,0.40150458254890176,0.29985785278968613,19,120.89672470092773,301.10920262336725,0.25505638122558594,0.8505909678626193,"{""size"": [354, 474], ""counts"": ""eUj36`:[1^Nh0K0H;H6K5I:kKlL4T3LlL1f3gLhLd1Ec1R5PNRKl1V5kMmJS2^5`MfJ`2Z5`MfJ]2a5\\MbJb2e5WM]Jh2o60000O10000000000000N1TOmLjIT3e5]100WOh0L3N1O40ROVKaKl4]4ZK\\Ki4c4l0O10000N3O1O1O3M0O7Jd0jLSIo0b8N1O002OO0000002N002N3dGmMa7U2_HkMa7\\2PHPNo6N]Ig2]6eMZI]2[6]1F9K302J5A?J5K500G9_Oa0F:J600B>\\Od0I7H8M300M55K;VHZNa5g3K020O2M2O1N012OWNiIeNW6V1PJgNR6T1SJiNm5W1SJiNo5R1YJiNh5R1`JjNc5Q1aJmNa5o0fJlNg5c0bJXO^5h0bJXOg5;aJAg53aJFYW5""}","{""size"": [384, 384], ""counts"": ""X][35a;S1hNc0E9J5L4J8cI_MS3o2YJ\\MZ1H[4R4[KPLb4W4VKlKi4\\4mJgKP5`4jJbKU5c4eJ_KZ5d500O100000000000O0YO_JPKb5c4T1[Od0M3N00[OSL[In3d6WLVIk3i6g0O100O2O1O1O2M6K`0\\J]Jk3n6N1O10O00001O002N2XIXKS6o4aIZKd5OfJX5U5RKcJP5T5T1H8L3L4C=K4L4I7B>H8K5E;@`0J6J6M3N44K9eFdNa7P3M1O1N2O002NbNnGmNS8o0RHoNo7m0VHPOl7l0ZHPOg7l0_HQOc7k0aHSOa7i0eHSOe7`0bH\\Of79`HDf73`HHdb4""}",12331,0.08362494574652778,0.3387347355966164,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,True,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
90,330,474,354,person,856559105.4764194,0.030422445987587886,0.9815393090248108,203.2706880569458,312.47878408432007,47.15934920310974,315.15258502960205,29267.03103282633,0.42884111404418945,0.6592379411061605,0.13321850057375634,0.8902615396316442,0.17442031414828918,0.4075031807820672,0.304337818558759,19,109.20809602737427,267.9932358264923,0.23039682706197104,0.7570430390578878,"{""size"": [354, 474], ""counts"": ""b^Z2l0o9a0D7G7M0L<D6K6I6N0O5H8J6J5M005JR1oN7H5L0O8G5K5L6_K_JU3j6N0000002M100O1O1N2M300LdMoLoLl2Q3]MkL^2o5K500N2N0O3MAbM_H_2[7g00OL5K5M3K500M3M3ZOf0H801L5H7J7K4M202J5L5L7G404mK\\I^3\\7E7cN[H`N]8V1l000011N020N032N=B4M:F3J03N3L5L1N004IdYj1""}","{""size"": [384, 384], ""counts"": ""l\\Q2f0T;>F6I6J9G5K5K5M4J6K6K3N4Kl0UO5J5K6J4K4M5YIaKd5`5N00001N1O1O1O1M3MSN_JaM]5_2jJ^MR5j4L4N2O0N3NCoJnIR5m5b0M4L4N2L4M3N2^Ob0J7L4J6K6L3M3L4M4L6I6fLcGi2Q9G5lNhFiNl9o0f0010O01111N;E3M8I2MO2M4M1N3JZWc1""}",8982,0.0609130859375,0.30689822927121163,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,True,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
91,330,474,354,person,260841095.68973273,0.009264304230996927,0.962936520576477,10.66699105501175,85.10623478889465,31.56113493442535,248.5243239402771,16150.575707687101,0.02250420053799947,0.17954901854197183,0.0891557484023315,0.7020461128256416,0.09625125573724702,0.3430961909942944,0.25623639580586544,19,74.4392437338829,216.96318900585175,0.15704481800397238,0.61289036442331,"{""size"": [354, 474], ""counts"": ""YP71Q;1M6gFNX74hHOU71kHOQ75oHNR7KRI4?KY60^I8c6KQI;o6EQI;Q7IZHg0Y5QO[K1hNb00j0h5^3eN]KVLd4j3\\KVLd4e3fKUL[4j3jKoKY4n3kKmKY4R4kKgKY4V4Z110O100000000O1000^NfL\\KZ3`4kL_KU3a4kL_KU3[4QMeKo2Z4SMeKm2Z4TMfKl2[4SMeKm2[4SMeKn2_4lLbKT3i4oKiKT4a53M`0@004L3M10O000001O003[MbK`N^4`1bK`N`4S1QLgNP4R1XLkNk3o0_LiNc3Q1jLfNX3Z1hLfNY3o0f3[Ob0K5I8K305IigV4""}","{""size"": [384, 384], ""counts"": ""oS61o;1N4^EOm83SGOh84XGOh8L[G3<LT80eG6]8LYG9h8KgFb0[7WOUI1PO?0d0g7i2mNZLkIg3Q6aLjI`3U6dLfI^3X6eLdI^3[6eL_I_3_6Q101000000O1000hNXJXLh5e3\\JZLd5a3aJ_L_5`3cJ_L]5`3dJ`L\\5a3cJ_L^5d3]J]Lc5l3eIcL]6_43M=C3M2N10O0001O002lM[IiNg6l0gIoNZ6k0mIROU6j0SJPOn5k0\\JnNg5i0o2_O?L4J7L6J\\\\f3""}",5712,0.038736979166666664,0.35367160300553807,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,True,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
92,330,474,354,person,493761397.6500729,0.01753694444986409,0.9498869180679321,68.4724355340004,191.15714025497437,167.3296995162964,348.45042324066156,22220.742508972846,0.14445661505063376,0.40328510602315265,0.4726827669951875,0.9843232294933942,0.1324271288288925,0.6773642584803224,0.5058796360802408,19,122.68470472097397,181.12072372436518,0.2588284909725189,0.5116404624982067,"{""size"": [354, 474], ""counts"": ""\\nj02o:4K4M1N200N4M10N1100N2N11O0010OO1OO0kNDiG<X8DhG<W8GgG8Y8JeG6Z8MeG1[82bGO^84_GMa83_GM`84_GM^86aGJ_87aGI^89_GGc89]GGc89]GEd8<\\GCc8?[GCd7IbHf0GDg7FbHf0GD`73bH:MC_78`H8OA]7`0^Hm0b7W12010O1M3O00100NO2O001010N00N11OO40K202O2L4N3O0N4M2M3M3O002N3L6K3M00\\NdIiNU6R1TJGo48TKGk47XKIg47YKIg45^KHb45cKI]45fKJZ42lKLT4VOlLh0T3XOlLh0T3UORMh0n2UOVMj0j2TO^MOXMB[5>POTOP1l0POTOQ1i0SOTOn0j0h4M2L301N4L4HYVW3""}","{""size"": [384, 384], ""counts"": ""Rbg02m;3M3M1N2O2N10O01N2O01O00000O00ROFYF:g9HXF7h9KVF5i9NVF1j91TFOl93RFNm93RFNl94SFLm95SFKl97RFHP:8PFGP::PFEP:<nEFW9JnFb0IFS93nF8NES97lF6ODR9=jFg0V9P11001N2O001OO1O01000O0O10O0O201O2M3N3N2N2M3N2O1O3L5L2NfNiGQOQ8k0VHIS76PIIo66SIJl64XIJh64\\IJd64_IKa62cIM]6[O]Jc0c5ZObJd0^5ZOeJe0[5YOlJOiME\\7;TLZOm3d0VLYOk3e0j3N2M3N3M4ISbj2""}",4794,0.032511393229166664,0.21574436579084424,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,True,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
93,330,474,354,person,71525990.60751034,0.00254039163445167,0.9159368872642517,110.79654204845428,167.00348258018494,57.081926584243774,207.54918026924133,8457.303979845488,0.23374797900517783,0.35232802232106525,0.16124838018147958,0.5862971194046366,0.050402297908445304,0.3735493215646748,0.2789798730672888,19,56.20694053173065,150.46725368499756,0.11858004331588745,0.42504873922315695,"{""size"": [354, 474], ""counts"": ""bmX11Q;000\\<6e@O]IKWOm0R7XOgIKWOm0P7^OTIL_OIMa1[7Q2N2M10000ON100O30A:4M4K5M3M300N3N4K4N001N;F3M1O001M201O3K201O3M2N1O5J104L7ROlF_O\\90dgZ3""}","{""size"": [384, 384], ""counts"": ""mTT11o;0R=5a@OdGL\\Og0g8A\\GNBJNW1P9e1N1N100OO1O00F83N3L4M3N2N3N3M3N1N9H2N1O1M201O2M2O2N2N1O4K4M6WObECd:0Zdm2""}",2475,0.01678466796875,0.292646451623135,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,True,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
94,330,474,354,person,48439578.00890943,0.0017204305414720334,0.8902422189712524,175.4568681716919,227.07911777496338,60.245784759521484,195.06855583190918,6959.854740503528,0.3701621691385905,0.47906986872355145,0.1701858326540155,0.551041118169235,0.041478073020236046,0.38288969431992304,0.2859555944920944,19,51.622249603271484,134.8227710723877,0.10890769958496094,0.38085528551521947,"{""size"": [354, 474], ""counts"": ""aZn18e:6O0M2N3O2L4O0O6J7mFUO`7]2J5L0O5K7G8K2M3N0D<N2O1N200000N20N2002L2O1WNoIcNR6U1]JaNc5_1]JaNm5P1YJoNk5j0YJUOh5h0`JROa5h0gJTO\\5g0a201M3K5N4J302Lhde2""}","{""size"": [384, 384], ""counts"": ""Vlf16f;5L2O2O2M3N5K6cEZOT9n1K4L4L6I6L2M2E:O1O1N2000O10O11M2O1bNRHlNo7m0]HkNk7i0ZHVOi7e0ZHZOg7c0`HXOa7c0eHZO]7c0R2M3L4N3L4LXX[2""}",2226,0.015096028645833334,0.31983426134536747,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,True,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
95,330,474,354,person,18503804.738845672,0.0006572004157486623,0.8340946435928345,75.59424304962158,110.1998188495636,73.43435347080231,197.73816299438477,4301.604902689887,0.15948152542114258,0.2324890693028768,0.20744167647119297,0.55858238134007,0.02563592041937762,0.2783951347313839,0.20791535378672973,19,34.60557579994202,124.30380952358246,0.07300754388173421,0.351140704868877,"{""size"": [354, 474], ""counts"": ""V]k0e0Z:?A<G0M8UGiN_7a2L2L4O0O1K5M4N100O1O01L4I700L5\\MUHg1W8kMUHi1j8F8M202J;A>XOihn3""}","{""size"": [384, 384], ""counts"": ""UTh0a0];<C:G6iEQOS9Q2M2M3N1L4N3N1O1O01M3J6M4lMcF\\1g9YNcF]1V:I6M4K8D<]OmW_3""}",1451,0.009840223524305556,0.3373159629543518,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,True,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
96,330,474,354,person,494469619.2620439,0.017562098386819148,999.0,7.999999999999999,109.0,32.274761652542374,252.4398393361582,22236.6728460452,0.016877637130801686,0.229957805907173,0.0911716430862779,0.7131068907801079,0.1325220675465756,0.4587466870887679,,19,101.0,220.16507768361583,0.21308016877637131,0.62193524769383,"{""size"": [354, 474], ""counts"": ""aa2=c:2M4L3N3L3O1O1O1N2oHUOj3n0TLROk3R1RLnNm3U1QLkNP4W1lKjNT4X1jKiNU4Z1hKfNX4e1\\K\\Nd4d1\\K\\Nd4d1WJbNGKQ6d1UJCk5=RJFn5:oIIQ6d201O000nMkKVMV4e2QLYMo3e2ULXMm3f2VLSLE=U4_3YLQLL6l3i3YLnK51b3P4[LmK9M^3T4[LlKm4T4UKjKl4V4o01BULeIk3S6e0I8H8H8D<A?O10eKaKT2^4kMcKU2l4[MVKd2m4XMTKi2n4kL\\KU3X61O1O1kIfK`5[4]JgKc5Z4ZJiKe5k4O001O00100O001lMkJYNV5X1ZKfNg4V1^K`N_O]NT5o2cK`Nf4]1eL[M\\3b2jLYMX3c2f2L4M3N3L3N3L3100O1O1OO1O010O1O2O1N2O1N2N2O1M3M2N3L4M3M3M4L4L4F9H9FTRn3""}","{""size"": [450, 474], ""counts"": ""QX3=c=2M4L3N3L3O1O1O1N2oEUOj6n0TIROk6R1RInNm6U1QIkNP7W1lHjNT7X1jHiNU7Z1hHfNX7e1\\H\\Nd7d1\\H\\Nd7d1WGbNGKQ9d1UGCk8=RGFn8:oFIQ9d201O000nMkKVJV4e5QLYJo3e5ULXJm3f5VLSIE=U4_6YLQIL6l3i6YLnH51b3P7[LmH9M^3T7[LlHm4T7UKjHl4V7o01BUIeIk6S6e0I8H8H8D<A?O10eHaKT5^4kJcKU5l4[JVKd5m4XJTKi5n4kI\\KU6X61O1O1kIfH`5[7]JgHc5Z7ZJiHe5k7O001O00100O001lMkGYNV8X1ZHfNg7V1^H`N_O]NT8o2cH`Nf7]1eI[M\\6b2jIYMX6c2f2L4M3N3L3N3L3100O1O1OO1O010O1O2O1N2O1N2N2O1M3M2N3L4M3M3M4L4L4F9H9FdWP5""}",11234,0.06695034446589906,0.5052014785565355,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,False,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
97,330,474,354,person,695998358.6338495,0.024719803149148845,999.0,208.00000000000003,306.0,48.28676730225988,317.4886122881356,26381.78080861581,0.43881856540084396,0.6455696202531646,0.13640329746401098,0.8968604866896486,0.15722532604243136,0.3640391097807735,,19,97.99999999999997,269.2018449858757,0.20675105485232062,0.7604571892256375,"{""size"": [354, 474], ""counts"": ""YgW29_:;F9H9G8H9M2M4M3L3M4L3M4N3M5K8H5K6I6I8I6I8I;E`0@5M3L3M4M3_KgJR3]5iLeJV3^5gLcJY3`5bLbJ]3b5^L`Ja3d5XL`Jh3^6N6K1N2O1N2N2M2N2O1N2I6K6O1N2O001OUO^MXIa2f6n0O2M2N3N2M2N3M3M3J6I7C=M3M3L5L3M4K5L4L4M3L4M5[LcI]2c6ZMcIa2f6UM`If2h6PM_I`1JXOe7f0\\13N2N2N2M3N2N2N1O20O]GYNi7h1QH\\NP8d1jG`NX8U22M2TNPH?X8[OnG>Z8[OlG>[8\\OnG:Y8Aioi1""}","{""size"": [450, 474], ""counts"": ""iUk29_=;F9H9G8H9M2M4M3L3M4L3M4N3M5K8H5K6I6I8I6I8I;E`0@5M3L3M4M3_HgJR6]5iIeJV6^5gIcJY6`5bIbJ]6b5^I`Ja6d5XI`Jh6^6N6K1N2O1N2N2M2N2O1N2I6K6O1N2O001OUO^JXIa5f6n0O2M2N3N2M2N3M3M3J6I7C=M3M3L5L3M4K5L4L4M3L4M5[LcF]2c9ZMcFa2f9UM`Ff2h9PM_F`1JXOe:f0\\13N2N2N2M3N2N2N1O20O]DYNi:h1QE\\NP;d1jD`NX;U22M2TNPE?X;[OnD>Z;[OlD>[;\\OnD:Y;AYfY2""}",14376,0.08567546306228992,0.5449215162649316,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,False,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
98,330,474,354,person,1078506557.6204996,0.03830536303530341,999.0,345.0,457.0,31.27401129943502,324.49386475988695,32840.62358757062,0.7278481012658228,0.9641350210970464,0.08834466468766955,0.9166493354799067,0.19571755934331342,0.3819659503891881,,19,112.0,293.21985346045193,0.23628691983122363,0.8283046707922371,"{""size"": [354, 474], ""counts"": ""USg39i:1N2N1O2N2N1O0K5WNZO\\Ha1c7bNZH`1c7cNZH`1d7cNXH`1;_NT64]Ia16gNk1^Oi1=QLb10ROQ2QOk1>oKS3S2bLj1Y4TNiKi1Z4UNiKf1\\4XLgK]1OX2S5bMnJ\\2Y5^MhJ`2_5YMdJe2b5UM_Jk2e5PM\\Jo2R6cLoI]3k6O10O1O001O0010O01eNhLkJY3S5WM^Ji2a5[M]Je2f4_LdKP1D`2i4fL[Kn0J\\2k4bNPK]1Q5hNjJX1V5Y21oNlJTLT5i3WKoKi4o3_KjKb4T4gKeKY4[4iKbKX4]4kKaKU4_4W1O2O0O2O001mK`Ia3a6YLlIo0Mn0U7hNoHW1Z7\\NjHd1[8O001O001O010O01O1jGSNQ6>eI`16VNP6?iI[14ZNn5a0lI`1IRNV6d0oI\\1HSNT6f0QJZ1HQNS6f3kI\\LP6]4L4K6K4K6K4K6K4O2iN]JlLd5g2lJUMV5j2mJRMT5m2PKoLR5^2cK^M^4a1S3L3M4L3100O3RHdNQ6Q2WIQNj6W2kHlMT7]2bHeM^7o2010O1O0O3N3M2^OnGPNU8k1RHoMQ8<iGi0=gNm7<VH<b8BeG4a8IgGM^8O]1N3Lah5""}","{""size"": [450, 474], ""counts"": ""e\\g49i=1N2N1O2N2N1O0K5WNZO\\Ea1c:bNZE`1c:cNZE`1d:cNXE`1;_NT94]Fa16gNk1^Oi4=QIb10ROQ2QOk4>oHS3S2bLj4Y4TKiKi4Z4UKiKf4\\4XIgK]1OX5S5bJnJ\\5Y5^JhJ`5_5YJdJe5b5UJ_Jk5e5PJ\\Jo5R6cIoI]6k6O10O1O001O0010O01eNhIkJY6S5WJ^Ji5a5[J]Je5f4_IdKP1D`5i4fI[Kn0J\\5k4bKPK]4Q5hKjJX4V5Y21oNlJTIT5i6WKoHi4o6_KjHb4T7gKeHY4[7iKbHX4]7kKaHU4_7W1O2O0O2O001mH`Ia6a6YIlIo0Mn3U7hKoHW4Z7\\KjHd4[8O001O001O010O01O1jGSKQ6>eI`46VKP6?iI[44ZKn5a0lI`4IRKV6d0oI\\4HSKT6f0QJZ4HQKS6f6kI\\IP6]7L4K6K4K6K4K6K4O2iN]GlLd8g2lGUMV8j2mGRMT8m2PHoLR8^2cH^M^7a1S3L3M4L3100O3REdNQ9Q2WFQNj9W2kElMT:]2bEeM^:o2010O1O0O3N3M2^OnDPNU;k1REoMQ;<iDi0=gNm:<VE<b;BeD4a;IgDM^;O]1N3LQZ7""}",17550,0.10459128942287063,0.5343991094810469,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00086.png,PennPed00086.png,2021-10-18 22:22:22.512036,2021-10-18 22:22:22.512036,7,False,0.0008282297792447935,0.01563289575278759,0.1029873639345169,0.1985625922679901,0.19087162613868713,0.5088827078732265,1
