,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
63,114,406,342,person,1466896406.2787924,0.07608432032520573,0.9942360520362854,194.08536116282147,325.7380172411601,40.066713968912744,330.9843815167745,38300.083632791095,0.478042761484782,0.8023103872934978,0.11715413441202557,0.9677905892303347,0.27583386363027607,0.4525426633178926,0.3812058888047273,18,131.65265607833862,290.91766754786175,0.3242676258087158,0.8506364548183092,"{""size"": [342, 406], ""counts"": ""QoS27o9d0I6K4I6B>M3M2N110F:K5O0O0OO1L4020O00O001021O1O1N4M5K8H008H8H4K4K<Cd0\\O7K4K6POaK_Ke4[4o0K4K7J4M5K3M3N003M7I4L2N4L6J5K1O2N3M4L2O1N4M3M3M10RHUNn6j1RIVNn6m1kHYNT7i1cH^Ne4BdMQ2bMbNb4IhMf1`MfNe4JgM[2Y2hMdMY2[2kMaMV2^2mM_MU2_2oM]MS2c2gMaMZ2a2_McMb2^2WMgMj2Z2mLmMS3j42O0O100O100N3M2O1N3O3M3M1O2M3N3M3M2N1O2N4iKfKj1\\4RNhKi0MTN[4S1hKi0MTN^4o0hKh04QNW4U1iKb07TNW4T1fK>l5^OVJ:S6BoI:X6@lI<\\6WOnI`0Z8H9H5L6GSkm0""}","{""size"": [384, 384], ""counts"": ""TVX26[;c0I6K4I6C=M3M2N1H9K5O0O0OO1M4O20O00O001021O1O1N4M5K7I8H7I4K4K<Cc0^O5L4K6QOiKkI]4o5n0K4L5K4M5K3M3N3M6J4L2N4L6J4L1O2N3M4L2O1N3N3M3M10_H\\Lc6e3WIaLh6a3PIeL\\4CiMi3fMiLZ4IlM_3dMmL]4JkMS4U2PLhMQ4W2RLfMo3Y2TLdMm3[2WLaMk3_2oKeMR4\\2hKhMY4Y2aKkM`4V2WKQNi4b42O0O100O1N3M2O1N3O3M3M1O2M2O3M3M2N1O2N4PLQJg1Q6UNSJh0MWNR6n0TJf03UNl5S1TJa07WNl5R1QJ>^7^OdH:e7B]H:i7A[H;m7YO\\H?h9H8I5L6Hddo0""}",16922,0.11475965711805555,0.4418267114568914,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00040.png,PennPed00040.png,2021-10-18 22:22:22.452036,2021-10-18 22:22:22.452036,1,True,0.0010972767423140795,0.003002096666023135,0.009900557808578014,0.04214297980070114,0.08537595719099045,0.14151886820860682,1
64,114,406,342,person,1093762696.006946,0.05673078955443088,999.0,203.0,318.00000000000006,41.65798611111108,329.24131944444446,33072.08333333336,0.5,0.7832512315270937,0.12180697693307332,0.9626939165042235,0.23818226120857716,0.3998840915676617,,18,115.00000000000006,287.58333333333337,0.28325123152709375,0.8408869395711502,"{""size"": [342, 406], ""counts"": ""ZdS28P:g0A7I6J7J5L5L3M4L3M3L4M2N3N2M3NH8J5L5O2N2N2N2o0RO1N2N2O2M5L5J6J6K5Jh0XO6nNVKnKk4o3_KhKc4U4eKdK]4Z4eKeK]4W4gKfK\\4W4fKhK]4S4gKjK]4Q4X1M3M5J7J6I7J3M2M3N2M4M2N2N2N3M3M3N2N101N2N1OWHRNh6o1RIWNn6j1kH[NU7f1hH]NX7d1eH]N[7e1cH\\N]7e1`H\\N`7f1^H[Na7g1]HYNd7]2O001O001O001O001O001O00001O0]OQM_IP3a6oL^IT3a6kL_IW3`6iL_IY3_6gLaIZ3_6fL_I]3`6bL`I`3^6>O1O1N3M3M3nNiK_K[4Z4oK_KT4h1\\K9e0mMR4g1[K7h0oMQ4f1ZK4l0TNm3d1ZK1P1XNj3c1YKMU1]Nh3`1UKOX1^Nk3[1PK2Q7ETI5U7POaHO>k0m7POVHk0n8K5K5L;EZUm0""}","{""size"": [402, 406], ""counts"": ""P`_28l;g0A7I6J7J5L5L3M4L3M3L4M2N3N2M3NH8J5L5O2N2N2N2o0RO1N2N2O2M5L5J6J6K5Jh0XO6nNVKRJk4k5_KlIc4Q6eKhI]4V6eKiI]4S6gKjI\\4S6fKlI]4o5gKnI]4m5X1M3M5J7J6I7J3M2M3N2M4M2N2N2N3M3M3N2N101N2N1OWHVLh6k3RI[Ln6f3kH_LU7b3hHaLX7`3eHaL[7a3cH`L]7a3`H`L`7b3^H_La7c3]H]Ld7Y4O001O001O001O001O001O00001O0]OUK_Il4a6SK^IP5a6oJ_IS5`6mJ_IU5_6kJaIV5_6jJ_IY5`6fJ`I\\5^6>O1O1N3M3M3nNmI_KW6Z4SJ_KP6h1`I9e0mMn5g1_I7h0oMm5f1^I4l0TNi5d1^I1P1XNf5c1]IMU1]Nd5`1YIOX1^Ng5[1TI2m8EXG5Q9POeFO>k0i9POZFk0j:K5K5L;E\\YR1""}",19826,0.14278512372886237,0.5994784120544765,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00040.png,PennPed00040.png,2021-10-18 22:22:22.452036,2021-10-18 22:22:22.452036,1,False,0.0010972767423140795,0.003002096666023135,0.009900557808578014,0.04214297980070114,0.08537595719099045,0.14151886820860682,1
65,42,588,547,person,805107823.6546779,0.007782600580503363,0.9926030039787292,151.6726069450378,250.80506277084348,185.27006006240842,471.49742889404297,28374.421996838595,0.2579466104507446,0.4265392223993937,0.33870212077222744,0.8619697054735703,0.08821904885286036,0.3463416382243923,0.3221919661713309,19,99.13245582580566,286.2273688316345,0.16859261194864908,0.5232675847013428,"{""size"": [547, 588], ""counts"": ""RVe23Pa00Ib0[O=M0L7K5M0O4K7K007I0Oo0oN<G0M6M7I0N8Ga0B0UOV1B;H0LQ2PN9J009G3M000O3N00000001O000000002O0O004NOO002N00001O3cGnGc7R8]HnGc7k8N1O000000000000000000002iL]GhMe8X2[GhMf8f1eHRMl7f2[303A>G701K9G4063ONJ04O=BN0<B`0_O306I10Zke5""}","{""size"": [384, 384], ""counts"": ""hUW12i;<C8K5M3M3M4M5Jd0[O8H4N5J5J;UOi0G7IZ1fN6L6J2N0O2O0001O0000100O2O0O1O001O2`JmIo4c6O1O0000000000001mMbIaN`6S1\\JSNo5h1X2F9J6M5J72OOOO8G7G:E6KZ]c2""}",6451,0.04374864366319445,0.2273526488299481,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00042.png,FudanPed00042.png,2021-10-18 22:22:22.340035,2021-10-18 22:22:22.340035,4,True,0.0013003563012148334,0.0018586113583296537,0.04440508037805557,0.048601724207401276,0.11886115372180939,0.21502692596681072,1
66,42,588,547,person,667073130.4292386,0.006448283794523804,999.0,158.99999999999997,249.99999999999997,185.28936243144423,469.11088893967093,25827.75891224863,0.2704081632653061,0.42517006802721086,0.3387374084669913,0.8576067439482101,0.08030120668161721,0.32062402425759035,,19,91.0,283.8215265082267,0.15476190476190477,0.5188693354812188,"{""size"": [547, 588], ""counts"": ""mdd25i`05d_OIg?=n_ONl?h0J5N3N2N2O0O2O0O0mAcNa<^1kBZOQ=e0iBES=<jBKR=5kB1Q=OlB9o<HnB>o<AoBf0]<[2D=G8H<G;F<Db0_O`0_Oa0@?@6J100O1O2O0001O01O000000O2O1O1N2O0O2O10001N3N2N2PHZG^7h8ZH^Ge7R9N1O1O1O1O001O001O001O0C_FXIb9Q1QGP14]O]OaN^9U1RG>Q1WObNUO\\9Y1RGKj1VOlMBZ9`1RGXOT3UOl5g1PGbN^=`1Q14M21N2N2N2dNf@i0\\?ROi@l0Y?oNl@\\1Z?3M2OL4K4L5J6K5K5J8I7I[Wd5""}","{""size"": [573, 588], ""counts"": ""feh25ca05j^OIa`0=T_ONf`0h0J5N3N2N2O0O2O0O0SAcN[=^1QBZOk=e0oAEm=<PBKl=5QB1k=ORB9i=HTB>i=AUBf0W=[2D=G8H<G;F<Db0_O`0_Oa0@?@6J100O1O2O0001O01O000000O2O1O1N2O0O2O10001N3N2N2PH`F^7b9ZHdFe7l9N1O1O1O1O001O001O001O0CeEXI\\:Q1WFP14]O]OaNX:U1XF>Q1WObNUOV:Y1XFKj1VOlMBT:`1XFXOT3UOf6g1VFbNX>`1Q14M21N2N2N2dNl_Oi0V`0ROo_Ol0S`0oNR@\\1T`03M2OL4K4L5J6K5K5J8I7Ibil5""}",14900,0.04632566006292828,0.5768986790771762,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00042.png,FudanPed00042.png,2021-10-18 22:22:22.340035,2021-10-18 22:22:22.340035,4,False,0.0013003563012148334,0.0018586113583296537,0.04440508037805557,0.048601724207401276,0.11886115372180939,0.21502692596681072,1
67,42,588,547,person,927376106.5259932,0.008964510855492304,999.0,287.99999999999994,392.0,155.30821526508223,448.12408592321754,30452.850548446087,0.4897959183673468,0.6666666666666666,0.2839272673950315,0.8192396451978383,0.09468110083587064,0.35517200541845234,,19,104.00000000000006,292.8158706581353,0.1768707482993198,0.5353123778028067,"{""size"": [547, 588], ""counts"": ""Pbi46i`0`0A5K3L4M4L3L4N3M2N2N3M1O1O1N3M2jA[Nl<h1PC`Nj<b1QChNj<l2M4L3M4L3N4iNjKXEY4`:mK_EV4Y:PLfES4T:QLkER4P:QLmET4o9mKoE]4g9eKWFm4X9UKeFR5T9PKjFV5P9lJnFZ5m8c1J`0@:G3L4M3L4L100000O10000O2O000VM_HQLb7`3TIYLl6i3ZIoKf6T4_IcKc6^4bI[K^6MTH[3a1cL\\6OUHa3`1[L]62UHd3a1UL\\63UHo3\\1jKa63UHc4o0UKn64UHT5a9^JlFb5U9XJoFi5U:2N10O0O10001N10000O2O0O2O1O1N101jLbDd0`;^OeD:\\;HiD0W;3mDEU;=oDaNA^Oa;T2PEQNLEX;Y2\\F`Mi9_2ZF[Mj9d2]2N2O1O1O103L4H8I7I:E>C:F5J5L5K5JT\\X3""}","{""size"": [573, 588], ""counts"": ""ckP56ca0`0A5K3L4M4L3L4N3M2N2N3M1O1O1N3M2PA[Nf=h1VB`Nd=b1WBhNd=l2M4L3M4L3N4iNjK^DY4Z;mKeDV4S;PLlDS4n:QLQER4j:QLSET4i:mKUE]4a:eK]Em4R:UKkER5n9PKPFV5j9lJTFZ5g9c1J`0@:G3L4M3L4L100000O10000O2O000VMeGQL\\8`3ZHYLf7i3`HoK`7T4eHcK]7^4hH[KX7MZG[3a1cLV7O[Ga3`1[LW72[Gd3a1ULV73[Go3\\1jK[73[Gc4o0UKh74[GT5[:^JRFb5o9XJUFi5o:2N10O0O10001N10000O2O0O2O1O1N101jLhCd0Z<^OkC:V<HoC0Q<3SDEo;=UDaNA^O[<T2VDQNLER<Y2bE`Mc:_2`E[Md:d2]2N2O1O1O103L4H8I7I:E>C:F5J5L5K5JoZ]3""}",16143,0.05019027720777525,0.5300981586048511,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00042.png,FudanPed00042.png,2021-10-18 22:22:22.340035,2021-10-18 22:22:22.340035,4,False,0.0013003563012148334,0.0018586113583296537,0.04440508037805557,0.048601724207401276,0.11886115372180939,0.21502692596681072,1
68,34,309,351,person,1705530681.167415,0.14498675993525584,0.9950264096260071,113.86402487754823,256.5753800868988,37.6529703140259,327.03478646278376,41298.07115553237,0.3684919898949781,0.8303410358799314,0.10727341969807949,0.9317230383555093,0.3807712698395926,0.49315937369053364,0.5601907448717712,20,142.7113552093506,289.3818161487579,0.46184904598495335,0.8244496186574298,"{""size"": [351, 309], ""counts"": ""_\\W12j:4M3O1O0000000000000000000O100O10000L5M2O1O1O1N2M3iKYOSNj0l1YOPNi0o1YOnMi0R2WOmMj0S2VOgMP1Y2POeMR1Z2oNdMS1\\2mNcMT1]2lNaMV1_2iN`MY1`2gN^M[1b2eN\\M]1d2cN[M^1f2`NZMa1h2ZNPMP2m53O1N1O1O0TMiMjL^2X3fMbL[2_3hM^LX2b3lMYLU2f3RNRLP2k0lMHd0cNi1i1gM@f0aNd1o1hM\\Oh0bN`1S2iMXOo0^NY1Y2kMROa4m0dKhNb4Y1bKcN^4]1fK_N[4b1fK[N[4f1fKVN[4l1eKmM`4T2bKeM_4`2bK^M^4c2bK[M^4g2dKUM]4l2g14N2N2O1N2N2K5O1N2O1M3N2O1O1O1N2O2L3100100O2N1O1oI_Kc5U5K00N101N1O100000O0010010O2OhKZJS3f5eLaJ^3`5WLfJ`4a1kKV1k4QN[Kl1i4nMZKR2g4jM]KT2i4cM]KY2h6M2N2N3M2N5K3M3M1O3M3M4L2N1O5K4L4L3M2N3M6J3M2N2N5E;GgWc0""}","{""size"": [384, 384], ""counts"": ""ojg12k;5L3O1O000000000000000000000O100O100O1M3O2M2O1O1O1N2L4]KVOmMm0Q2WOkMk0T2WOiMk0W2UOgMm0Y2SOdMP1\\2POaMS1_2mN_MU1`2lN^MV1b2jN\\MX1d2hNZMZ1f2eNYM]1g2cNWM_1i2aNUMa1k2_NTMb1m2\\NRMf1o2XNmLl1V3PNeLW2_63O1N1O1N0mLbM`Le2b3_MWLc2j3`MSL`2l3fMnK[2Q4lMgKU2Y4TNXKP2a1bMCf0^No1o1_M^Oi0]Ni1T2aM[Ok0]Nd1Y2cMVOQ1ZN]1_2eMoNn4Q1WKdNo4]1UK^Nl4b1XKZNi4g1XKVNi4k1XKQNi4Q2WKgMn4\\2SK^Mo4d2RKZMn4h2SKVMm4k2TKRMl4P3VKlLj4V3l14N2N2O1N2M3M3N2O1N2N2M3N2O1O1O1N2N2N3N110010001N1O2\\IQKT6e5J01M1O1O00101O0000O001011OO00bKdIV3[6fLhI]3W6ZLQJi3Q6kKUJn4f1_KZ1X5kMnJR2V5hMmJX2U5cMoJ[2W5[MPKa2\\7L2N2N1O2N3M5K3M3M2N3L4M4L3M1O2N3N4K4L3M2N4L6J4K3N2N1M6H:Fcao0""}",18805,0.1275295681423611,0.4553481427541403,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00034.png,FudanPed00034.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,2,True,0.0001023159697410847,0.0004519296926446259,0.01558694802224636,0.02333040162920952,0.06606412678956985,0.10553572210341144,1
69,34,309,351,person,1754993618.1586185,0.14919159251342295,999.0,111.00659890776701,253.98490594660194,37.00000000000002,329.99999999999994,41892.64396237863,0.35924465665944016,0.82195762442266,0.10541310541310547,0.94017094017094,0.3862532750843971,0.4879805700984129,,20,142.97830703883494,292.99999999999994,0.46271296776321985,0.8347578347578346,"{""size"": [351, 309], ""counts"": ""XPV13l:1O1N2O1O2OO01O10O01O001O1O001N100O101O0O100O1N3J5hK^OQNd0o1]OoMd0P2^OmMd0S2\\OkMf0T2[OjMg0V2YOhMj0V2WOhMk0X2UOeMn0Z2SOdMP1[2POcMR1\\2oNbMS1]2nNaMU1^2jNaMX1^2hN`M[1_2eN`M]1_2cN_M`1`2`N^Mb1b2^N]Md1c2[N[Mf1f2YNZMg1g2YNVMj1j2VNRMm1o2TNmLo1S3QNkLQ2U3PNiLP2Y3oMfLR2Z3TNaJE4In0_2Z1`MoM0P2V1aMPOo0`2`1\\MoM0o1]1`NX1b1^MmMNP2\\1^NZ1f1]MhM7m1R1bN\\1k1UNYOf0hNX1Q2TNnNj0nNT1U2UNgNl0nNR1]2SNbNn0kNR1e2PN^N[4c1fK[NZ4g1fKWNZ4k1fKSNY4P2gKnMY4S2hKjMY4X2hKeMX4]2iKPMg4R3ZKkLe4W3]KfLc4\\3]13N2M3N2M3N2M3N2N3L3N2N2M3N2N21O3O1O22_InKl5d40N1O2N1100O^LPJR2Q6kMQJU2P6hMRJW2P6gMPJZ2Q6dMPJ\\2Q6bMoI_2S6^MmIc2T6[MlIf2V6WMjIj2X6RMiIo2X6oLhIS3Y6jLgIY3X6dLiI_3W6^LiId3W6ZLjIn3c2QL9JXM_4U2oKj0Y4nNlKm0[4lNjKo0X5iMSKR2R5^M]K^2d6N2M3N2N1O2N2N2N2N3M3M2N3M3M4L5K6J5J6K3M2N3M2N3M2N4K7Gcab0""}","{""size"": [351, 353], ""counts"": ""ba]13l:1O1N2O1O2OO01O10O01O001O1O001N100O101O0O100O1N3J5hK^OQNd0o1]OoMd0P2^OmMd0S2\\OkMf0T2[OjMg0V2YOhMj0V2WOhMk0X2UOeMn0Z2SOdMP1[2POcMR1\\2oNbMS1]2nNaMU1^2jNaMX1^2hN`M[1_2eN`M]1_2cN_M`1`2`N^Mb1b2^N]Md1c2[N[Mf1f2YNZMg1g2YNVMj1j2VNRMm1o2TNmLo1S3QNkLQ2U3PNiLP2Y3oMfLR2Z3TNaJE4In0_2Z1`MoM0P2V1aMPOo0`2`1\\MoM0o1]1`NX1b1^MmMNP2\\1^NZ1f1]MhM7m1R1bN\\1k1UNYOf0hNX1Q2TNnNj0nNT1U2UNgNl0nNR1]2SNbNn0kNR1e2PN^N[4c1fK[NZ4g1fKWNZ4k1fKSNY4P2gKnMY4S2hKjMY4X2hKeMX4]2iKPMg4R3ZKkLe4W3]KfLc4\\3]13N2M3N2M3N2M3N2N3L3N2N2M3N2N21O3O1O22_InKl5d40N1O2N1100O^LPJR2Q6kMQJU2P6hMRJW2P6gMPJZ2Q6dMPJ\\2Q6bMoI_2S6^MmIc2T6[MlIf2V6WMjIj2X6RMiIo2X6oLhIS3Y6jLgIY3X6dLiI_3W6^LiId3W6ZLjIn3c2QL9JXM_4U2oKj0Y4nNlKm0[4lNjKo0X5iMSKR2R5^M]K^2d6N2M3N2N1O2N2N2N2N3M3M2N3M3M4L5K6J5J6K3M2N3M2N3M2N4K7GmRj0""}",16798,0.15487880212799307,0.4009773175234611,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00034.png,FudanPed00034.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,2,False,0.0001023159697410847,0.0004519296926446259,0.01558694802224636,0.02333040162920952,0.06606412678956985,0.10553572210341144,1
70,152,349,372,person,1318666114.4311879,0.07823446421197384,0.9953343272209167,210.2446813583374,335.66806507110596,60.64542627334595,350.17231941223145,36313.44261332417,0.6024202904250355,0.9617996133842578,0.16302533944447836,0.941323439280192,0.2797042441794079,0.4332011522418513,0.4617502253122312,21,125.42338371276855,289.5268931388855,0.3593793229592222,0.7782980998357137,"{""size"": [372, 349], ""counts"": ""ok_2`0R;9G4M1M4L3N3N1N2L4M3N2O1N2eKkNTNX1d1XORNj0k1]OoMe0n1AnM>o1JkM7k1:kMROl2R1PMoNP3T1lLlNS3Y1gLiNX3]1`LfN`3_1[L`Nh3f1oK]NP4P2UK^Nk4U41O010N1N2O001O011N1N201O100O100O1O1O1N2O00O0[O^JYKd5d4f001N1O1010101O1O2N1O2N2N3M3M2SMSIo0P7iNVIV1V7RNWIm1Y8O00000000000001O1QH]Mj6e2SI_Mk6b2RIbMk6c2oHaMn6e2fHeMT7b3nKeL[Of3f0]LSOe3Q1[LjNg3W1[LdNf3]1[L_Ng3b1[LZNg3f1YL[Nf3f1ZLZNf3f1dMRM[2m2hMQMW2m2lMRMU2k2mMTMX2LQLZ1i1iNS4i0oKVOS4g0nKZOR4c0QLZOU4<RL@a4IgK1Zj:""}","{""size"": [384, 384], ""counts"": ""]bi2a0];9G4M1M4L3N3N1N2L4M3N2O1N2`KkNQNY1g1WOoMk0n1\\OlMf0Q2@kM?Q2JiM7o16kMUOk2o0QMQOo2S1mLnNS3U1iLkNV3[1cLgN\\3_1\\LdNd3a1WL^Nl3h1jK\\NU4Q2PK]NP5Y41O010N1N10001O011M2N201O100O100O1O1O1N2O00O0ZOXJUKj5i4g000O1N1O1010101O1O2N1O2N2N3M3M2PMlHP1W7hNoHW1^7PNoHo1b8O00000000000001O1iGZMQ7h2lH\\MR7e2kH_MR7f2hH^MU7h2_HbM[7f3TLkKA\\44[L[Oj3f0YLSOi3Q1WLjNk3W1WLdNj3]1XL^Nj3c1XLYNj3g1VLZNi3g1WLYNi3g1bMPM]2P3eMnLZ2P3iMoLX2n2jMQM[2LmK[1k1gNW4k0kKTOW4i0jKXOV4d0nKYOY4<nK@e4IcK1_Q`0""}",17667,0.11981201171875,0.48651404902925954,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00078.png,PennPed00078.png,2021-10-18 22:22:22.500036,2021-10-18 22:22:22.500036,1,True,0.0003931258801230797,0.006446843035519123,0.021698204800486565,0.04468369483947754,0.1051316186785698,0.1783534872341761,1
71,152,349,372,person,946297470.8450685,0.05614239632497446,999.0,215.97027220630372,319.89577363896854,59.00000000000001,355.00000000000006,30761.948424068793,0.6188259948604691,0.9166068012577895,0.15860215053763443,0.9543010752688174,0.2369438674559324,0.35109966700224593,,21,103.92550143266482,296.00000000000006,0.2977808063973204,0.795698924731183,"{""size"": [372, 349], ""counts"": ""c]^23_;3L4N2N`0@2N1O2N1O2N1N2M3L5K4L4aKhN^N\\1]1TOTNP1g1YOSNi0h1_OSNc0i1DRN[OYMKc4o0^KVNY2P1RN@T4h1fMiNZN\\On3n1fMfNaNYOe3V2fMbNiNUO_3]2eM^NPOROY3d2cM[NYOmNQ3l2YM[M_Nm0a5n1bKdN^4e1mJhNR5m3O1O0101O1O0O2O001O0O2O1N1O2O0O2O1N110O0100O001O1O0TOhJ]KY5b4oJVKR5i4l0O2O0001O^M[I6e6I^I6a6HcI7`6DbI;h6YO\\If0e6VO^Ij0b6SObIk0_6ROdIo0l6]NWIc1U7mMoHS2Y800000O1000001O2M2oGdMh6^2TIeMk6\\2SIfMT6HeId25eMR6OdIc3X6bLfI_3V6eLiI\\3S6hLlIY3P6kLoIV3m5mLSJS3j5QMUJP3f5UMYJl2c5XM\\Ji2`5[M`Je2Q5iMoJX2o4jMPKX2l4kMSK]2d4fMZKX4f2lKXMb4Y2_2L4cNfF:]9CmF3W9HUGLT9LXGHWc:""}","{""size"": [372, 371], ""counts"": ""_]b23_;3L4N2N`0@2N1O2N1O2N1N2M3L5K4L4aKhN^N\\1]1TOTNP1g1YOSNi0h1_OSNc0i1DRN[OYMKc4o0^KVNY2P1RN@T4h1fMiNZN\\On3n1fMfNaNYOe3V2fMbNiNUO_3]2eM^NPOROY3d2cM[NYOmNQ3l2YM[M_Nm0a5n1bKdN^4e1mJhNR5m3O1O0101O1O0O2O001O0O2O1N1O2O0O2O1N110O0100O001O1O0TOhJ]KY5b4oJVKR5i4l0O2O0001O^M[I6e6I^I6a6HcI7`6DbI;h6YO\\If0e6VO^Ij0b6SObIk0_6ROdIo0l6]NWIc1U7mMoHS2Y800000O1000001O2M2oGdMh6^2TIeMk6\\2SIfMT6HeId25eMR6OdIc3X6bLfI_3V6eLiI\\3S6hLlIY3P6kLoIV3m5mLSJS3j5QMUJP3f5UMYJl2c5XM\\Ji2`5[M`Je2Q5iMoJX2o4jMPKX2l4kMSK]2d4fMZKX4f2lKXMb4Y2_2L4cNfF:]9CmF3W9HUGLT9LXGHSc>""}",17486,0.13468589210339835,0.5684295337521139,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00078.png,PennPed00078.png,2021-10-18 22:22:22.500036,2021-10-18 22:22:22.500036,1,False,0.0003931258801230797,0.006446843035519123,0.021698204800486565,0.04468369483947754,0.1051316186785698,0.1783534872341761,1
72,64,546,420,person,868887167.510299,0.016522642913869075,0.9955411553382874,307.6212112903595,406.80916404724115,98.69933676719667,395.8815174102784,29476.89209381306,0.5634088118871053,0.7450717290242512,0.23499842087427777,0.9425750414530437,0.1285404329923821,0.3337614406834413,0.2567395697564933,22,99.18795275688166,297.1821806430817,0.18166291713714589,0.707576620578766,"{""size"": [420, 546], ""counts"": ""SPS4k0U<:nHTOY1Z1XNVO`1j0`NVO]1S1[NTO_1T1YJXN^3h0X2P1ZJXN^3h0X2k1XM[Ne2k1UMZNd2n1WMVNf2j1ZMVNc2o1ZMSNd2o1XMTNh2l1XMTNh2l1SMYNm2i1oLYNQ3g1oLYNQ3l1hLVNX3m1aLVN^3n1_LWM]4i2cKWM]4i2aKSMd4P3YKnLj4R3VKnLi4X3PKiLk4`3oJaLS5_3mJaLa4S4[KnKa4\\4XKdKg4a4VK_Kk4a4UK_Ki4h4PKVKQ5U5dJlJ^5T5bJlJ\\5^61O1M300M3M30000OeKiHk2W7UMiHk2Y7jLVIP3e8J2N0002iGVLP7j3PIVLP7j3oHYLo6j3mHWLS7i3mHWLS7k3hHZLV7i3bH_L[7d3]HeL_7[3aHeL_7a4O2M100O2M2mNkJTJX5l5hJTJ[5b5RKSJY5S5f104Fa0]O80a0POh0]Ok0nNa00`0\\O8H408Ao^l1""}","{""size"": [384, 384], ""counts"": ""RUd2c0Z;7YH\\Oe3n0PL^Oh3h0SL\\Oi3j0WIhN^2a0Z4Z1ZKkNd4Y1XKjNc4\\1YKgNc4\\1[KfNc4\\1ZKfNf4Z1WKiNi4X1TKjNl4Z1oJgNQ5[1jJgNV5[1hJRNl5n1SJoMP6T2mIkMT6Y2hIgMU6_2gIbMm5m2oITMo5R3mInLR6V3kIjLT6[3hIcLY6e3_I\\La6a41O1N2N2N200OVJnJh4T5PKVKl4S6L2N01WJbJn4^5QKeJm4]5PKdJP5^5lJeJS5]5hJhJV5Z5dJmJY5n5O1N1O2N1WOdIlK`6m3iIkK_6c3Y1I<Bb0ZO`0Cc0XOg0B6J9EZiV1""}",7349,0.04983859592013889,0.2493139363746726,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,True,0.00024124458449747976,0.009446333162486553,0.07660405337810516,0.1073138639330864,0.11046282202005386,0.30406831707822946,1
