,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
63,102,499,666,milk_bottle,1.0,32.03206412825649,153.15330661322645,247.0,513.0,32218.250501002007,0.09694539379359923,0.4553430168607893,8,121.12124248496995,266.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,False,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,3
64,102,499,666,carton,1.0,110.11022044088176,238.2384769539078,157.0,459.0,38694.73346693386,0.11643326733627574,0.42426575004313255,8,128.12825651302603,302.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,False,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,2
65,102,499,666,water_bottle,1.0,57.0571142284569,352.3527054108216,393.0,597.0,60240.300601202405,0.18126433227175795,1.4475274077566898,8,295.2955911823647,204.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,False,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,4
66,102,499,666,can,1.0,348.3486973947896,453.4539078156313,300.0,475.0,18393.411823647293,0.0553461632684206,0.6006012024048095,8,105.10521042084167,175.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,False,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,1
67,94,499,666,carton,0.9985490441322327,46.60547947883606,361.5007438659668,363.21910786628723,565.6154780387878,63733.65849646516,0.19177591969664604,1.5558345444572368,9,314.89526438713074,202.3963701725006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,2
68,94,499,666,can,0.9982860684394836,359.93118953704834,474.41401863098145,332.8672013282776,513.1103553771973,20634.746200333928,0.06209038557696151,0.635157710693752,9,114.4828290939331,180.24315404891968,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,1
69,94,499,666,water_bottle,0.9978792667388916,111.3117778301239,221.0041687488556,112.57611751556396,422.87955951690674,34037.926463439275,0.10242083705982317,0.3535004001607466,9,109.69239091873169,310.3034420013428,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,4
70,94,499,666,milk_bottle,0.9958034157752991,275.2855067253113,364.6729860305786,248.6198616027832,471.0271496772766,19880.42686009941,0.05982062280747504,0.40190894857423815,9,89.38747930526733,222.4072880744934,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,3
71,94,499,666,water_bottle,1.0,107.10721442885772,223.22344689378758,109.0,425.0,36692.729458917835,0.1104091951437946,0.3674564318510439,9,116.11623246492987,316.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,4
72,94,499,666,milk_bottle,1.0,272.27254509018036,361.36172344689373,247.99999999999997,472.0,19955.975951903798,0.06004795161465212,0.3977195462353275,9,89.08917835671338,224.00000000000003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,3
73,94,499,666,can,1.0,361.36172344689373,475.47595190380764,331.99999999999994,513.0,20654.675350701422,0.06215035280982813,0.6304653505906843,9,114.1142284569139,181.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,1
74,94,499,666,carton,1.0,47.04709418837675,355.3557114228457,356.99999999999994,565.0,64128.19238476955,0.19296308046955638,1.4822529674734077,9,308.3086172344689,208.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/69.jpg,69.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.022390302270650864,0.057368453592061996,0.0001386252260999754,0.001755730016157031,0.08165311110496987,2
75,10,499,666,can,0.9950053095817566,306.84114933013916,454.1629886627197,281.32474994659424,452.22346115112305,25177.11247421868,0.07575846128960227,0.8620418392521882,10,147.32183933258057,170.8987112045288,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/108.jpg,108.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.156311,2,True,0.031728390604257584,0.04393730312585831,0.0029809498228132725,0.0012410418130457401,0.0798876853659749,1
76,10,499,666,milk_bottle,0.9940758943557739,40.934542179107666,335.21729850769043,318.03291749954224,415.9626488685608,28819.031273792454,0.08671707160204029,3.0050399629880253,10,294.28275632858276,97.92973136901855,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/108.jpg,108.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.156311,2,True,0.031728390604257584,0.04393730312585831,0.0029809498228132725,0.0012410418130457401,0.0798876853659749,3
77,10,499,666,milk_bottle,1.0,35.03507014028057,324.32464929859725,314.0,416.0,29507.5370741483,0.08878880004497974,2.836172344689379,10,289.28957915831666,102.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/108.jpg,108.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.156311,2,False,0.031728390604257584,0.04393730312585831,0.0029809498228132725,0.0012410418130457401,0.0798876853659749,3
78,10,499,666,can,1.0,313.313627254509,449.44989979959917,281.0,456.0,23823.847695390778,0.07168645909052573,0.7779215574005152,10,136.13627254509015,175.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/108.jpg,108.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.156311,2,False,0.031728390604257584,0.04393730312585831,0.0029809498228132725,0.0012410418130457401,0.0798876853659749,1
79,23,499,666,carton,0.9943404197692871,47.685044288635254,202.03581833839417,104.87910068035126,446.2507495880127,52690.97824754008,0.15854826243339556,0.45214877844618456,11,154.3507740497589,341.37164890766144,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,True,0.02442937158048153,0.040176935493946075,0.003089678240939975,0.0013958972413092852,0.06909188255667686,2
80,23,499,666,water_bottle,0.992368757724762,80.0753892660141,454.03013706207275,403.9875326156616,527.9901580810547,46371.37053196019,0.13953242982048236,3.0157002433825304,11,373.95474779605865,124.00262546539307,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,True,0.02442937158048153,0.040176935493946075,0.003089678240939975,0.0013958972413092852,0.06909188255667686,4
81,23,499,666,carton,1.0,51.051102204408814,197.19739478957916,106.99999999999999,467.0,52612.66533066133,0.15831261721840476,0.4059619238476954,11,146.14629258517036,360.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,False,0.02442937158048153,0.040176935493946075,0.003089678240939975,0.0013958972413092852,0.06909188255667686,2
82,23,499,666,water_bottle,1.0,94.0941883767535,454.45490981963934,402.00000000000006,525.0,44324.368737474935,0.13337295834153273,2.929761962950293,11,360.36072144288585,122.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/12.jpg,12.jpg,2021-01-13 11:38:01.435184,2020-12-14 21:50:19.176311,2,False,0.02442937158048153,0.040176935493946075,0.003089678240939975,0.0013958972413092852,0.06909188255667686,4
83,74,499,666,can,0.9989790916442871,350.66285848617554,466.6966109275818,335.82486963272095,534.376350402832,23038.673366553703,0.06932385301098805,0.5844013451390657,12,116.03375244140625,198.55148077011108,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,3,True,0.021188795566558838,0.043020427227020264,7.583685510326177e-05,0.0007842830382287502,0.06506934268691111,1
84,74,499,666,carton,0.9951554536819458,54.93735229969025,200.79741382598877,164.46269953250885,453.6239604949951,42177.07931501031,0.12691171927943068,0.5044246281151104,12,145.86006152629852,289.16126096248627,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,3,True,0.021188795566558838,0.043020427227020264,7.583685510326177e-05,0.0007842830382287502,0.06506934268691111,2
85,74,499,666,water_bottle,0.9918084740638733,56.948479413986206,360.6627995967865,413.48486065864563,519.8840932846069,32314.970604965463,0.09723642662190887,2.8544784834161887,12,303.7143201828003,106.3992326259613,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,3,True,0.021188795566558838,0.043020427227020264,7.583685510326177e-05,0.0007842830382287502,0.06506934268691111,4
86,74,499,666,carton,1.0,54.05410821643286,194.19438877755513,167.99999999999997,461.0,41061.102204408824,0.1235537206677885,0.47829447290485416,12,140.14028056112227,293.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,3,False,0.021188795566558838,0.043020427227020264,7.583685510326177e-05,0.0007842830382287502,0.06506934268691111,2
87,74,499,666,water_bottle,1.0,59.05911823647295,359.35971943887773,410.0,517.0,32132.164328657313,0.09668635868932253,2.80654767478883,12,300.3006012024048,107.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,3,False,0.021188795566558838,0.043020427227020264,7.583685510326177e-05,0.0007842830382287502,0.06506934268691111,4
88,74,499,666,can,1.0,353.35370741482967,467.4679358717436,338.0,532.0,22138.1603206413,0.06661419030445666,0.5882176724583191,12,114.1142284569139,194.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,3,False,0.021188795566558838,0.043020427227020264,7.583685510326177e-05,0.0007842830382287502,0.06506934268691111,1
89,11,499,666,milk_bottle,0.9945600628852844,95.2160257101059,234.28046321868896,278.54878664016724,528.6683893203735,34782.74185659317,0.10466200225253261,0.555991757616798,13,139.06443750858307,250.1196026802063,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/109.jpg,109.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,True,0.019115693867206573,0.03994835540652275,0.0006928787915967405,0.0038436984177678823,0.06360062648309395,3
90,11,499,666,can,0.9936134219169617,226.3577971458435,428.6234064102173,292.25796031951904,397.062153339386,21198.283954624418,0.06378608253932615,1.929938139269216,13,202.26560926437378,104.80419301986694,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/109.jpg,109.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,True,0.019115693867206573,0.03994835540652275,0.0006928787915967405,0.0038436984177678823,0.06360062648309395,1
91,11,499,666,milk_bottle,1.0,97.09719438877757,230.2304609218437,272.0,528.0,34082.116232464934,0.10255380500479919,0.5200518223947896,13,133.13326653306615,256.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/109.jpg,109.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,False,0.019115693867206573,0.03994835540652275,0.0006928787915967405,0.0038436984177678823,0.06360062648309395,3
92,11,499,666,can,1.0,225.2254509018036,429.4298597194388,293.0,402.00000000000006,22258.280561122247,0.06697563463600549,1.873434943281056,13,204.2044088176352,109.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/109.jpg,109.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,2,False,0.019115693867206573,0.03994835540652275,0.0006928787915967405,0.0038436984177678823,0.06360062648309395,1
93,50,499,666,water_bottle,0.9974542260169983,288.17756366729736,400.0169105529785,145.16180992126465,450.103075504303,34104.43198130005,0.10262095356268106,0.3667570103109783,14,111.83934688568115,304.94126558303833,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/29.jpg,29.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.023684006184339523,0.033065181225538254,6.965182546991855e-05,0.0011332450667396188,0.057952084302087314,4
94,50,499,666,can,0.9972834587097168,145.31032848358154,387.04646587371826,411.903767824173,542.603199005127,31594.77565277181,0.09506934485418828,1.849557685185729,14,241.73613739013672,130.69943118095398,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/29.jpg,29.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.023684006184339523,0.033065181225538254,6.965182546991855e-05,0.0011332450667396188,0.057952084302087314,1
95,50,499,666,milk_bottle,0.9953857064247131,123.69832384586334,230.15116024017334,180.0913803577423,451.58503246307373,28901.269329662562,0.08696452764286099,0.3921006460696528,14,106.45283639431,271.4936521053314,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/29.jpg,29.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.023684006184339523,0.033065181225538254,6.965182546991855e-05,0.0011332450667396188,0.057952084302087314,3
96,50,499,666,milk_bottle,1.0,123.12324649298597,231.2314629258517,180.0,443.00000000000006,28432.460921843693,0.08555387327761738,0.4110578571591852,14,108.10821643286573,263.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/29.jpg,29.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.023684006184339523,0.033065181225538254,6.965182546991855e-05,0.0011332450667396188,0.057952084302087314,3
97,50,499,666,water_bottle,1.0,285.28557114228454,401.40180360721445,143.0,452.0,35879.91583166334,0.1079634218336473,0.3757806875887699,14,116.11623246492991,309.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/29.jpg,29.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.023684006184339523,0.033065181225538254,6.965182546991855e-05,0.0011332450667396188,0.057952084302087314,4
98,50,499,666,can,1.0,148.14829659318636,383.3837675350702,413.0,542.0,30345.375751503016,0.09130987425753313,1.8235307824952236,14,235.23547094188385,129.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/29.jpg,29.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.023684006184339523,0.033065181225538254,6.965182546991855e-05,0.0011332450667396188,0.057952084302087314,1
99,43,499,666,carton,0.9968727231025696,32.92191016674042,316.56604528427124,273.74911236763,491.69806480407715,61819.94211360791,0.18601750682628895,1.3014246315326525,15,283.6441351175308,217.94895243644714,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/22.jpg,22.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,True,0.016987252980470657,0.03595518320798874,3.697711508721113e-05,0.0006687366403639317,0.05364814994391054,2
100,43,499,666,can,0.9963636994361877,311.82387828826904,449.30083179473877,257.6898150444031,489.21993255615234,31830.055200510225,0.09577730596481318,0.5937756823342575,15,137.47695350646973,231.53011751174927,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/22.jpg,22.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,True,0.016987252980470657,0.03595518320798874,3.697711508721113e-05,0.0006687366403639317,0.05364814994391054,1
101,43,499,666,carton,1.0,22.02204408817636,329.3296593186373,276.0,493.00000000000006,66685.75250501004,0.20065883269545107,1.416164125485995,15,307.30761523046095,217.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/22.jpg,22.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,False,0.016987252980470657,0.03595518320798874,3.697711508721113e-05,0.0006687366403639317,0.05364814994391054,2
102,43,499,666,can,1.0,314.314629258517,450.4509018036072,258.0,488.00000000000006,31311.342685370757,0.09421648909040531,0.591896837152566,15,136.1362725450902,230.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/22.jpg,22.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,False,0.016987252980470657,0.03595518320798874,3.697711508721113e-05,0.0006687366403639317,0.05364814994391054,1
103,17,499,666,carton,0.9973375201225281,47.43797206878662,464.23557472229004,327.63620924949646,551.0982913970947,93138.4601230792,0.2802555866179181,1.8651826683428363,16,416.7976026535034,223.46208214759827,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/114.jpg,114.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,True,0.01594584248960018,0.036058224737644196,0.00010906701209023595,0.0008236835128627717,0.052936817752197385,2
104,17,499,666,water_bottle,0.9954230189323425,74.35075557231903,195.07219791412354,110.32481217384338,374.1502010822296,31849.3814754079,0.09583545913270354,0.4575808372397594,16,120.7214423418045,263.82538890838623,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/114.jpg,114.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,True,0.01594584248960018,0.036058224737644196,0.00010906701209023595,0.0008236835128627717,0.052936817752197385,4
105,17,499,666,water_bottle,1.0,74.07414829659318,197.19739478957916,114.0,370.0,31519.551102204412,0.09484299259842331,0.4809501816132265,16,123.12324649298598,256.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/114.jpg,114.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,False,0.01594584248960018,0.036058224737644196,0.00010906701209023595,0.0008236835128627717,0.052936817752197385,4
106,17,499,666,carton,1.0,56.0561122244489,461.46192384769535,330.0,544.0,86756.84368737474,0.2610531684611708,1.89441968048246,16,405.40581162324645,214.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/114.jpg,114.jpg,2021-01-13 11:38:01.403184,2020-12-14 21:50:19.160311,2,False,0.01594584248960018,0.036058224737644196,0.00010906701209023595,0.0008236835128627717,0.052936817752197385,2
107,15,499,666,carton,0.9972429275512695,263.0073459148407,433.6076703071594,149.49303674697876,510.50678157806396,61589.06197826891,0.18532278364015992,0.4725590835111858,17,170.60032439231873,361.0137448310852,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/112.jpg,112.jpg,2021-01-13 11:38:01.375184,2020-12-14 21:50:19.152311,2,True,0.015347065404057503,0.035580798983573914,0.00014702285989187658,0.0014560904819518328,0.052530977729475126,2
108,15,499,666,water_bottle,0.983488142490387,35.98505258560181,364.7082896232605,419.39617466926575,530.949520111084,36670.17681601464,0.11034133376667642,2.9467806253207134,17,328.7232370376587,111.55334544181824,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/112.jpg,112.jpg,2021-01-13 11:38:01.375184,2020-12-14 21:50:19.152311,2,True,0.015347065404057503,0.035580798983573914,0.00014702285989187658,0.0014560904819518328,0.052530977729475126,4
109,15,499,666,water_bottle,1.0,29.029058116232452,356.3567134268538,415.0,534.0,38951.990981963936,0.11720736061300961,2.7506525656354732,17,327.3276553106213,119.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/112.jpg,112.jpg,2021-01-13 11:38:01.375184,2020-12-14 21:50:19.152311,2,False,0.015347065404057503,0.035580798983573914,0.00014702285989187658,0.0014560904819518328,0.052530977729475126,4
110,15,499,666,carton,1.0,272.27254509018036,434.434869739479,145.0,492.0,56270.32665330662,0.16931859711406783,0.46732658400374244,17,162.16232464929863,347.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/112.jpg,112.jpg,2021-01-13 11:38:01.375184,2020-12-14 21:50:19.152311,2,False,0.015347065404057503,0.035580798983573914,0.00014702285989187658,0.0014560904819518328,0.052530977729475126,2
111,125,499,666,carton,0.9983306527137756,105.85567903518677,433.0599617958069,237.24972295761108,488.3399362564087,82157.7931506442,0.24721452860870147,1.3031343534335473,18,327.2042827606201,251.0902132987976,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/97.jpg,97.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.140311,1,True,0.004126707091927528,0.045463964343070984,0.00019887308008037508,0.002518648747354746,0.05230819326243363,2
112,125,499,666,carton,1.0,86.0861723446894,436.436873747495,245.0,500.99999999999994,89689.77955911822,0.26987843422315566,1.3685574273547096,18,350.3507014028056,255.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/97.jpg,97.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.140311,1,False,0.004126707091927528,0.045463964343070984,0.00019887308008037508,0.002518648747354746,0.05230819326243363,2
113,57,499,666,can,0.9984754920005798,205.31050443649292,296.1709427833557,288.0875315666199,463.2058424949646,15911.326493511615,0.04787751627432527,0.5188517286695464,19,90.8604383468628,175.11831092834473,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.172311,3,True,0.015767456963658333,0.03072309121489525,0.0010905249509960413,0.0011290445690974593,0.04871011769864708,1
114,57,499,666,milk_bottle,0.9947255253791809,307.86018991470337,391.40188121795654,204.82654881477356,412.6959550380707,17365.76176609722,0.05225394261826121,0.4018950783623789,19,83.54169130325317,207.86940622329712,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.172311,3,True,0.015767456963658333,0.03072309121489525,0.0010905249509960413,0.0011290445690974593,0.04871011769864708,3
115,57,499,666,water_bottle,0.9939960241317749,62.30134034156799,190.12149095535278,228.69503259658813,555.4657745361328,41767.885450890804,0.12568044633077208,0.39116155214848636,19,127.82015061378479,326.7707419395447,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.172311,3,True,0.015767456963658333,0.03072309121489525,0.0010905249509960413,0.0011290445690974593,0.04871011769864708,4
116,57,499,666,water_bottle,1.0,58.058116232464926,193.19338677354713,222.0,555.9999999999999,45135.18036072144,0.13581270757948763,0.4045966183864738,19,135.1352705410822,333.9999999999999,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.172311,3,False,0.015767456963658333,0.03072309121489525,0.0010905249509960413,0.0011290445690974593,0.04871011769864708,4
117,57,499,666,can,1.0,205.2054108216433,293.29358717434866,292.0,463.00000000000006,15063.078156312618,0.04532511917622819,0.5151355342263468,19,88.08817635270535,171.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.172311,3,False,0.015767456963658333,0.03072309121489525,0.0010905249509960413,0.0011290445690974593,0.04871011769864708,1
118,57,499,666,milk_bottle,1.0,306.3066132264529,389.38977955911827,200.0,415.0,17862.880761523054,0.053749784137413124,0.38643333177983896,19,83.08316633266537,215.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/35.jpg,35.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.172311,3,False,0.015767456963658333,0.03072309121489525,0.0010905249509960413,0.0011290445690974593,0.04871011769864708,3
119,58,499,666,water_bottle,0.9972075819969177,22.682895720005035,174.77689290046692,256.2859811782837,604.0101728439331,52886.762226773666,0.1591373805472015,0.43739837729411213,20,152.09399718046188,347.7241916656494,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/36.jpg,36.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.015260414220392704,0.028327414765954018,0.0003155698359478265,0.000647016684524715,0.04455041550681926,4
120,58,499,666,carton,0.9963726997375488,173.82901525497437,301.3870882987976,179.47264122962952,504.34214973449707,41439.728495574855,0.12469301514613267,0.3926440300010859,20,127.55807304382324,324.86950850486755,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/36.jpg,36.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.015260414220392704,0.028327414765954018,0.0003155698359478265,0.000647016684524715,0.04455041550681926,2
121,58,499,666,milk_bottle,0.9960430860519409,307.5895643234253,394.0649471282959,219.4593586921692,442.5854215621948,19294.911700429093,0.05805879536980596,0.3875628946818456,20,86.4753828048706,223.12606287002563,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/36.jpg,36.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.015260414220392704,0.028327414765954018,0.0003155698359478265,0.000647016684524715,0.04455041550681926,3
122,58,499,666,water_bottle,1.0,29.029058116232452,175.1753507014028,257.0,600.0,50128.17835671343,0.15083674362753566,0.4260824856710506,20,146.14629258517036,343.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/36.jpg,36.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.015260414220392704,0.028327414765954018,0.0003155698359478265,0.000647016684524715,0.04455041550681926,4
123,58,499,666,carton,1.0,173.17334669338675,302.3026052104209,180.0,509.0,42483.52605210424,0.12783382396054643,0.3924901474681889,20,129.12925851703415,329.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/36.jpg,36.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.015260414220392704,0.028327414765954018,0.0003155698359478265,0.000647016684524715,0.04455041550681926,2
124,58,499,666,milk_bottle,1.0,308.30861723446895,395.3957915831664,220.0,443.00000000000006,19420.43987975953,0.058436512303163476,0.39052544550985385,20,87.08717434869743,223.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/36.jpg,36.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.015260414220392704,0.028327414765954018,0.0003155698359478265,0.000647016684524715,0.04455041550681926,3
125,31,499,666,can,0.9984184503555298,107.88264513015747,250.8048734664917,302.6835823059082,560.3882174491882,36831.72070727957,0.11082742273519884,0.5545970419075759,21,142.92222833633423,257.70463514328003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,2,True,0.015685133635997772,0.023647435009479523,6.600015331059694e-05,0.00023620013962499797,0.03963476893841289,1
126,31,499,666,carton,0.9945705533027649,222.4839026927948,406.6104784011841,69.36146342754364,451.56825399398804,70374.4275594929,0.2117581335629003,0.48174595599284614,21,184.12657570838928,382.2067905664444,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,2,True,0.015685133635997772,0.023647435009479523,6.600015331059694e-05,0.00023620013962499797,0.03963476893841289,2
