,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
116,298,417,353,person,2875671434.8411965,0.1327143067152326,0.879757285118103,29.96923041343689,240.4264895915985,47.6481866836548,302.45188164711,53625.28727047713,0.0718686580657959,0.5765623251597086,0.13498069882055183,0.8568041973005949,0.36429974844245033,0.8259584273624686,0.6991926255610346,9,210.45725917816162,254.8036949634552,0.5046936670939127,0.721823498480043,"{""size"": [384, 384], ""counts"": ""nkb02k;5M2N2NU1jN:iEZNc9U2M3L2N2oFaMR81gGa25`MR85bG]2<^MR8m2lGTMS8m2mGTMR8l2nGTMQ8n2mGTMQ8o2kGTMR8`3Ia0_O7N2M3N1M10O01000O2N1011N2O2N1O1O1O1O01O1O1O1O0010O2N2N2^JVKj3m4lK[KT4R5]KPKb4b5kJ_JU5W6O1O2N3M1N101O01O0O2O0O1O1N3O10001O0O100O0000M2M40EVK`Ii4`6;01O2O2M7I2M3M2O105L2N01O01O2M00O1O10O1N2O1000lI_Jj57QJm4ORKQ6LTJ]5X600O1O100O0000000jJ`Il4a6nJeIQ5[6mJgIS5d6O01O002N1O\\NYIlLO13Ne6T3\\IjLO08M]6X3]IjLN28K^6X3\\IkLN37J`6W3[IkLO65Ga62YIi22XMO74Fc6O[Ik2OYMO83Ee6M]Ih0HT15YNN:3De6L_Ig0IT13ZNM;4Ce6K_Ij0FU14VN1;3CS7j2iHUM6;`7f2lHQMU7o2nHmLT7a1WHfNMf0j8b0\\GcNNj0]8TOdG^12bNO=GOo8Q1fG]O[8c0eG[O^8e0`GZOc8e0YG]Oj8c0RG_Oo8g0jFYOX9g0gFiN00Z9V1eFmNNN^9KbFP2n9J2dNUF?P:XORFk0n9POUF3Fb0:UO^93cF4Gf02XOe9KdF7Dg01XOX:R1`0MPOkNRGi0[OXOb91RGf0]OZO`90TGe0\\O[OP9MVG3>d0]O\\O_90UGc0]O[O`9OVG3UO8_;N3M\\o2JZPM0QE2OOTPn1""}",22960,0.1557074652777778,0.42815621451487124,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00055.png,PennPed00055.png,2021-10-17 16:38:52.602322,2021-10-17 16:38:52.602322,5,True,0.05470244958996773,0.10218928754329681,0.4185224175453186,0.04833661764860153,0.005304774735122919,0.6290555470623076,"loss_classifier: 0.0547
loss_box_reg: 0.10219
loss_mask: 0.41852
loss_objectness: 0.04834
loss_rpn_box_reg: 0.0053
loss_total: 0.62906
IMG: PennPed00055.png",1
117,298,417,353,person,466216211.95953035,0.021516213778792793,0.7328127026557922,174.2278814315796,263.55747532844543,68.10267186164857,309.81473541259766,21592.040476979713,0.41781266530354816,0.63203231493632,0.1929254160386645,0.8776621399790302,0.14668406109319715,0.3695702754117466,0.31284965760274946,9,89.32959389686584,241.7120635509491,0.21421964963277182,0.6847367239403657,"{""size"": [384, 384], ""counts"": ""Vel13f;8J5]LB_J3QNN0a0o9]OdFc0i7K[I:Y5\\OlH20o0c0lNLi0R7_OXHc01]Od0M1c0R7<^HSOO?5YONh0`7IZHK8LHc03YO2e0_7;dHQOMc0OZO3f0[7?eHmN;80=d6[OkHS18kN;80L_O4T7FmH<MJf0OI65JA0]75dHFa08D3:J]75UHF?<AO=LR7Z1[HN<lNW7R3bHQMQ7DmH]3OPM`7m2dHPM^7n2eHlL_7U3aHiLb7Y3ZHiLY7LeH]3OiLZ7KgH]3MiLj7T3XHkLk7o2YHQMi7l2YHSMe7S3VHnLi7ORHk22VMl7NTHk20VMX8j2kGUMR8c1fG[O=ROm7c1fG[O=QOS8j2jGSMl70SHm2X8TMhGl2e8ON20ATGmMl8g2K4bGhL]7;^Hn25gLb77XHP3V8PMjGl2m7lL[H9Gk2Y8d0lG\\L[7Z4N07J1PL[Hl20aM:\\OY60cI9Ij20bMT7_OlHV4X7`NnHcNS7]1mHeNP7eNmH\\2NmMMm0Q7hNXI6IT1NH1d0c6YNdIP3I[N1jNf6^2bIdMIn0U7U1jHiM<M0a0V7R2hHaMJi0U7TOjHj1L`N34Nk0m6gNYI8IP14oNM:OU1n6bNSIP12QOL:0h01hNm69RIo00F23Z7g1nHSMM80N[76bHk1a0QNB1^7N`HS1:fN=4[Ob0l6ZOWI5Md0K_O_1LfNe0L\\OQ7NTId0L@]1LgN6I1P8:THD3Kj0OXO3Q8JQH=IM1Nk0I[O2X9OhF0Y1NPo21RZb1""}",7412,0.05026584201388889,0.343274643630938,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00055.png,PennPed00055.png,2021-10-17 16:38:52.602322,2021-10-17 16:38:52.602322,5,True,0.05470244958996773,0.10218928754329681,0.4185224175453186,0.04833661764860153,0.005304774735122919,0.6290555470623076,"loss_classifier: 0.0547
loss_box_reg: 0.10219
loss_mask: 0.41852
loss_objectness: 0.04834
loss_rpn_box_reg: 0.0053
loss_total: 0.62906
IMG: PennPed00055.png",1
118,298,417,353,person,1054530180.0986611,0.04866732689501841,999.0,96.0,208.0,50.48202903682721,340.4242652266289,32473.53045325779,0.2302158273381295,0.4988009592326139,0.1430085808408703,0.9643746890272773,0.2206067245009055,0.38628383871152416,,9,112.0,289.9422361898017,0.2685851318944844,0.8213661081864071,"{""size"": [384, 384], ""counts"": ""aZQ13l;2M4M1bJIQO9i0NVO2g03TO0j02TO0j02aMc1^2_NaMa1[2bNeM_1Y2cNeM_1Y2bNgM_1W2cNhM^1W2bNiM_1U2bNjM`1U2`NWMT2f2oMZLR3d3oLYLU3e3lLZLV3e3jL[LV3f3jLWLY3k2fKeLQ1>[3j2jKdLl0?]3l2jKcLi0KR4`3ZKbL\\6\\3jI^LX6`3nIYLU6g3Q101O00100O10UOdLQI\\3i6lLVIT3c6TM\\Il2`6YM^Ih2_6\\M_Ie2_6^M`Ib2[6dMbI^2Z6f1K5M3K5M3O1M4L3N3O103ONXK_IP4b6mKaIR4_6kKeIU49]K]5;]JW40kK]5KeJ[4IRLW6n4M2O1O2M3N1O4L1N2O0cJnIj4S6RKoIP5Q6lJRJU5n5gJUJY5X610001N4M2M2O2mJhJZ3Y5gLmJQ3U5oLkJN@d1g5^NjJAMn1Z5bNiJZO5P2T5eNhJVO:R2o4iNlJlN;W2k4nNYLm0l3QOYLg0W4oNTL?o3BUL6n3KWLLl35aLZOb3P1SLnNP4V1lKgNW4\\1eKbN`4[1V3M4K5K3M5I5K5K6K5J\\iW2""}",15461,0.10485161675347222,0.47611084425373684,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00055.png,PennPed00055.png,2021-10-17 16:38:52.602322,2021-10-17 16:38:52.602322,5,False,0.05470244958996773,0.10218928754329681,0.4185224175453186,0.04833661764860153,0.005304774735122919,0.6290555470623076,"loss_classifier: 0.0547
loss_box_reg: 0.10219
loss_mask: 0.41852
loss_objectness: 0.04834
loss_rpn_box_reg: 0.0053
loss_total: 0.62906
IMG: PennPed00055.png",1
119,298,417,353,person,653820084.1293532,0.030174267522504333,999.0,28.999999999999996,122.0,7.490594015580749,282.4358179886686,25569.905829497166,0.06954436450839328,0.29256594724220625,0.021219813075299573,0.800101467389996,0.17370741930759415,0.33824919253408464,,9,93.0,274.9452239730878,0.22302158273381295,0.7788816543146964,"{""size"": [384, 384], ""counts"": ""RP:5g;7M3L4M2N3M3M1O1N3N001O0O2O1O1N101M2O]O]ELa:1gEKW:2WFBj9?k000001O0000001lL8oIHh5e0SJ\\Oe5Q1VJoNY5h1`JYN\\5P2^JRN]5U2aJjM\\5]2aJcM^5a2_J^Ma5h2YJXMh5k2TJUMl5P3PJPMo5V3kIjLV6Y3gIfLY6_3bIaL]6h3[IXLf6l3VISLj6a4100O000100O0001O01SObKWJ]4j5l0100O001O010O01O01lMSJQNP6j1VJoMR6m1RJkMU6S2mIoMQ6o1QJSNm5^1iIWM<Z1k5IaI9V1NZ5HaI6X12W5HcI1Y17T5GeIN[1:P5HfII]1`0n4FfIF^1e0l4EhIA^1k0k4CRL<R4CnK<T4CkK=X4@iK`0X4^OjK?[4]OgKa0]4WOiKb0_4TOjK:ZgU3""}",8566,0.05809190538194445,0.33500318918337024,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00055.png,PennPed00055.png,2021-10-17 16:38:52.602322,2021-10-17 16:38:52.602322,5,False,0.05470244958996773,0.10218928754329681,0.4185224175453186,0.04833661764860153,0.005304774735122919,0.6290555470623076,"loss_classifier: 0.0547
loss_box_reg: 0.10219
loss_mask: 0.41852
loss_objectness: 0.04834
loss_rpn_box_reg: 0.0053
loss_total: 0.62906
IMG: PennPed00055.png",1
120,190,490,378,person,1159693559.4633183,0.03380395271296339,0.9273535013198853,307.6129984855652,430.6271068255107,90.28392636775969,367.1161872545878,34054.27373272433,0.6277816295623779,0.8788308302561443,0.2388463660522743,0.9712068445888566,0.1838585127563132,0.44436334098443436,0.3427945773308494,10,123.0141083399455,276.8322608868281,0.2510492006937663,0.7323604785365824,"{""size"": [384, 384], ""counts"": ""fin24k;2O2M3N2M1]Oc0AQOlEP1S:ROkEo0S:VOgEm0S:c0I8aNPNmG17W2l6iM[I3^O13Z2c6dMZI13L05K31Z2e6eMWI21N22L3OX2l6Y211O0L21O300N3J6N10O0H_KSI`4n6733L2M3M0ON4010K5O4L5LO1L4O1010O2NlJ^Im4`6PKcIm4_6PKfIl4n6I3N010111NN2M4cKcHP4j7M3N8H>BcGiLQ8U3?O1NgGkLk7S3RHoLV8m2dGTM`8T3=D1ZMoFX2_9]OhFZNY95]Fn0a0lNS94^Fo0a0jNR97]FV1R:jNnEX1Q:fNPF[1]:L3^OdE[Om:L_E0Qfd0""}",8837,0.059929741753472224,0.25949753236135287,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00021.png,FudanPed00021.png,2021-10-17 16:38:52.454321,2021-10-17 16:38:52.454321,2,True,0.05567793920636177,0.10080114006996155,0.2880304157733917,0.14813630282878876,0.015112742781639099,0.6077585406601429,"loss_classifier: 0.05568
loss_box_reg: 0.1008
loss_mask: 0.28803
loss_objectness: 0.14814
loss_rpn_box_reg: 0.01511
loss_total: 0.60776
IMG: FudanPed00021.png",1
121,190,490,378,person,3214182760.0691447,0.09369033840498467,0.6364272236824036,250.41258494059247,490.0,112.51047674814859,349.141282081604,56693.76297326845,0.5110460917154949,1.0,0.297646763883991,0.9236541854010688,0.30608877536588086,1.0124946104197454,0.7810672708952322,10,239.58741505940753,236.6308053334554,0.4889539082845052,0.6260074215170778,"{""size"": [384, 384], ""counts"": ""\\al22n;1N1O101N101N1M3M3G901N1O1000000O1N2cMO[HVO[Om0n7TOmGn0;oNI40k0n7VOmGm0:oNK3Ol0n7VOnGm09nNK5Oj0o7WOmGm08oNL6Ij0k7oN]H5Kn06QOKX1^7oNdHKMQ3_7UMdHJMf1NXOb7ZObHHMh1NVOa7^OaHQ3^7j0L4L4M3G@TI\\Lk6e3UI[Lj6\\42M2O1N20O110000000000O1L4O100O1O9H1N2001N3O02M4M00OmK[Hj3n7O2M3N5K3M1O101eLdGP3h8O7H0O100\\MnFY2R9dMRGZ2o8bMWGOLR2h9RNTFa1X:QOfE1^:@eEO1;_:CdEN28_:GPF8Q:GmE=^:CTE?k:ATEa0k:_OTEd0j:]OTEe0k:\\OTEf0S;K6J6J[[a0""}",8241,0.055887858072916664,0.14535990500199636,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00021.png,FudanPed00021.png,2021-10-17 16:38:52.454321,2021-10-17 16:38:52.454321,2,True,0.05567793920636177,0.10080114006996155,0.2880304157733917,0.14813630282878876,0.015112742781639099,0.6077585406601429,"loss_classifier: 0.05568
loss_box_reg: 0.1008
loss_mask: 0.28803
loss_objectness: 0.14814
loss_rpn_box_reg: 0.01511
loss_total: 0.60776
IMG: FudanPed00021.png",1
122,190,490,378,person,1802275683.9640112,0.05253460407647476,999.0,324.00000000000006,470.0,76.08719135802468,366.86265432098764,42453.21759259257,0.6612244897959185,0.9591836734693877,0.20128886602652032,0.9705361225422954,0.2292042845944961,0.50210564024997,,10,145.99999999999994,290.77546296296293,0.2979591836734693,0.769247256515775,"{""size"": [384, 384], ""counts"": ""`ao2?4ER;h0L2N2I8L3M3H8N3M2N2gL[NSLi1k3]NoKe1n3bN_JFNj1a5fNZJGOe1b5SORJf1AgM[6i0mIa1NbMS6R1jI]16`Mo5V4UJiKj5W4YJgKf5X4^JfKa5Z4aJeK_5X4gJeKX5Z4jJfKU5Y4mJgKa4HmJ`4g0fKZ4OlJY4l0hKU43mJT4Q1gKn3:mJl3\\1jKb3`0QKc3g6`LYI]3i6k0100N201N1OSI[Kc6c4\\I`Kc6`4\\IcKc6\\4]IfKa6n4O001O001O0001hK^Io2c6nLaIQ3`6mLbIS3]6lLdIV3[6gLhIZ3X6bLTJV3k5fL^JT3h5ZLiJd3k6N100Ob0YMUGV1j8iNVGW1j8hNWGY1i8UNTG63e1P9mMnF>2g1Q9[NoFd1P9\\NPGe1P9[NVG`1i8`NZG^1e8`N`G]1`8bNcG\\1^8bNfG]1Y8aNhG_1W8aNkG^1U8`NnG_1S8^NQHa1X90O07J1N2N14OM0N2N6J4L1O2N2N1O1N2O0M3O101O1O1O0O2O1O1N100O1000O010000O0O20000N3N2NWZ5""}",9828,0.066650390625,0.23150188742619202,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00021.png,FudanPed00021.png,2021-10-17 16:38:52.454321,2021-10-17 16:38:52.454321,2,False,0.05567793920636177,0.10080114006996155,0.2880304157733917,0.14813630282878876,0.015112742781639099,0.6077585406601429,"loss_classifier: 0.05568
loss_box_reg: 0.1008
loss_mask: 0.28803
loss_objectness: 0.14814
loss_rpn_box_reg: 0.01511
loss_total: 0.60776
IMG: FudanPed00021.png",1
123,190,490,378,person,6320490.855290744,0.0001842362340046469,999.0,234.00000000000003,268.00000000000006,93.07407407407408,167.01697530864197,2514.058641975311,0.47755102040816333,0.5469387755102042,0.24622770919067216,0.44184385002286236,0.013573364874070354,0.45981425440884943,,10,34.00000000000003,73.9429012345679,0.06938775510204087,0.1956161408321902,"{""size"": [384, 384], ""counts"": ""\\hT21n;1N2O1O1O0N120N1O6L6BAnD`0h0\\O^9P1]FQOb9g10001O02E:G`EQOe:e0`EZO`:a0gE]OZ:a0hE_OW:=mEER:8QFJS:OmE2Q;N1M3MmfP2""}",623,0.004224989149305556,0.24780647101791756,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00021.png,FudanPed00021.png,2021-10-17 16:38:52.454321,2021-10-17 16:38:52.454321,2,False,0.05567793920636177,0.10080114006996155,0.2880304157733917,0.14813630282878876,0.015112742781639099,0.6077585406601429,"loss_classifier: 0.05568
loss_box_reg: 0.1008
loss_mask: 0.28803
loss_objectness: 0.14814
loss_rpn_box_reg: 0.01511
loss_total: 0.60776
IMG: FudanPed00021.png",1
124,190,490,378,person,2041745.5076041177,5.951491928858825e-05,999.0,47.00000000000001,69.0,95.07253086419753,160.02237654320987,1428.8966049382711,0.09591836734693879,0.14081632653061224,0.2515146319158665,0.4233396204846822,0.007714591323497846,0.3387228987228986,,10,21.999999999999993,64.94984567901234,0.04489795918367345,0.17182498856881573,"{""size"": [384, 384], ""counts"": ""WP>1n00n94RFMj96VFJh99TFJk9:mEKR:R1KgNcEV1_:4210O0104NXOfED[:8lEDU:6n0M4M8HjWk3""}",493,0.0033433702256944445,0.34502146502146513,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00021.png,FudanPed00021.png,2021-10-17 16:38:52.454321,2021-10-17 16:38:52.454321,2,False,0.05567793920636177,0.10080114006996155,0.2880304157733917,0.14813630282878876,0.015112742781639099,0.6077585406601429,"loss_classifier: 0.05568
loss_box_reg: 0.1008
loss_mask: 0.28803
loss_objectness: 0.14814
loss_rpn_box_reg: 0.01511
loss_total: 0.60776
IMG: FudanPed00021.png",1
125,208,493,487,person,710778231.7759889,0.012330547419365415,0.7547754645347595,229.85056479771933,327.11928701400757,138.4795988202095,412.57001392046607,26660.42444853399,0.4662283261617025,0.6635279655456543,0.2843523589737361,0.8471663530194375,0.11104299806545848,0.35487823308490873,0.35055922821977803,11,97.26872221628824,274.09041510025656,0.1972996393839518,0.5628139940457013,"{""size"": [384, 384], ""counts"": ""VaU22m;2M4I:G>TOQOnE[1h9jNTF^1S:3I8@TNdFQ2U9d0H;H4]GoLo7S3lGYMOG_7R3^HkM\\7b3bI\\KU5e4RJfK1Jj5c4PJjK0Em5f5O200101@TJiJi5S5WJRKi5l4[JRKf5m4[JSKe5m4_JQK_5n3^JoK1H7:W5i3iJSLIM58X5h3aJ^LMF4:\\5b3\\JUM5^O]5Y3kJ^LILL<c5V3dKSM_4k2cKgLeNKh5]3bKYM\\4`2VKeL_OR1V5W2\\KjL\\OP1X5Q2`JnLf0OCn0^5P2[JSM5J233k0_5T2WJTM4M032j0a5TO^J`26WNC`0d5jNgJ^2NMn51XJYNA>S6oNlIV26fM1b0O<P6VOmIg1NYN5L14I1<NG7f6j1aIfM19E28g0m6k0]IVNI9Lf0P7j0[IVNL7Ih0Q7a0hHhNV1KSO:KH\\6MPJc1BbN6K3N0O18h6HfI]1YOiN7KP14k6NoGP1NQOg11]6NoGQ1k1QOc6;_GHU2Gg67ZGMT;NPEO\\ie1""}",6916,0.04690212673611111,0.25941072368712037,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00039.png,FudanPed00039.png,2021-10-17 16:38:52.474321,2021-10-17 16:38:52.474321,2,True,0.04979488626122475,0.04920080676674843,0.42814067006111145,0.07545527815818787,0.0035881137009710073,0.6061797549482435,"loss_classifier: 0.04979
loss_box_reg: 0.0492
loss_mask: 0.42814
loss_objectness: 0.07546
loss_rpn_box_reg: 0.00359
loss_total: 0.60618
IMG: FudanPed00039.png",1
126,208,493,487,person,497630201.97517323,0.008632865398017872,0.6804077625274658,105.38253323237102,229.896209637324,137.1890448530515,316.34708746274316,22307.626542847924,0.2137576738993327,0.46632091204325354,0.2817023508276212,0.6495833418126143,0.09291321433476442,0.6949935073593919,0.6865351685274318,11,124.51367640495299,179.15804260969165,0.25256323814392084,0.3678809909849931,"{""size"": [384, 384], ""counts"": ""eeU11e;1aD3Z;2cD0T;OjD=l:^OZEo03QO>5X8L[G5Fn04POa0M]89nFU12gNb0Jk74mGi1FYN=OP83hGX2MiM^8W3M0N2M2L4N200102N1OI600O1000010O00O1O1O1O3M3N1HhGeLY8Z3hGfLW8[3jGeLT8[3mGeLU8Y3lGeLY8W39N2HVGXMl8f2VGWMl8f29L5L3L3K6J8M5I5J8J4J<\\OoDDV;8mDF\\;2eDL];3dDL];3nnd2""}",4941,0.03350830078125,0.221493756429419,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00039.png,FudanPed00039.png,2021-10-17 16:38:52.474321,2021-10-17 16:38:52.474321,2,True,0.04979488626122475,0.04920080676674843,0.42814067006111145,0.07545527815818787,0.0035881137009710073,0.6061797549482435,"loss_classifier: 0.04979
loss_box_reg: 0.0492
loss_mask: 0.42814
loss_objectness: 0.07546
loss_rpn_box_reg: 0.00359
loss_total: 0.60618
IMG: FudanPed00039.png",1
127,208,493,487,person,116180639.56106308,0.002015496284601163,999.0,137.00000000000003,198.99999999999997,136.4497615075291,310.29996042950035,10778.712333162208,0.27789046653144023,0.4036511156186612,0.28018431521053205,0.6371662431817255,0.044894278974064866,0.3566288700528163,,11,61.99999999999994,173.85019892197124,0.12576064908722098,0.3569819279711935,"{""size"": [384, 384], ""counts"": ""[lW14e;7M300cFEU7<ZG55G\\84VGh02YOd81PGY11iNm8`2^GnLR8R3lGPMT8P3iGSMV8\\3DgLQHY3k7lLSHU3k7mLUHS3k7a0O10_OYHiLg7U3c0N2CYHSMU7k2kHWMU7j2eH\\MZ7k2WHbMd7]3100O1O0SL[H_3V8M1O0GiGiLW8U3<L4N1L5XOg0dNeFIe98R1100O10O22M0PEYOh:n04M=A9F4L4LZZe2""}",3992,0.027072482638888888,0.3703596382026132,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00039.png,FudanPed00039.png,2021-10-17 16:38:52.474321,2021-10-17 16:38:52.474321,2,False,0.04979488626122475,0.04920080676674843,0.42814067006111145,0.07545527815818787,0.0035881137009710073,0.6061797549482435,"loss_classifier: 0.04979
loss_box_reg: 0.0492
loss_mask: 0.42814
loss_objectness: 0.07546
loss_rpn_box_reg: 0.00359
loss_total: 0.60618
IMG: FudanPed00039.png",1
128,208,493,487,person,782650649.5416782,0.0135773867509385,999.0,230.99999999999997,331.0,129.45578798767968,409.2147287816564,27975.89407939768,0.46855983772819465,0.6713995943204868,0.26582297328065646,0.8402766504756805,0.11652204405578585,0.35745059555985087,,11,100.00000000000003,279.7589407939767,0.20283975659229214,0.574453677195024,"{""size"": [384, 384], ""counts"": ""deS2c0?FS:V1L3M3D^NVFh1f9;M1MWOkFfN\\9S1k0M30N1201N1NmEh0@XNj7o0eHm0^OWNk7l0dHR1]OWNl7i0aHa1\\7f1L4L4\\O`K_In4o5XKPJn4e5WK[Jj4b5YK\\Ji4a5YK_Ji4_5XK`Ji4_5WKaJj4\\5l01000100N2O10O?B100O1O1O0010PJjJT5W5kJjJU5W5hJlJV5T5hJoJW5T5eJmJ\\5k5O1O2@PJlJS6i4YJUKg5a4R1F9D<J7I6I9QNZG4S9KoFMW92mFHW97mF_OZ9`0iF[OZ9d0S1O2M2O0O3M1N2O1N4L2O1N4M2M2N3MdR_1""}",8827,0.05986192491319445,0.3155216407006802,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00039.png,FudanPed00039.png,2021-10-17 16:38:52.474321,2021-10-17 16:38:52.474321,2,False,0.04979488626122475,0.04920080676674843,0.42814067006111145,0.07545527815818787,0.0035881137009710073,0.6061797549482435,"loss_classifier: 0.04979
loss_box_reg: 0.0492
loss_mask: 0.42814
loss_objectness: 0.07546
loss_rpn_box_reg: 0.00359
loss_total: 0.60618
IMG: FudanPed00039.png",1
129,233,546,420,person,1119552481.9064496,0.02128926122235184,0.9585440158843994,138.8609794378281,259.2549624443054,102.84779202938081,380.766284942627,33459.71431298315,0.2543241381645203,0.4748259385426839,0.24487569530804956,0.9065863927205405,0.1459084001089445,0.4331988913168832,0.33322991639760247,12,120.39398300647733,277.9184929132462,0.2205018003781636,0.661710697412491,"{""size"": [384, 384], ""counts"": ""_mZ12m;3N3fGIW43`Hj0c2VOk43^Hm0;QOQ1LoN6V7]1dHeNS1MmN4[7n1fIPNnN2Z7R2gIiMi6i2o06I9G3N2^HaL^6e3=ZL^HU4[79O0O1O1TI_KY6c4eIdKS6a4iI`KT6g4bI_K[6a4hI_KW6a4iI`KU6`4lIbKR6U5100O03N2N10O0O1O100001OO3L6J2O2eJeIn4]6PKeIn4h6XOVISLo6j3g0Be0TO^GeMf8Y2\\GaMk8\\2WGaMn8Z2WGbMm8n1QGSN`9h1a0H=SOj0D8I_R`2""}",6992,0.047417534722222224,0.2089677136689401,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
130,233,546,420,person,1063293659.3981944,0.020219450929581433,0.9377862811088562,309.00535678863525,420.743782043457,98.14522945880891,389.9712853431702,32608.183932844135,0.5659438769022623,0.7705930074055989,0.23367911775906883,0.9285030603408815,0.14219511570226817,0.38289392945467166,0.294533791888209,12,111.73842525482172,291.8260558843613,0.2046491305033365,0.6948239425818127,"{""size"": [384, 384], ""counts"": ""Zie24\\;2mD3KNe:6[E8c:a02011_LSOnHM1O4K`1Q1VNUOn6j0SIYO4M3KQ1Q1jNSOj6Z1UIhNb1V1[57TIbNZ1W1b59RIcNX1U1a5V1QJfNS6f1YIcNf6b1WI_Nh6b1WIUMLo0k6m1XISM2o0`6m3K60102N3C`JTJe5Q6M3000PJ\\Jb5h584O11N4L00J6O2O04N2[OnIUKm5_5N1203J<POgI^Kh6\\4`0NmHaKZ66cIU43iKW62gIj3=RL`6d3T1B?J<A;H5K4L4WNSF[1Q:^NXF4Jm0i:J6J5N2CmDLT;2PEKT;1ajS1""}",7392,0.050130208333333336,0.2266915574085226,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
131,233,546,420,person,784944531.0416839,0.01492640089363782,0.9290842413902283,408.6624007225036,509.2167515754699,107.49573469161989,386.11979532241827,28016.86154874746,0.7484659353892007,0.9326314131418862,0.25594222545623785,0.9193328460057578,0.12217365057015289,0.360896150265392,0.2776124232810708,12,100.55435085296631,278.6240606307984,0.18416547775268555,0.66339062054952,"{""size"": [384, 384], ""counts"": ""Sm\\34:1b;O42LMk;O`12TWONg:0XE31NO3R1Ne7NjGO^O8b0OZO1j8IRH<TOO1e0[8XOfGML^2j7U1TH^L[74fHj3W7`00002N1NJmHcKQ7g4O1N2M3ZOSKUJQ5k5QKRJP5n5WKjIi4W6`0O00J76I3N0000HSJ^Jl5b575L21J5M2OO01N6SK]Ig3U7VLmH^3^7aLdH[3a7`LbH\\3S8M3O2M2M6C>H6bMeFg1X:B8J8ZO`EBo\\>""}",6702,0.045450846354166664,0.23921308917271014,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
