,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
122,100,499,666,water_bottle,0.9970318078994751,233.5703158378601,326.9607038497925,197.1709223985672,433.6008954048157,22080.28691670424,0.06644004801405887,0.39500232066373503,16,93.39038801193237,236.42997300624847,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/74.jpg,74.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,True,0.025500372052192688,0.05260908603668213,7.127910066628829e-05,0.0013358823489397764,0.07951661953848088,4
123,100,499,666,milk_bottle,0.9938482642173767,50.397969245910645,327.98329067230225,420.66181111335754,526.8310675621033,29471.027176926083,0.08867894099588391,2.614554633905708,16,277.5853214263916,106.16925644874573,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/74.jpg,74.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,True,0.025500372052192688,0.05260908603668213,7.127910066628829e-05,0.0013358823489397764,0.07951661953848088,3
124,100,499,666,carton,0.9932098984718323,93.79812598228455,229.7711570262909,168.10238349437714,453.6925563812256,38832.56144380658,0.11684799461928837,0.4761124294633177,16,135.97303104400635,285.59017288684845,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/74.jpg,74.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,True,0.025500372052192688,0.05260908603668213,7.127910066628829e-05,0.0013358823489397764,0.07951661953848088,2
125,100,499,666,milk_bottle,1.0,51.051102204408814,327.3276553106212,417.99999999999994,529.0,30666.69739478959,0.09227673784442636,2.488977955911822,16,276.27655310621236,111.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/74.jpg,74.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.025500372052192688,0.05260908603668213,7.127910066628829e-05,0.0013358823489397764,0.07951661953848088,3
126,100,499,666,carton,1.0,96.09619238476954,233.23346693386776,170.0,443.00000000000006,37438.47595190382,0.11265316203549387,0.5023343390076856,16,137.1372745490982,273.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/74.jpg,74.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.025500372052192688,0.05260908603668213,7.127910066628829e-05,0.0013358823489397764,0.07951661953848088,2
127,100,499,666,water_bottle,1.0,233.23346693386776,323.32364729458914,193.0,436.0,21891.913827655295,0.06587322942478138,0.37074148296593157,16,90.09018036072138,243.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/74.jpg,74.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.025500372052192688,0.05260908603668213,7.127910066628829e-05,0.0013358823489397764,0.07951661953848088,4
128,100,499,666,can,1.0,344.3446893787575,454.45490981963934,310.0,490.99999999999994,19929.94989979961,0.059969638676149926,0.6083437593418889,16,110.11022044088185,180.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/74.jpg,74.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.025500372052192688,0.05260908603668213,7.127910066628829e-05,0.0013358823489397764,0.07951661953848088,1
129,99,499,666,can,0.9987714886665344,49.887046337127686,147.4374361038208,310.5886495113373,483.28485345840454,16846.582006264736,0.05069171979473883,0.5648670181343017,17,97.55038976669312,172.69620394706726,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,True,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,1
130,99,499,666,water_bottle,0.9968674778938293,277.72425985336304,369.547739982605,208.63400423526764,428.9289650917053,20228.24996077324,0.06086722983737216,0.41682061074961074,17,91.82348012924194,220.29496085643768,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,True,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,4
131,99,499,666,milk_bottle,0.995019793510437,113.96379482746124,383.1094536781311,415.84853410720825,522.0103011131287,28572.978725559755,0.08597669430620929,2.5352409482376097,17,269.14565885066986,106.16176700592041,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,True,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,3
132,99,499,666,carton,0.9934786558151245,170.36201190948486,282.1473183631897,172.34422659873962,441.08067870140076,30040.786653577346,0.09039335925176885,0.415966295525109,17,111.78530645370483,268.73645210266113,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,True,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,2
133,99,499,666,can,1.0,50.05010020040081,149.1492985971944,311.99999999999994,483.00000000000006,16945.962925851712,0.05099075907325676,0.5795274760046405,17,99.09919839679358,171.0000000000001,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,False,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,1
134,99,499,666,carton,1.0,168.16833667334672,280.2805611222445,180.0,441.0,29261.290581162317,0.08804783916530454,0.4295487526777692,17,112.11222444889776,261.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,False,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,2
135,99,499,666,water_bottle,1.0,278.2785571142285,367.36773547094185,206.00000000000003,432.0,20134.15430861722,0.06058409403978293,0.3941999042332451,17,89.08917835671338,225.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,False,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,4
136,99,499,666,milk_bottle,1.0,118.11823647294585,383.3837675350702,417.99999999999994,522.0,27587.61523046095,0.08301171481239039,2.550630106366579,17,265.26553106212435,104.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/73.jpg,73.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,4,False,0.02196517586708069,0.05382523685693741,0.00021264483802951872,0.0010679126717150211,0.07707097023376264,3
137,91,499,666,can,0.9985167384147644,220.09760212898254,297.7232687473297,312.5817940235138,465.1194877624512,11840.840160910295,0.035629337235763704,0.5088949800906301,18,77.62566661834717,152.53769373893738,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,True,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,1
138,91,499,666,milk_bottle,0.998149037361145,385.2077679634094,482.0641007423401,258.28550362586975,472.11081647872925,20710.33565823552,0.06231783584657459,0.4529694426102901,18,96.85633277893066,213.8253128528595,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,True,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,3
139,91,499,666,water_bottle,0.9964427351951599,15.3829847574234,125.561554312706,238.4425027370453,482.2193412780762,26858.983361159866,0.08081924618353785,0.4519648799069075,18,110.17856955528259,243.77683854103088,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,True,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,4
140,91,499,666,carton,0.9948262572288513,95.02194857597351,224.8230435848236,199.11089980602264,488.91511487960815,37616.9044547317,0.11319005715554743,0.4478923640772158,18,129.8010950088501,289.8042150735855,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,True,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,2
141,91,499,666,water_bottle,1.0,19.019038076152306,125.12525050100199,239.00000000000003,480.99999999999994,25677.703406813613,0.07726474994076325,0.4384554232431806,18,106.10621242484967,241.99999999999991,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,False,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,4
142,91,499,666,carton,1.0,96.09619238476954,223.22344689378758,200.0,485.0,36231.26753507014,0.10902064650342769,0.44606054213690544,18,127.12725450901804,285.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,False,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,2
143,91,499,666,can,1.0,217.2174348697395,296.2965931863727,314.0,463.00000000000006,11782.794589178355,0.03545467688884783,0.5307326061519007,18,79.07915831663323,149.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,False,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,1
144,91,499,666,milk_bottle,1.0,386.38677354709426,479.47995991983964,254.00000000000003,474.0,20480.50100200398,0.06162625852908213,0.4231508471488427,18,93.09318637274538,219.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/66.jpg,66.jpg,2021-01-13 11:38:01.311184,2020-12-14 21:50:19.132311,4,False,0.025298932567238808,0.049749843776226044,0.0002050112234428525,0.001651747152209282,0.07690553471911699,3
145,86,499,666,can,0.9987190961837769,375.5966691970825,483.50636100769043,238.0497965812683,422.9472556114197,19952.22782050814,0.0600366734084028,0.583619117194093,19,107.90969181060791,184.89745903015137,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/61.jpg,61.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,True,0.03269442915916443,0.04276564344763756,7.395130523946136e-05,0.0009017437696456909,0.07643576768168714,1
146,86,499,666,carton,0.9958438277244568,38.72610926628113,337.1631510257721,260.2384750843048,419.6645243167877,47578.63851234516,0.1431651245805279,1.8719465432170084,19,298.43704175949097,159.4260492324829,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/61.jpg,61.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,True,0.03269442915916443,0.04276564344763756,7.395130523946136e-05,0.0009017437696456909,0.07643576768168714,2
147,86,499,666,milk_bottle,0.9926443099975586,150.97859287261963,419.9128403663635,331.2861878871918,498.49509143829346,44968.20065076953,0.1353102621181388,1.6083727707212274,19,268.9342474937439,167.20890355110168,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/61.jpg,61.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,True,0.03269442915916443,0.04276564344763756,7.395130523946136e-05,0.0009017437696456909,0.07643576768168714,3
148,86,499,666,carton,1.0,34.034068136272545,339.33967935871743,260.0,419.0,48543.59218436874,0.1460686904871868,1.9201610768707227,19,305.3056112224449,159.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/61.jpg,61.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,False,0.03269442915916443,0.04276564344763756,7.395130523946136e-05,0.0009017437696456909,0.07643576768168714,2
149,86,499,666,milk_bottle,1.0,144.1442885771543,408.4088176352705,331.0,498.00000000000006,44132.17635270542,0.1327946474110546,1.5824223296893178,19,264.2645290581162,167.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/61.jpg,61.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,False,0.03269442915916443,0.04276564344763756,7.395130523946136e-05,0.0009017437696456909,0.07643576768168714,3
150,86,499,666,can,1.0,376.376753507014,485.4859719438877,241.0,424.0,19966.986973947893,0.060081084011710785,0.5962252373599658,19,109.10921843687373,183.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/61.jpg,61.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,3,False,0.03269442915916443,0.04276564344763756,7.395130523946136e-05,0.0009017437696456909,0.07643576768168714,1
151,64,499,666,carton,0.9979107975959778,192.13363695144653,478.20632314682007,297.97505164146423,574.3250913619995,79056.1981930517,0.23788176410795075,1.0351823596069336,20,286.07268619537354,276.3500397205353,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,True,0.024136949330568314,0.0504867285490036,7.608103624079376e-05,0.0011066566221415997,0.07580641553795431,2
152,64,499,666,milk_bottle,0.9970878958702087,135.59043431282043,224.63075280189514,178.09987664222717,407.6307098865509,20437.498495137283,0.06149686308092847,0.38792312662541456,20,89.0403184890747,229.53083324432373,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,True,0.024136949330568314,0.0504867285490036,7.608103624079376e-05,0.0011066566221415997,0.07580641553795431,3
153,64,499,666,water_bottle,0.9964157342910767,254.78070902824402,338.7209551334381,123.08385872840881,356.55323910713196,19597.477247017192,0.05896922146700967,0.35953428226446715,20,83.94024610519409,233.46938037872314,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,True,0.024136949330568314,0.0504867285490036,7.608103624079376e-05,0.0011066566221415997,0.07580641553795431,4
154,64,499,666,carton,1.0,195.1953907815631,465.46593186372746,306.99999999999994,568.0,70540.61122244492,0.21225818370207356,1.035519314491051,20,270.27054108216436,261.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,False,0.024136949330568314,0.0504867285490036,7.608103624079376e-05,0.0011066566221415997,0.07580641553795431,2
155,64,499,666,milk_bottle,1.0,134.13426853707412,226.2264529058116,175.99999999999997,409.0,21457.47895791584,0.06456600575901304,0.39524542647526817,20,92.09218436873749,233.00000000000003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,False,0.024136949330568314,0.0504867285490036,7.608103624079376e-05,0.0011066566221415997,0.07580641553795431,3
156,64,499,666,water_bottle,1.0,256.25651302605206,337.33767535070143,127.00000000000001,361.0,18972.991983967953,0.05709013216814396,0.3465006936950828,20,81.08116232464937,234.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,False,0.024136949330568314,0.0504867285490036,7.608103624079376e-05,0.0011066566221415997,0.07580641553795431,4
157,88,499,666,can,0.9987679123878479,171.96279430389404,259.1292700767517,323.16167736053467,484.0175485610962,14021.23939992566,0.04219020443266611,0.5418917887316343,21,87.16647577285767,160.85587120056152,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,True,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,1
158,88,499,666,carton,0.997523844242096,353.14765977859497,479.3239703178406,202.45116484165192,494.34615182876587,36830.23252293515,0.11082294475718749,0.4322661099514388,21,126.1763105392456,291.89498698711395,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,True,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,2
159,88,499,666,water_bottle,0.9967054724693298,252.978346824646,338.69891023635864,236.9121687412262,474.64838790893555,20378.882650426443,0.06132048677061764,0.36057006253322166,21,85.72056341171265,237.73621916770935,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,True,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,4
160,88,499,666,milk_bottle,0.9948492646217346,59.261513113975525,156.72426581382751,266.90934562683105,483.7580909729004,21134.675640937137,0.06359468378479824,0.4494503878466578,21,97.46275269985199,216.84874534606934,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,True,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,3
161,88,499,666,milk_bottle,1.0,59.05911823647295,159.15931863727454,269.0,489.0,22022.04408817635,0.06626479411729269,0.4550009109127345,21,100.10020040080158,220.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,False,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,3
162,88,499,666,can,1.0,172.17234468937875,258.2585170340682,326.0,484.0,13601.61523046093,0.04092754647571699,0.5448491920549964,21,86.08617234468943,158.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,False,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,1
163,88,499,666,water_bottle,1.0,253.25350701402803,339.33967935871743,235.00000000000003,479.0,21005.02605210421,0.06320456544351229,0.35281218174053036,21,86.0861723446894,243.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,False,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,4
164,88,499,666,carton,1.0,351.35170340681367,482.4829659318637,202.0,495.0,38421.45991983966,0.11561098148200202,0.4475469710752561,21,131.13126252505003,293.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/63.jpg,63.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,4,False,0.028232477605342865,0.04454593360424042,0.00018338538939133286,0.0016425445210188627,0.07460434111999348,2
165,92,499,666,can,0.9979220032691956,224.5004153251648,419.4086923599243,389.02275252342224,506.3898639678955,22875.82147218889,0.06883382823361103,1.6606720114004954,22,194.90827703475952,117.36711144447327,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,True,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,1
166,92,499,666,water_bottle,0.9969762563705444,72.11346316337585,172.02570033073425,200.15651071071625,448.59825325012207,24822.37030286891,0.07469103463042875,0.40215559650372007,22,99.9122371673584,248.44174253940582,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,True,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,4
167,92,499,666,milk_bottle,0.9949022531509399,356.23730635643005,447.49817848205566,214.15675377845764,432.9476201534271,19967.04527850093,0.060081259451337896,0.4171146338861347,22,91.26087212562561,218.79086637496948,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,True,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,3
168,92,499,666,carton,0.9944095015525818,151.77715802192688,281.8405158519745,159.2734419107437,457.6426420211792,38806.90003942865,0.11677077891346853,0.4359141552878354,22,130.0633578300476,298.3692001104355,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,True,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,2
169,92,499,666,water_bottle,1.0,71.07114228456913,174.1743486973948,198.0,450.00000000000006,25982.008016032076,0.07818040891402046,0.40913970798740334,22,103.10320641282567,252.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,False,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,4
170,92,499,666,carton,1.0,149.1492985971944,279.2795591182365,160.0,454.0,38258.29659318637,0.11512001959831486,0.4426199337450411,22,130.1302605210421,294.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,False,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,2
171,92,499,666,can,1.0,234.23446893787576,417.41783567134263,391.99999999999994,505.99999999999994,20882.903807615225,0.0628370970397709,1.6068716380128674,22,183.18336673346687,114.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,False,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,1
172,92,499,666,milk_bottle,1.0,356.3567134268538,448.4488977955912,217.0,436.0,20168.188376753496,0.060686503267055124,0.4205122573914951,22,92.09218436873743,219.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/67.jpg,67.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,4,False,0.018769871443510056,0.05216320604085922,0.00019652690389193594,0.0011694824788719416,0.07229908686713316,3
173,77,499,666,can,0.9989902377128601,47.60243546962738,163.4465832710266,334.99727296829224,523.126042842865,21793.61702304543,0.06557745227104489,0.6157705059073827,23,115.84414780139923,188.12876987457275,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,True,0.027081752195954323,0.042476825416088104,0.0007553111063316464,0.0018748838920146227,0.0721887726103887,1
174,77,499,666,carton,0.9974682331085205,168.92874956130981,415.5604419708252,324.700532913208,521.9260911941528,48642.073225240936,0.14636502201171392,1.2505057385016614,23,246.63169240951538,197.22555828094482,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,True,0.027081752195954323,0.042476825416088104,0.0007553111063316464,0.0018748838920146227,0.0721887726103887,2
175,77,499,666,milk_bottle,0.9950272440910339,356.700355052948,455.5914874076843,225.6010193824768,439.42974615097046,21145.764920107857,0.06362805165919784,0.4624782359659419,23,98.89113235473633,213.82872676849365,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,True,0.027081752195954323,0.042476825416088104,0.0007553111063316464,0.0018748838920146227,0.0721887726103887,3
176,77,499,666,can,1.0,47.04709418837675,165.16533066132266,333.0,525.0,22678.701402805615,0.06824068979642653,0.6151991482965933,23,118.11823647294591,192.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,False,0.027081752195954323,0.042476825416088104,0.0007553111063316464,0.0018748838920146227,0.0721887726103887,1
177,77,499,666,carton,1.0,172.17234468937875,415.41583166332674,319.0,520.0,48891.94088176355,0.1471168790486786,1.2101666018604378,23,243.243486973948,201.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,False,0.027081752195954323,0.042476825416088104,0.0007553111063316464,0.0018748838920146227,0.0721887726103887,2
178,77,499,666,milk_bottle,1.0,362.3627254509018,452.4529058116232,225.00000000000003,446.0,19909.929859719436,0.05990939795422508,0.4076478749353912,23,90.09018036072143,220.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,3,False,0.027081752195954323,0.042476825416088104,0.0007553111063316464,0.0018748838920146227,0.0721887726103887,3
179,79,499,666,milk_bottle,0.9982030391693115,116.64203810691833,214.75278639793396,221.91871440410614,475.348584651947,24864.194209310666,0.07481688364510002,0.38713174652643967,24,98.11074829101562,253.42987024784088,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,3,True,0.022863229736685753,0.04707701876759529,9.068789950106293e-05,0.002144960919395089,0.0721758973231772,3
180,79,499,666,can,0.9961800575256348,183.72082257270813,289.04932951927185,309.81959223747253,518.5662689208984,21986.975785122315,0.06615927285538739,0.5045757308333072,24,105.32850694656372,208.7466766834259,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,3,True,0.022863229736685753,0.04707701876759529,9.068789950106293e-05,0.002144960919395089,0.0721758973231772,1
181,79,499,666,carton,0.9949330687522888,258.44606351852417,412.48712396621704,143.74656987190247,490.5211372375488,53417.52209329407,0.16073444815545226,0.4442109512756417,24,154.04106044769287,346.77456736564636,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,3,True,0.022863229736685753,0.04707701876759529,9.068789950106293e-05,0.002144960919395089,0.0721758973231772,2
182,79,499,666,milk_bottle,1.0,118.11823647294585,214.21442885771543,222.0,480.99999999999994,24888.913827655317,0.07489126549692574,0.37102776982536523,24,96.09619238476958,258.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,3,False,0.022863229736685753,0.04707701876759529,9.068789950106293e-05,0.002144960919395089,0.0721758973231772,3
183,79,499,666,can,1.0,185.18537074148293,289.28957915831666,316.0,513.0,20508.529058116244,0.06171059553977699,0.5284477584610849,24,104.10420841683373,197.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,3,False,0.022863229736685753,0.04707701876759529,9.068789950106293e-05,0.002144960919395089,0.0721758973231772,1
184,79,499,666,carton,1.0,251.25150300601203,410.4108216432866,147.0,489.0,54432.48697394791,0.16378849884137017,0.4653781246703936,24,159.1593186372746,342.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,3,False,0.022863229736685753,0.04707701876759529,9.068789950106293e-05,0.002144960919395089,0.0721758973231772,2
