,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,label_num
46,43,499,666,water_bottle,1182425938.301356,0.010705929975906291,999.0,281.03156312625254,394.1447895791583,184.0,488.00000000000006,34386.420841683364,0.5631895052630311,0.7898693177939045,0.27627627627627627,0.7327327327327329,0.1034694639780563,0.3720829817529795,,6,113.11322645290579,304.00000000000006,0.22667981253087333,0.45645645645645655,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/43.jpg,43.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,False,0.00012533828800087576,0.0018809051252901554,0.15784990787506104,0.14922042191028595,0.309076573198638,4
47,103,499,666,can,1016392684.3168186,0.00920263041755603,0.9559886455535889,138.02178716659546,318.729022026062,256.6418752670288,433.064884185791,31880.914107296525,0.2765967678689288,0.6387355150822887,0.3853481610616048,0.6502475738525391,0.0959303414856636,1.024283827642216,1.3670802188571458,7,180.70723485946655,176.4230089187622,0.3621387472133598,0.26489941279093426,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/103.jpg,103.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,1,True,3.228714723135795e-06,0.0024765038397163153,0.028150558471679688,0.05201712250709534,0.08264741353321448,1
48,103,499,666,can,866446595.6370014,0.007844987394371583,999.0,143.8942885771543,318.0686372745491,260.0,429.0,29435.464929859718,0.2883653077698483,0.6374120987465913,0.39039039039039036,0.6441441441441441,0.08857193344605041,1.0306174479135786,,7,174.17434869739478,169.0,0.349046790976743,0.25375375375375375,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/103.jpg,103.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,1,False,3.228714723135795e-06,0.0024765038397163153,0.028150558471679688,0.05201712250709534,0.08264741353321448,1
49,17,499,666,milk_bottle,1155442120.2600164,0.010461612884175214,0.980887770652771,229.56048321723938,338.98605942726135,190.02579545974731,500.66427755355835,33991.794896121864,0.4600410485315418,0.6793307804153534,0.2853240172068278,0.7517481644948324,0.10228202620292196,0.3522602076615095,0.4701508984019345,8,109.42557621002197,310.63848209381104,0.21928973188381157,0.4664241472880046,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,True,0.0002998629117314522,0.0012487471103668213,0.03347298502922058,0.06042254716157913,0.09544414221289799,3
50,17,499,666,water_bottle,1921313486.3290555,0.01739597126561078,0.9896033406257629,91.8178265094757,218.94643425941467,160.19695901870728,504.98788261413574,43832.790081502404,0.18400366033963064,0.43877040933750433,0.24053597450256348,0.7582400639851888,0.13189378782039274,0.36871216453223526,0.49210882079853446,8,127.12860774993898,344.79092359542847,0.2547667489978737,0.5177040894826254,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,True,0.0002998629117314522,0.0012487471103668213,0.03347298502922058,0.06042254716157913,0.09544414221289799,4
51,17,499,666,water_bottle,1846422019.459087,0.016717888373370945,999.0,94.84519038076152,217.96843687374746,155.99999999999997,505.0,42970.0130260521,0.1900705218051333,0.43681049473696887,0.2342342342342342,0.7582582582582582,0.12929767350331925,0.35278867189967317,,8,123.12324649298594,349.0,0.24673997293183556,0.524024024024024,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,False,0.0002998629117314522,0.0012487471103668213,0.03347298502922058,0.06042254716157913,0.09544414221289799,4
52,17,499,666,milk_bottle,1156002316.634427,0.0104666850184738,999.0,227.97845691382764,339.08967935871743,195.99999999999997,502.0,34000.03406813627,0.4568706551379311,0.679538435588612,0.29429429429429427,0.7537537537537538,0.10230681804490745,0.3631085700813392,,8,111.11122244488979,306.0,0.22266778045068095,0.4594594594594595,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,False,0.0002998629117314522,0.0012487471103668213,0.03347298502922058,0.06042254716157913,0.09544414221289799,3
53,57,499,666,milk_bottle,1060856208.5058944,0.009605212398406436,0.9889315366744995,67.58156609535216,187.42461323738098,230.40013790130615,502.1788387298584,32570.787655595534,0.13543400019108648,0.3756004273294208,0.3459461530049642,0.7540222803751627,0.09800618551094842,0.44095820156867305,0.5885333912720165,9,119.84304714202882,271.77870082855225,0.2401664271383343,0.40807612737019855,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-05-27 13:06:56.851067,2021-05-27 13:06:56.851067,2,True,0.0005195876229890928,0.00835692510008812,0.1482488363981247,0.207174614071846,0.3642999631930479,3
54,57,499,666,can,665659724.7148601,0.0060270213716861745,0.976829469203949,278.8313310146332,404.56941652297974,311.83165884017944,517.0231261253357,25800.382259084072,0.5587802224742148,0.8107603537534664,0.4682157039642334,0.7763110001881918,0.07763389318903294,0.6127841823637205,0.8178642594273303,9,125.73808550834656,205.19146728515625,0.2519801312792516,0.3080952962239583,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-05-27 13:06:56.851067,2021-05-27 13:06:56.851067,2,True,0.0005195876229890928,0.00835692510008812,0.1482488363981247,0.207174614071846,0.3642999631930479,1
55,57,499,666,milk_bottle,992535793.1210407,0.008986625170790444,999.0,68.8191382765531,185.93637274549098,230.00000000000003,499.0,31504.53607214429,0.13791410476263147,0.37261798145388975,0.3453453453453454,0.7492492492492493,0.0947978120569797,0.43538005378787314,,9,117.11723446893788,269.0,0.23470387669125828,0.4039039039039039,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-05-27 13:06:56.851067,2021-05-27 13:06:56.851067,2,False,0.0005195876229890928,0.00835692510008812,0.1482488363981247,0.207174614071846,0.3642999631930479,3
56,57,499,666,carton,1062801289.3789824,0.009622823564527056,999.0,166.91733466933866,443.1938877755511,313.0,431.0,32600.633266533066,0.33450367669206144,0.8881641037586194,0.46996996996997,0.6471471471471472,0.09809599158236312,2.3413267212390885,,9,276.2765531062124,118.0,0.5536604270665579,0.17717717717717718,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-05-27 13:06:56.851067,2021-05-27 13:06:56.851067,2,False,0.0005195876229890928,0.00835692510008812,0.1482488363981247,0.207174614071846,0.3642999631930479,2
57,57,499,666,can,445215116.44756514,0.004031070113152246,999.0,283.03356713426854,390.1407815631262,315.0,512.0,21100.121242484962,0.5672015373432235,0.7818452536335194,0.47297297297297297,0.7687687687687688,0.06349070887265511,0.543691443801308,,9,107.10721442885767,197.0,0.21464371629029594,0.2957957957957958,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-05-27 13:06:56.851067,2021-05-27 13:06:56.851067,2,False,0.0005195876229890928,0.00835692510008812,0.1482488363981247,0.207174614071846,0.3642999631930479,1
58,124,499,666,carton,11303777925.128155,0.10234675256149067,0.9915072917938232,113.83406257629393,476.58863973617554,191.56215012073517,484.650737285614,106319.22650738273,0.22812437390038864,0.9550874543811133,0.2876308560371399,0.7277038097381592,0.3199167900587443,1.2376960176747234,1.6519149253935186,10,362.7545771598816,293.08858716487885,0.7269630804807247,0.4400729537010193,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,2,True,0.00011483204036721872,0.003432005876675248,0.029945513233542442,0.05652438849210739,0.0900167396426923,2
59,124,499,666,can,672357463.7900075,0.00608766409205683,0.9968829154968262,49.64030146598815,174.395179271698,264.7392067909241,472.5856418609619,25929.856609514976,0.09947956205608847,0.34948933721783165,0.397506316502889,0.7095880508422852,0.0780234842342793,0.6002262091417219,0.8011035176119975,10,124.75487780570984,207.84643507003784,0.25000977516174316,0.3120817343393962,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,2,True,0.00011483204036721872,0.003432005876675248,0.029945513233542442,0.05652438849210739,0.0900167396426923,1
60,124,499,666,can,677355388.1309712,0.006132916336857973,999.0,49.800100200400806,174.9253507014028,263.0,471.0,26026.052104208415,0.09979980000080321,0.3505518050128313,0.3948948948948949,0.7072072072072072,0.078312938502255,0.6015637043317403,,10,125.125250501002,208.0,0.25075200501202805,0.3123123123123123,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,2,False,0.00011483204036721872,0.003432005876675248,0.029945513233542442,0.05652438849210739,0.0900167396426923,1
61,124,499,666,carton,11184514013.529863,0.10126691234075072,999.0,121.87224448897793,473.2239478957915,185.99999999999997,487.0,105756.86272545089,0.2442329548877313,0.9483445849615061,0.27927927927927926,0.7312312312312312,0.3182246256039132,1.1672814066671549,,10,351.3517034068136,301.0,0.7041116300737748,0.4519519519519519,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,2,False,0.00011483204036721872,0.003432005876675248,0.029945513233542442,0.05652438849210739,0.0900167396426923,2
62,62,499,666,milk_bottle,696567299.9291424,0.006306864975628521,0.9904376864433289,64.27303194999693,170.9241533279419,255.8574686050415,503.32379722595215,26392.561450703157,0.12880367124247882,0.3425333734026892,0.3841703732808431,0.7557414372762045,0.07941577283908104,0.43097225377001475,0.5752054529275147,11,106.65112137794496,247.46632862091064,0.21372970216021034,0.37157106399536133,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,True,8.075477228430827e-05,0.003423743473831564,0.032505832612514496,0.0986204519867897,0.13463078284542007,3
63,62,499,666,carton,2075441106.0109189,0.018791474738781885,0.9927746057510376,325.7502555847168,475.3240089416504,174.96980559825897,479.54870653152466,45557.009405918194,0.6528061234162661,0.9525531241315639,0.26271742582321167,0.7200431029001871,0.13708200005391621,0.49108376482619764,0.6554344436357668,11,149.5737533569336,304.5789009332657,0.2997470007152978,0.4573256770769755,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,True,8.075477228430827e-05,0.003423743473831564,0.032505832612514496,0.0986204519867897,0.13463078284542007,2
64,62,499,666,can,341741685.83658856,0.0030942001861618733,0.9904374480247498,191.535258769989,291.55234813690186,330.1977310180664,515.0287113189697,18486.256674529555,0.3838381939278337,0.5842732427593224,0.4957923889160156,0.7733163833618164,0.05562553537865387,0.5411273002182093,0.7222260159224998,11,100.01708936691284,184.83098030090332,0.20043504883148866,0.2775239944458008,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,True,8.075477228430827e-05,0.003423743473831564,0.032505832612514496,0.0986204519867897,0.13463078284542007,1
65,62,499,666,milk_bottle,681321099.5194551,0.0061688227112485375,999.0,66.81713426853707,172.92334669338675,255.0,500.99999999999994,26102.128256513013,0.13390207268243903,0.34653977293263877,0.38288288288288286,0.7522522522522521,0.07854185324556925,0.4313260667676817,,11,106.10621242484967,245.99999999999994,0.21263770025019973,0.36936936936936926,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,False,8.075477228430827e-05,0.003423743473831564,0.032505832612514496,0.0986204519867897,0.13463078284542007,3
66,62,499,666,can,308866290.4468749,0.002796539529733678,999.0,190.94138276553102,288.0385771543086,333.0,514.0,17574.592184368743,0.38264806165437076,0.5772316175437046,0.5,0.7717717717717718,0.052882317741695835,0.5364485877833015,,11,97.09719438877758,181.0,0.19458355588933382,0.27177177177177175,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,False,8.075477228430827e-05,0.003423743473831564,0.032505832612514496,0.0986204519867897,0.13463078284542007,1
67,62,499,666,carton,1754011698.4067545,0.015881186137577174,999.0,332.0826653306613,471.2219438877755,179.0,480.00000000000006,41880.922845691384,0.6654963233079385,0.9443325528813137,0.26876876876876876,0.7207207207207208,0.12602057823060953,0.4622567393924059,,11,139.1392785571142,301.00000000000006,0.27883622957337517,0.45195195195195204,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/62.jpg,62.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,3,False,8.075477228430827e-05,0.003423743473831564,0.032505832612514496,0.0986204519867897,0.13463078284542007,2
68,122,499,666,milk_bottle,2787392272.544929,0.025237628437107914,0.9802647829055786,186.0956208705902,496.6811475753784,363.77316784858704,533.7609987258911,52795.75998643195,0.3729371159731267,0.9953530011530629,0.5462059577306112,0.8014429410298666,0.15886355289086265,1.8271044762549296,2.4385803230176015,12,310.5855267047882,169.98783087730408,0.6224158851799363,0.25523698329925537,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,3,True,2.988257847391651e-05,0.0035841043572872877,0.029838232323527336,0.09933900833129883,0.13279122759058737,3
69,122,499,666,water_bottle,1241624046.9984295,0.01124192194452584,0.9575725197792053,48.44412100315093,322.94994497299194,299.21597027778625,427.5800449848175,35236.68609557984,0.09708240681994175,0.6471942785029898,0.4492732286453247,0.6420120795567831,0.10602793002094231,2.1384941588707975,2.854182584785473,12,274.505823969841,128.36407470703125,0.5501118716830481,0.19273885091145834,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,3,True,2.988257847391651e-05,0.0035841043572872877,0.029838232323527336,0.09933900833129883,0.13279122759058737,4
70,122,499,666,water_bottle,4892617119.886882,0.04429877135448932,0.5041413903236389,67.11892759799956,396.5235319137573,277.07611870765686,489.4205861091614,69947.24526303292,0.13450686893386685,0.7946363365005157,0.41603020826975506,0.7348657449086508,0.21047273304276096,1.5512747204894863,2.070438805302601,12,329.40460431575775,212.34446740150452,0.6601294675666488,0.3188355366388957,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,3,True,2.988257847391651e-05,0.0035841043572872877,0.029838232323527336,0.09933900833129883,0.13279122759058737,4
71,122,499,666,water_bottle,1485144775.6946769,0.01344680918917561,999.0,30.78106212424849,344.0946893787575,296.0,419.0,38537.57615230461,0.06168549523897493,0.6895685157890932,0.4444444444444444,0.6291291291291291,0.11596037766916599,2.5472652622317806,,12,313.313627254509,123.0,0.6278830205501182,0.18468468468468469,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,3,False,2.988257847391651e-05,0.0035841043572872877,0.029838232323527336,0.09933900833129883,0.13279122759058737,4
72,122,499,666,milk_bottle,2238933004.9406433,0.020271764340753975,999.0,170.92134268537075,497.247995991984,373.0,518.0,47317.364729458925,0.34252774085244636,0.9964889699238156,0.56006006006006,0.7777777777777778,0.14237894626929212,2.2505286434938845,,12,326.32665330661325,145.0,0.6539612290713692,0.21771771771771772,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,3,False,2.988257847391651e-05,0.0035841043572872877,0.029838232323527336,0.09933900833129883,0.13279122759058737,3
73,120,499,666,milk_bottle,3605272687.1005087,0.032642887543209854,0.9914352297782898,143.79643869400024,419.58312940597534,362.1948273181915,579.9135389328003,60043.92298226781,0.2881692158196398,0.8408479547213935,0.5438360770543417,0.870741049448649,0.18067342788359847,1.2667110174717293,1.6906403559843122,13,275.7866907119751,217.71871161460876,0.5526787389017537,0.32690497239430744,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,2,True,0.00019726332686786918,0.002316676080226898,0.028569497168064117,0.06482338905334473,0.09590682562850361,3
74,120,499,666,water_bottle,1048048750.9867024,0.009489251018561504,0.9887068271636963,150.80462527275085,262.21593594551086,149.03573083877563,439.61288022994995,32373.58106522512,0.3022136779013043,0.525482837566154,0.22377737363179526,0.6600793997446696,0.09741278673029277,0.38341387444330094,0.5117307422429628,13,111.41131067276001,290.5771493911743,0.22326915966484973,0.43630202611287433,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,2,True,0.00019726332686786918,0.002316676080226898,0.028569497168064117,0.06482338905334473,0.09590682562850361,4
75,120,499,666,water_bottle,1176925010.9457223,0.010656123437361845,999.0,149.90030060120245,262.0125250501002,139.0,445.00000000000006,34306.340681362715,0.30040140401042575,0.5250752005012028,0.2087087087087087,0.6681681681681683,0.10322850109035704,0.36637981846045004,,13,112.11222444889773,306.00000000000006,0.224673796490777,0.45945945945945954,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,2,False,0.00019726332686786918,0.002316676080226898,0.028569497168064117,0.06482338905334473,0.09590682562850361,4
76,120,499,666,milk_bottle,3063778236.2476606,0.027740084343966322,999.0,148.8992985971944,405.15581162324645,355.0,571.0,55351.40681362725,0.29839538797032944,0.8119354942349628,0.5330330330330331,0.8573573573573574,0.16655354797771893,1.1863727454909818,,13,256.25651302605206,216.0,0.5135401062646334,0.32432432432432434,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/120.jpg,120.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,2,False,0.00019726332686786918,0.002316676080226898,0.028569497168064117,0.06482338905334473,0.09590682562850361,3
77,128,499,666,carton,5415962075.819246,0.04903724525798356,0.9896087050437927,238.97169589996338,430.03336334228516,131.81292343139648,516.9933800697327,73593.22031151543,0.47890119418830335,0.8617903072991686,0.19791730244954428,0.77626633644104,0.22144354869352947,0.4960315720839348,0.6620381302763538,14,191.06166744232178,385.1804566383362,0.38288911311086526,0.5783490339914957,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,True,3.5644881336338585e-05,0.0021942591993138194,0.013272510841488838,0.04351649060845375,0.05901890553059275,2
78,128,499,666,can,193730186.75990972,0.0017540733389614135,0.9933807849884033,136.2321411371231,222.590087890625,254.18221521377563,415.35671854019165,13918.699176284748,0.2730103028800062,0.4460723204220942,0.3816549777984619,0.6236587365468343,0.04188165874176205,0.5358040196879458,0.7151211966175789,14,86.35794675350189,161.17450332641602,0.17306201754208797,0.2420037587483724,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,True,3.5644881336338585e-05,0.0021942591993138194,0.013272510841488838,0.04351649060845375,0.05901890553059275,1
79,128,499,666,can,193708827.3633601,0.001753879946549778,999.0,133.88426853707412,221.97244488977955,257.0,415.0,13917.93186372746,0.268305147368886,0.4448345588973538,0.3858858858858859,0.6231231231231231,0.041879349882129,0.5575201034981356,,14,88.08817635270543,158.0,0.1765294115284678,0.23723723723723725,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,False,3.5644881336338585e-05,0.0021942591993138194,0.013272510841488838,0.04351649060845375,0.05901890553059275,1
80,128,499,666,carton,4898608515.634879,0.044353018695703905,999.0,243.99448897795588,428.17885771543087,139.0,519.0,69990.0601202405,0.4889669117794707,0.858073863157176,0.2087087087087087,0.7792792792792793,0.21060156384914122,0.48469570720388155,,14,184.18436873747498,380.0,0.3691069513777054,0.5705705705705706,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,False,3.5644881336338585e-05,0.0021942591993138194,0.013272510841488838,0.04351649060845375,0.05901890553059275,2
81,115,499,666,carton,1523528722.617323,0.013794345415032676,0.9871242046356201,227.96147394180298,355.57665729522705,117.79920995235443,423.65941429138184,39032.40605724073,0.45683662112585766,0.7125784715335212,0.1768756906191508,0.6361252466837565,0.11744933126686025,0.4172336954694845,0.5568690204061657,15,127.61518335342407,305.8602043390274,0.25574185040766345,0.4592495560646057,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,True,0.001096803488508158,0.002309205010533333,0.046216391026973724,0.06622111797332764,0.11584351749934285,2
82,115,499,666,water_bottle,3275639822.9789557,0.02965832314325048,0.8709985613822937,121.95873188972472,445.575306892395,374.31316924095154,551.1681575775146,57233.20559761576,0.24440627633211368,0.8929364867583066,0.5620317856470743,0.8275798161824545,0.17221592012137113,1.829841374826325,2.442233177623913,15,323.6165750026703,176.8549883365631,0.648530210426193,0.26554803053538006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,True,0.001096803488508158,0.002309205010533333,0.046216391026973724,0.06622111797332764,0.11584351749934285,4
83,115,499,666,carton,1577659296.2502162,0.014284454868908421,999.0,228.97945891783564,357.10771543086173,118.0,427.99999999999994,39719.75951903808,0.45887667117802733,0.7156467243103442,0.17717717717717718,0.6426426426426426,0.11951759229882612,0.4133169564936326,,15,128.1282565130261,309.99999999999994,0.2567700531323168,0.46546546546546536,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,False,0.001096803488508158,0.002309205010533333,0.046216391026973724,0.06622111797332764,0.11584351749934285,2
84,115,499,666,water_bottle,3409210730.6686497,0.030867701877447078,999.0,130.8812625250501,438.18887775551093,365.0,555.0,58388.44689378756,0.2622870992485974,0.8781340235581382,0.5480480480480481,0.8333333333333334,0.17569206549371283,1.6174085012129518,,15,307.30761523046084,190.0,0.6158469243095408,0.2852852852852853,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,False,0.001096803488508158,0.002309205010533333,0.046216391026973724,0.06622111797332764,0.11584351749934285,4
85,127,499,666,carton,5305750101.797195,0.04803936315969203,0.9908103942871094,220.80180478096008,409.37181663513184,70.32610630989075,456.604811668396,72840.58004846745,0.44248858673539093,0.8203844020744125,0.10559475421905518,0.6855928103129069,0.21917883830263366,0.4881708705095714,0.6515466929045582,16,188.57001185417175,386.27870535850525,0.37789581533902156,0.5799980560938517,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,2,True,5.565818648278764e-05,0.0009918413124978542,0.02030101791024208,0.05379116162657738,0.0751396790358001,2
86,127,499,666,can,1440889414.207998,0.01304611195665765,0.9918214678764343,108.41631078720091,248.20583486557007,290.9943616390228,562.5386667251587,37959.04917418241,0.21726715588617418,0.4974064826965332,0.4369284709294637,0.8446526527404785,0.11421957781684211,0.514794534299023,0.6870804806475939,16,139.78952407836914,271.54430508613586,0.280139326810359,0.40772418181101483,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,2,True,5.565818648278764e-05,0.0009918413124978542,0.02030101791024208,0.05379116162657738,0.0751396790358001,1
87,127,499,666,can,1585860395.6501048,0.014358709325831776,999.0,102.85320641282567,252.00250501001997,300.0,567.0,39822.862725450876,0.20611865012590314,0.5050150401002405,0.45045045045045046,0.8513513513513513,0.11982783201673881,0.5586116052329375,,16,149.1492985971943,267.0,0.29889638997433726,0.4009009009009009,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,2,False,5.565818648278764e-05,0.0009918413124978542,0.02030101791024208,0.05379116162657738,0.0751396790358001,1
88,127,499,666,carton,4552948914.7739,0.04122334489335688,999.0,228.97945891783564,405.15581162324645,71.0,454.0,67475.54308617234,0.45887667117802733,0.8119354942349628,0.1066066066066066,0.6816816816816816,0.20303532917538483,0.45999047703762613,,16,176.1763527054108,383.0,0.3530588230569355,0.575075075075075,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,2,False,5.565818648278764e-05,0.0009918413124978542,0.02030101791024208,0.05379116162657738,0.0751396790358001,2
89,7,499,666,milk_bottle,2972115924.3466263,0.026910154738352367,0.9869417548179626,85.41914296150206,411.12873935699463,273.82617688179016,441.20569682121277,54517.11588434064,0.171180647217439,0.8239052892925744,0.41115041573842365,0.6624710162480673,0.16404314901376518,1.9459345833550736,2.59717922347591,17,325.70959639549255,167.3795199394226,0.6527246420751354,0.25132060050964355,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/7.jpg,7.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,1,True,1.1020690221741347e-05,0.0015454679960384965,0.015167809091508389,0.057204823940992355,0.07392912171876098,3
90,7,499,666,milk_bottle,1504107254.614977,0.01361849941087522,999.0,85.83617234468939,420.1708416833667,298.0,414.0,38782.82164328657,0.17201637744426732,0.8420257348364062,0.44744744744744747,0.6216216216216216,0.11669832651274491,2.882195425333425,,17,334.3346693386773,116.0,0.670009357392139,0.17417417417417416,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/7.jpg,7.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,1,False,1.1020690221741347e-05,0.0015454679960384965,0.015167809091508389,0.057204823940992355,0.07392912171876098,3
91,56,499,666,milk_bottle,928911059.9116054,0.008410553624648218,0.992013156414032,18.72859215736388,136.45135951042175,251.0879373550415,509.98469066619873,30478.042258511377,0.03753224881235247,0.2734496182573582,0.37700891494750977,0.7657427787780762,0.0917090705691003,0.45470932272206516,0.6068865910478866,18,117.72276735305788,258.8967533111572,0.23591736944500577,0.3887338638305664,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,True,0.0008178425478035933,0.004797244328074157,0.04768428951501846,0.061880044639110565,0.11517942103000678,3
92,56,499,666,carton,2913617656.7441573,0.026380499276325242,0.9903479814529419,158.9130983352661,314.4278588294983,178.85738217830658,525.9494304656982,53977.936758866184,0.31846312291636497,0.6301159495581128,0.2685546278953552,0.7897138595581055,0.1624207476781376,0.448050484767851,0.5979992441991758,18,155.51476049423218,347.09204828739166,0.31165282664174787,0.5211592316627502,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,True,0.0008178425478035933,0.004797244328074157,0.04768428951501846,0.061880044639110565,0.11517942103000678,2
